IMPACTOR;IMPACTOR;IMPACTOR;IMPACTOR;Bone;Bone;Bone;Bone;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
2.2;0.14439663207667386;2.2;-9.45974298180827;2.2;87.42286158359828;2.2;-73.35752310318306;2.2;0.7240331213381207;2.2;216.33271158557886;2.2;0.029695879869164953;2.2;216.26830568686682;2.2;0.0002708326346387794;21.999761999993908;0.003934350795423126;21.999761999993908;0.004614183508063519;21.999761999993908;0.007875080235202182;21.999761999993908;0.011155528055317826;21.999761999993908;0.007394260785482307;21.999761999993908;0.004481253224545227;21.999761999993908;0.001740682787787894;21.999761999993908;0.001668371926064836;21.999761999993908;0.001761170902006211;21.999761999993908;0.0016150738823264175;21.999761999993908;0.0009644598644240659;21.999761999993908;0.0009906029270079332;21.999761999993908;0.0025424540820419483;21.999761999993908;0.00468590110734379;21.999761999993908;0.0077666782003269035;21.999761999993908;0.010978818215304068;21.999761999993908;0.007311797261984578;21.999761999993908;0.004406351155494947;21.999761999993908;0.0017841146465761484;21.999761999993908;0.0014204909026135477;21.999761999993908;0.0016528467119018995;21.999761999993908;0.0016167500086146439;21.999761999993908;0.0009348287907560218;21.999761999993908;0.0008731497449553534
2.3000000000000003;0.18206389326629513;2.3000000000000003;-9.889524858764878;2.3000000000000003;87.42281821679606;2.3000000000000003;-73.35753509589158;2.3000000000000003;0.7240331911864989;2.3000000000000003;216.33300781329027;2.3000000000000003;0.03822116109101295;2.3000000000000003;216.23170741792612;2.3000000000000003;0.0002887127470314015;22.999949999991138;0.00384298221456856;22.999949999991138;0.00451287051918565;22.999949999991138;0.0075974224660310665;22.999949999991138;0.010808217679883568;22.999949999991138;0.007181155640044931;22.999949999991138;0.0044297475900340584;22.999949999991138;0.0018601499773048152;22.999949999991138;0.0016422405099314303;22.999949999991138;0.001847190955546964;22.999949999991138;0.0015324335617842204;22.999949999991138;0.0011443103778738476;22.999949999991138;0.0007845891330294694;22.999949999991138;0.002445479941984787;22.999949999991138;0.0045818892300286684;22.999949999991138;0.007608781428475903;22.999949999991138;0.010854358711405615;22.999949999991138;0.007119574722121207;22.999949999991138;0.00431654430533449;22.999949999991138;0.001954632863677479;22.999949999991138;0.001477050919226159;22.999949999991138;0.0017221798363917487;22.999949999991138;0.0015204656306401164;22.999949999991138;0.0011580602113101168;22.999949999991138;0.000727637001234298
2.4000000000000004;0.22587428389866054;2.4000000000000004;-10.319212242144053;2.4000000000000004;87.42264985375853;2.4000000000000004;-73.35753793791186;2.4000000000000004;0.7240332637230402;2.4000000000000004;216.33226164662017;2.4000000000000004;0.06697497315107843;2.4000000000000004;216.17517196394095;2.4000000000000004;0.00037500542489867194;23.99965199998837;0.0037917770353613394;23.99965199998837;0.004371591619976842;23.99965199998837;0.007421646834158119;23.99965199998837;0.0106920199561716;23.99965199998837;0.006971623207012841;23.99965199998837;0.004265860188457612;23.99965199998837;0.0018002859646893345;23.99965199998837;0.001691132741092864;23.99965199998837;0.0018333489773319522;23.99965199998837;0.001355872277983035;23.99965199998837;0.0011412796048542774;23.99965199998837;0.0007652730071485342;23.99965199998837;0.002719974901110039;23.99965199998837;0.004436063513404833;23.99965199998837;0.0074694593170160015;23.99965199998837;0.010712059664144492;23.99965199998837;0.006985211134392794;23.99965199998837;0.004305914377262148;23.99965199998837;0.0019647593092696836;23.99965199998837;0.0016099031578188227;23.99965199998837;0.0016988040031109522;23.99965199998837;0.0013801407798457858;23.99965199998837;0.0010854138463317316;23.99965199998837;0.0007346815552223721
2.5;0.27672681785105274;2.5;-10.748814164964811;2.5;87.42206349502855;2.5;-73.35752687146348;2.5;0.7240333455119361;2.5;216.3321792017186;2.5;0.07009063256530518;2.5;216.1698663758491;2.5;0.0006311951213163719;24.9998399999856;0.0038466563333439292;24.9998399999856;0.004250861692400871;24.9998399999856;0.007298836874429385;24.9998399999856;0.010730763220266545;24.9998399999856;0.00693583270144851;24.9998399999856;0.004253995023872468;24.9998399999856;0.0018054143777954568;24.9998399999856;0.0015698497196556206;24.9998399999856;0.0017994019843784658;24.9998399999856;0.0012335204151255798;24.9998399999856;0.0011426745028425274;24.9998399999856;0.000840077018635409;24.9998399999856;0.0024198186960407474;24.9998399999856;0.004321857030986653;24.9998399999856;0.007315617222539738;24.9998399999856;0.010498644377063462;24.9998399999856;0.006854310231949656;24.9998399999856;0.004292242047553294;24.9998399999856;0.001885657215777835;24.9998399999856;0.0014422461024276557;24.9998399999856;0.0017330354853559628;24.9998399999856;0.0012529457185912582;24.9998399999856;0.0011040556376802132;24.9998399999856;0.0008252617301086432
2.6;0.33556445957677994;2.6;-11.178297838171401;2.6;87.42056492762823;2.6;-73.35750686049306;2.6;0.7240334245518273;2.6;216.33241799078388;2.6;0.10691923788877238;2.6;216.0837843918478;2.6;0.0009662940182593736;25.99954199998283;0.003849741232218585;25.99954199998283;0.00412926048388001;25.99954199998283;0.00715074079866169;25.99954199998283;0.010492647553971375;25.99954199998283;0.0068096505696711145;25.99954199998283;0.00416667799632505;25.99954199998283;0.0018924476409133103;25.99954199998283;0.0017251005713884854;25.99954199998283;0.001614364938945211;25.99954199998283;0.0012687113205367482;25.99954199998283;0.001045754393013805;25.99954199998283;0.0009795850887953674;25.99954199998283;0.002462339996054666;25.99954199998283;0.004138992544275538;25.99954199998283;0.0070883815774254585;25.99954199998283;0.010238527668826651;25.99954199998283;0.006699574854491094;25.99954199998283;0.0044017057762789445;25.99954199998283;0.0019166296972438347;25.99954199998283;0.0015350848871518376;25.99954199998283;0.001577592003492694;25.99954199998283;0.001224863627935644;25.99954199998283;0.0010322407216426027;25.99954199998283;0.0009126680020341351
2.7;0.4033079928729055;2.7;-11.607646497166739;2.7;87.41761893872234;2.7;-73.35748343069469;2.7;0.724033492680547;2.7;216.3324876370273;2.7;0.12859770988835054;2.7;216.0303447872027;2.7;0.001376170321035299;26.99972999998006;0.0036864888490008756;26.99972999998006;0.003994657553626436;26.99972999998006;0.006914464020990157;26.99972999998006;0.010156650940277581;26.99972999998006;0.0066840087451242635;26.99972999998006;0.004070742803248756;26.99972999998006;0.0019167647632075833;26.99972999998006;0.0018707658619796846;26.99972999998006;0.0015974996638601462;26.99972999998006;0.0012456848097614876;26.99972999998006;0.0009356971904775121;26.99972999998006;0.000938687700839615;26.99972999998006;0.002529572604757521;26.99972999998006;0.003922473659346217;26.99972999998006;0.006905418371686435;26.99972999998006;0.010049298985962797;26.99972999998006;0.006557371272013673;26.99972999998006;0.004396553850116048;26.99972999998006;0.0018655755688207604;26.99972999998006;0.0016787942149947127;26.99972999998006;0.0016005981043228854;26.99972999998006;0.001160489651380917;26.99972999998006;0.0009181497802810607;26.99972999998006;0.0009138194283399702
2.8000000000000003;0.48078327833826134;2.8000000000000003;-12.036874273296094;2.8000000000000003;87.41309001465287;2.8000000000000003;-73.35746062740938;2.8000000000000003;0.724033554628399;2.8000000000000003;216.33214136325856;2.8000000000000003;0.15140715540662292;2.8000000000000003;215.96056885153794;2.8000000000000003;0.0017121266475979553;27.999917999977292;0.003732758299567713;27.999917999977292;0.0037326047608877183;27.999917999977292;0.006645227654333461;27.999917999977292;0.009931056618324349;27.999917999977292;0.006541616221957251;27.999917999977292;0.003973679624832721;27.999917999977292;0.0018645245043067483;27.999917999977292;0.0017923126962391075;27.999917999977292;0.0015459574654572916;27.999917999977292;0.001227229799169406;27.999917999977292;0.0008919443271935036;27.999917999977292;0.0008314216935625182;27.999917999977292;0.0020866812290226914;27.999917999977292;0.003701991564223049;27.999917999977292;0.006636628187891519;27.999917999977292;0.009817875644455007;27.999917999977292;0.006437386945296606;27.999917999977292;0.003898130133481469;27.999917999977292;0.0019067343295724268;27.999917999977292;0.0016547203601560893;27.999917999977292;0.0015383094283344023;27.999917999977292;0.0011863080791461788;27.999917999977292;0.0007148025467013203;27.999917999977292;0.0008349355760955298
2.9000000000000004;0.568637901811454;2.9000000000000004;-12.465941018424;2.9000000000000004;87.40715818393116;2.9000000000000004;-73.35744018357417;2.9000000000000004;0.7240336209880919;2.9000000000000004;216.33264750929447;2.9000000000000004;0.18368950086179056;2.9000000000000004;215.87718331126317;2.9000000000000004;0.002006916855603278;28.999619999974524;0.0034229337341452437;28.999619999974524;0.003496273090468183;28.999619999974524;0.006408773494877621;28.999619999974524;0.009686272492065552;28.999619999974524;0.006366658676533261;28.999619999974524;0.0038387452591280282;28.999619999974524;0.0017772913773511359;28.999619999974524;0.0017634908503163559;28.999619999974524;0.001431170100286214;28.999619999974524;0.001200606055293834;28.999619999974524;0.0007700984727870949;28.999619999974524;0.0008285555100533285;28.999619999974524;0.0024076833063421503;28.999619999974524;0.00346622292769587;28.999619999974524;0.0063564687458965985;28.999619999974524;0.009516315157465208;28.999619999974524;0.006259744318132119;28.999619999974524;0.003643209174715405;28.999619999974524;0.0017598952445122126;28.999619999974524;0.0016488510073915975;28.999619999974524;0.0014507732677233587;28.999619999974524;0.0011410179245228656;28.999619999974524;0.0006773002271591118;28.999619999974524;0.000809352273885041
3.0;0.6672137104470847;3.0;-12.894849059802697;3.0;87.39771880138221;3.0;-73.35742259445978;3.0;0.7240336846699003;3.0;216.3324684154622;3.0;0.21668184290397302;3.0;215.8201633076962;3.0;0.0028823501234926355;29.999807999971754;0.003186053875253005;29.999807999971754;0.00325894643335743;29.999807999971754;0.006109909168450379;29.999807999971754;0.009339607045937746;29.999807999971754;0.006153694469984979;29.999807999971754;0.0036244549210319174;29.999807999971754;0.0018340307805865476;29.999807999971754;0.001725939426492933;29.999807999971754;0.0013868010251595507;29.999807999971754;0.0011748430240570156;29.999807999971754;0.0006508578879209645;29.999807999971754;0.000978649238734566;29.999807999971754;0.0017557638244918683;29.999807999971754;0.003277044158832538;29.999807999971754;0.006104835749006719;29.999807999971754;0.009165865633490283;29.999807999971754;0.00602847874533559;29.999807999971754;0.0035300519517485955;29.999807999971754;0.0018195022372568762;29.999807999971754;0.0017227047068116416;29.999807999971754;0.001538689763982758;29.999807999971754;0.0011721925294982086;29.999807999971754;0.0005644449792501014;29.999807999971754;0.0009351339305585172
3.1;0.7764596821647585;3.1;-13.323541015489369;3.1;87.38329174026508;3.1;-73.35740744646023;3.1;0.724033757767367;3.1;216.33229618014178;3.1;0.27748866462359184;3.1;215.66977657583615;3.1;0.004145836149488154;30.999995999968984;0.002937393909925705;30.999995999968984;0.0030821099910479073;30.999995999968984;0.00569974811176447;30.999995999968984;0.008900382567006237;30.999995999968984;0.00585865710838156;30.999995999968984;0.0035125575807734444;30.999995999968984;0.0018491897907094187;30.999995999968984;0.0017879404977536963;30.999995999968984;0.001682577947148226;30.999995999968984;0.00123599759317982;30.999995999968984;0.0005320439071785453;30.999995999968984;0.0011477831266291955;30.999995999968984;0.001733605774365475;30.999995999968984;0.003090262063253222;30.999995999968984;0.005707203171207586;30.999995999968984;0.008775886759121814;30.999995999968984;0.005698570251215795;30.999995999968984;0.0033422382117355427;30.999995999968984;0.0018183115544040172;30.999995999968984;0.0017795253542872062;30.999995999968984;0.0015979545663756974;30.999995999968984;0.0011853426240721566;30.999995999968984;0.0005843779310827158;30.999995999968984;0.0011086564882658734
3.2;0.8959031666229376;3.2;-13.7519873993216;3.2;87.3644907047586;3.2;-73.35739255657234;3.2;0.7240338532587044;3.2;216.3331178736143;3.2;0.32612777422231487;3.2;215.5468799036791;3.2;0.005765237893444267;31.999697999966216;0.002582799363170388;31.999697999966216;0.0028972369326577003;31.999697999966216;0.005313842038986345;31.999697999966216;0.008406979403748353;31.999697999966216;0.005506598819521132;31.999697999966216;0.0033596213243190206;31.999697999966216;0.001859570417661829;31.999697999966216;0.0018467690904008557;31.999697999966216;0.002040503544222786;31.999697999966216;0.0012942704274713289;31.999697999966216;0.0005490807374904524;31.999697999966216;0.001541236028497488;31.999697999966216;0.0014894342435607594;31.999697999966216;0.002835332220813492;31.999697999966216;0.005260612757703506;31.999697999966216;0.008317526652377942;31.999697999966216;0.005383128448034512;31.999697999966216;0.003097850912954046;31.999697999966216;0.0017855454953106197;31.999697999966216;0.0017432159272638705;31.999697999966216;0.0016832178973558755;31.999697999966216;0.0011538692528144504;31.999697999966216;0.000635568023746223;31.999697999966216;0.0013566956296383113
3.3000000000000003;1.0245763847906755;3.3000000000000003;-14.180135162123115;3.3000000000000003;87.34042043853799;3.3000000000000003;-73.35737312558506;3.3000000000000003;0.7240339620638722;3.3000000000000003;216.33206297488994;3.3000000000000003;0.41085821622143764;3.3000000000000003;215.3858131759971;3.3000000000000003;0.007925210686053641;32.99988599997076;0.002409427837043989;32.99988599997076;0.0026710829154938803;32.99988599997076;0.004910952933511148;32.99988599997076;0.008060468516288688;32.99988599997076;0.005163118536239522;32.99988599997076;0.0031926721002619217;32.99988599997076;0.0017962230499633726;32.99988599997076;0.0018887059765159944;32.99988599997076;0.0022753831213143823;32.99988599997076;0.001311740256715349;32.99988599997076;0.0005743099540080753;32.99988599997076;0.0015584275107583005;32.99988599997076;0.001297128435873247;32.99988599997076;0.0025365581586944564;32.99988599997076;0.004873206777810765;32.99988599997076;0.007813527881394233;32.99988599997076;0.00498947010982783;32.99988599997076;0.002948748201261552;32.99988599997076;0.0017851625391524487;32.99988599997076;0.001754189633593751;32.99988599997076;0.001868747492603227;32.99988599997076;0.0012529227650330118;32.99988599997076;0.0006122769915391014;32.99988599997076;0.0013210160797933086
3.4000000000000004;1.160958577845293;3.4000000000000004;-14.607971482413083;3.4000000000000004;87.31139376311637;3.4000000000000004;-73.35733901878673;3.4000000000000004;0.7240340773638517;3.4000000000000004;216.33265721241668;3.4000000000000004;0.49168262997649026;3.4000000000000004;215.20746825611363;3.4000000000000004;0.01116151191179749;33.9995879999753;0.0021915211321343344;33.9995879999753;0.0024290892900689955;33.9995879999753;0.004562547939392874;33.9995879999753;0.007536187161284033;33.9995879999753;0.0048496138182951955;33.9995879999753;0.003027139721031723;33.9995879999753;0.0017184279486379336;33.9995879999753;0.0018687399100096634;33.9995879999753;0.0023714630113981765;33.9995879999753;0.001354677425354221;33.9995879999753;0.0006208529920915123;33.9995879999753;0.0013641685008557681;33.9995879999753;0.0013544691161463608;33.9995879999753;0.002324460249213478;33.9995879999753;0.004513889226675158;33.9995879999753;0.007334874720149676;33.9995879999753;0.004744081552382879;33.9995879999753;0.0027931535983682435;33.9995879999753;0.0017820587602930338;33.9995879999753;0.0017838316530451467;33.9995879999753;0.001962776381482053;33.9995879999753;0.0012698450514550558;33.9995879999753;0.0007086180519951046;33.9995879999753;0.0012945359242869435
3.5;1.3030292896617863;3.5;-15.035407603382039;3.5;87.2708492145868;3.5;-73.35728138120939;3.5;0.7240342520571023;3.5;216.33232094110969;3.5;0.6353847779107737;3.5;214.93157213689662;3.5;0.016624474838062155;34.99977599997984;0.0022050523815072367;34.99977599997984;0.002181651110826875;34.99977599997984;0.0041961196142760665;34.99977599997984;0.006987166218661448;34.99977599997984;0.0045169925884256945;34.99977599997984;0.002846883241311963;34.99977599997984;0.0016641843702463132;34.99977599997984;0.0019277713394004734;34.99977599997984;0.002456508242047879;34.99977599997984;0.001311066231757894;34.99977599997984;0.0007149452968144624;34.99977599997984;0.0011983308462331845;34.99977599997984;0.001366469286271998;34.99977599997984;0.002115713417937077;34.99977599997984;0.004135537460318678;34.99977599997984;0.006890993116237791;34.99977599997984;0.004399876847768451;34.99977599997984;0.0025721652429537057;34.99977599997984;0.0017551482949569597;34.99977599997984;0.0017360674416181325;34.99977599997984;0.0021526378707042697;34.99977599997984;0.001286217538298953;34.99977599997984;0.0006812910430489251;34.99977599997984;0.0011991637539059679
