Time (Sec);SledWZp;SledRotz;T3LoadCellMz;CalculatedMz
-0.01865;-0.52889465;-0.006448199;-0.004136424;-0.032963849
-0.0186;-0.578621255;-0.006475887;-0.004312478;-0.004884134
-0.01855;-0.627360839;-0.006506036;-0.004482066;0.023212255
-0.0185;-0.674994698;-0.006538595;-0.004644963;-0.017241921
-0.01845;-0.721407075;-0.006573505;-0.004800879;-0.023383586
-0.0184;-0.766486419;-0.006610702;-0.004949481;-0.029493556
-0.01835;-0.810127869;-0.006650118;-0.005090418;-0.060056734
-0.0183;-0.852235785;-0.006691677;-0.005223348;-0.04649625
-0.01825;-0.892725411;-0.006735301;-0.005347966;-0.072073583
-0.0182;-0.931523504;-0.006780907;-0.005464022;-0.063314653
-0.01815;-0.96856893;-0.006828409;-0.005571328;-0.069195917
-0.0181;-1.003813594;-0.006877719;-0.005669763;-0.035836416
-0.01805;-1.037223039;-0.006928745;-0.005759254;-0.036703681
-0.018;-1.068776415;-0.006981395;-0.005839745;-0.027713543
-0.01795;-1.098465663;-0.007035576;-0.00591117;-0.008863944
-0.0179;-1.126293242;-0.007091195;-0.005973428;-0.029132773
-0.01785;-1.15226932;-0.007148159;-0.006026379;-0.059129751
-0.0178;-1.176410732;-0.007206376;-0.006069865;-0.069464469
-0.01775;-1.198741504;-0.007265755;-0.006103748;-0.069930535
-0.0177;-1.219292454;-0.007326206;-0.006127938;-0.036035683
-0.01765;-1.23809889;-0.00738764;-0.006142383;-0.055941782
-0.0176;-1.255198263;-0.007449973;-0.006147057;-0.080666835
-0.01755;-1.270629635;-0.007513119;-0.006141966;-0.071025149
-0.0175;-1.284434077;-0.007576995;-0.006127179;-0.075995612
-0.01745;-1.296653756;-0.007641522;-0.006102822;-0.031903826
-0.0174;-1.307329107;-0.007706622;-0.006069072;-0.070995968
-0.01735;-1.316495978;-0.007772218;-0.006026127;-0.03163859
-0.0173;-1.324184082;-0.007838235;-0.005974197;-0.031384463
-0.01725;-1.330416537;-0.0079046;-0.005913489;-0.040846491
-0.0172;-1.335210923;-0.00797124;-0.00584419;-0.030637665
-0.01715;-1.33858157;-0.008038085;-0.005766468;-0.035045051
-0.0171;-1.340541202;-0.008105063;-0.005680471;-0.039375778
-0.01705;-1.341101377;-0.008172104;-0.005586335;-0.053427007
-0.017;-1.340272378;-0.008239139;-0.005484196;-0.067403936
-0.01695;-1.338063265;-0.008306097;-0.005374225;-0.086205847
-0.0169;-1.334482608;-0.008372911;-0.005256654;-0.085344177
-0.01685;-1.329539424;-0.008439511;-0.005131811;-0.064820658
-0.0168;-1.323242889;-0.008505831;-0.005000112;-0.063821484
-0.01675;-1.315600736;-0.008571802;-0.004862057;-0.067655454
-0.0167;-1.306617903;-0.008637357;-0.004718215;-0.061632036
-0.01665;-1.296296404;-0.00870243;-0.004569222;-0.050653285
-0.0166;-1.284636324;-0.008766953;-0.004415775;-0.039621697
-0.01655;-1.271637218;-0.00883086;-0.004258611;0.005743919
-0.0165;-1.25729887;-0.008894084;-0.004098464;-0.027215482
-0.01645;-1.241621712;-0.008956557;-0.003936042;0.003536865
-0.0164;-1.224607645;-0.009018212;-0.003772014;-0.01465844
-0.01635;-1.206260218;-0.009078984;-0.003607003;0.025949112
-0.0163;-1.186583304;-0.009138805;-0.00344157;0.012700132
-0.01625;-1.16557967;-0.009197609;-0.003276199;0.009263555
-0.0162;-1.14325137;-0.00925533;-0.003111293;-0.018651202
-0.01615;-1.119602042;-0.009311901;-0.002947202;0.012217809
-0.0161;-1.094639652;-0.009367257;-0.002784228;0.013703059
-0.01605;-1.068378504;-0.009421333;-0.002622626;0.005393549
-0.016;-1.040840521;-0.009474063;-0.00246259;0.016674783
-0.01595;-1.012055895;-0.009525386;-0.002304258;0.027952716
-0.0159;-0.982063054;-0.009575239;-0.002147695;0.02942974
-0.01585;-0.950908776;-0.009623563;-0.001992893;-0.00338529
-0.0158;-0.918649439;-0.009670302;-0.001839781;-0.016615116
-0.01575;-0.885352603;-0.009715402;-0.001688264;-0.010260223
-0.0157;-0.851096796;-0.009758813;-0.00153825;0.03527106
-0.01565;-0.815968464;-0.00980049;-0.001389629;0.03671263
-0.0156;-0.780057305;-0.009840391;-0.001242235;0.04794273
-0.01555;-0.743452294;-0.009878478;-0.001095817;0.03467602
-0.0155;-0.706239712;-0.009914721;-0.000950031;0.026301591
-0.01545;-0.668502454;-0.009949089;-0.000804455;0.03751502
-0.0154;-0.630319719;-0.00998156;-0.000658607;-0.034539552
-0.01535;-0.591768325;-0.010012112;-0.000511995;-0.042919509
-0.0153;-0.552926662;-0.010040729;-0.000364182;-0.070888094
-0.01525;-0.513879231;-0.010067399;-0.000214848;-0.020482822
-0.0152;-0.474718938;-0.010092114;-6.38073E-05;-0.019049647
-0.01515;-0.435546989;-0.010114871;8.90218E-05;0.001985112
-0.0151;-0.396471955;-0.010135671;0.000243649;-0.011255158
-0.01505;-0.357608937;-0.010154524;0.000400029;-0.00489147
-0.015;-0.319079164;-0.010171441;0.000558065;0.011280527
-0.01495;-0.281009551;-0.010186443;0.000717614;0.022566377
-0.0149;-0.243531076;-0.010199556;0.000878514;0.04855682
-0.01485;-0.206775544;-0.010210814;0.001040614;0.05986192
-0.0148;-0.170871665;-0.010220255;0.001203805;0.022193262
-0.01475;-0.135942795;-0.010227926;0.001368018;0.004120131
-0.0147;-0.102107357;-0.010233877;0.001533185;-0.004156412
-0.01465;-0.069479665;-0.010238167;0.001699192;-0.002639541
-0.0146;-0.038169016;-0.010240858;0.001865856;-0.010924715
-0.01455;-0.008277624;-0.010242019;0.002032909;0.010168173
-0.0145;0.020102345;-0.010241723;0.002200005;0.041042638
-0.01445;0.046893298;-0.010240048;0.002366747;0.042509621
-0.0144;0.072037134;-0.010237075;0.002532725;0.0439517
-0.01435;0.095498754;-0.010232887;0.002697539;0.06985331
-0.0143;0.117268298;-0.010227568;0.002860813;0.066330951
-0.01425;0.137362658;-0.010221202;0.003022221;0.087257399
-0.0142;0.155825423;-0.010213872;0.003181499;0.049361901
-0.01415;0.172724339;-0.010205658;0.00333845;0.089784315
-0.0141;0.188147795;-0.010196637;0.003492929;0.051785137
-0.01405;0.202201992;-0.010186878;0.003644841;0.043117438
-0.014;0.215007244;-0.010176448;0.003794111;0.034390757
-0.01395;0.226692315;-0.010165405;0.003940657;0.054991023
-0.0139;0.23738838;-0.010153803;0.004084384;0.070630529
-0.01385;0.247224247;-0.010141688;0.004225201;0.091103911
-0.0138;0.256323892;-0.010129099;0.00436306;0.096818105
-0.01375;0.264806483;-0.010116071;0.004497985;0.087772348
-0.0137;0.272787871;-0.010102631;0.004630082;0.07376223
-0.01365;0.280382387;-0.010088802;0.004759527;0.079277754
-0.0136;0.287704134;-0.0100746;0.004886544;0.040645341
-0.01355;0.294867074;-0.010060035;0.005011385;0.090111756
-0.0135;0.301984031;-0.010045114;0.005134323;0.070942032
-0.01345;0.30916496;-0.010029835;0.005255654;0.061505475
-0.0134;0.316514095;-0.010014193;0.005375702;0.061803718
-0.01335;0.324126071;-0.009998177;0.005494801;0.027756801
-0.0133;0.332081453;-0.009981772;0.00561326;0.023041158
-0.01325;0.340442807;-0.009964959;0.005731334;0.02316939
-0.0132;0.349252725;-0.009947717;0.00584919;-0.015938041
-0.01315;0.35853317;-0.009930022;0.005966881;0.02327288
-0.0131;0.36828531;-0.009911852;0.006084335;0.013455515
-0.01305;0.378490372;-0.009893182;0.006201365;0.047672636
-0.013;0.389111774;-0.009873992;0.0063177;0.091638739
-0.01295;0.400098623;-0.009854262;0.006433047;0.101272404
-0.0129;0.411390089;-0.009833975;0.006547153;0.101064552
-0.01285;0.422919195;-0.009813117;0.006659843;0.100812532
-0.0128;0.434615137;-0.009791679;0.00677103;0.080926091
-0.01275;0.446404039;-0.009769653;0.006880701;0.056101262
-0.0127;0.458208538;-0.009747038;0.006988881;0.031238163
-0.01265;0.469947358;-0.009723834;0.007095584;0.021032801
-0.0126;0.481535584;-0.009700047;0.00720077;0.02058898
-0.01255;0.492885021;-0.009675686;0.007304317;0.044602311
-0.0125;0.503904556;-0.009650766;0.00740603;0.03919628
-0.01245;0.514501019;-0.009625306;0.007505656;0.048454297
-0.0124;0.52457998;-0.009599329;0.007602902;0.033193656
-0.01235;0.534045974;-0.009572864;0.007697431;0.047293417
-0.0123;0.542803114;-0.009545942;0.007788866;0.027080301
-0.01225;0.550756824;-0.009518603;0.007876779;0.036228633
-0.0122;0.557816072;-0.009490889;0.007960697;0.055146369
-0.01215;0.563895847;-0.009462846;0.008040105;0.064241195
-0.0121;0.568919828;-0.009434526;0.008114483;0.092900693
-0.01205;0.572822523;-0.009405982;0.008183341;0.092144583
-0.012;0.575550481;-0.009377273;0.008246252;0.071768971
-0.01195;0.577062381;-0.009348458;0.008302855;0.051366481
-0.0119;0.577327554;-0.009319598;0.008352836;0.070122255
-0.01185;0.576323835;-0.009290757;0.008395909;0.098649995
-0.0118;0.574036579;-0.009261998;0.008431843;0.083074071
-0.01175;0.57045886;-0.009233385;0.008460479;0.087071509
-0.0117;0.565592016;-0.009204984;0.008481745;0.086155828
-0.01165;0.559446683;-0.009176858;0.008495655;0.065636828
-0.0116;0.552043831;-0.009149071;0.008502296;0.084294409
-0.01155;0.54341508;-0.009121684;0.008501824;0.078458393
-0.0115;0.533602217;-0.009094759;0.008494471;0.082418426
-0.01145;0.522655905;-0.009068352;0.008480547;0.081483915
-0.0114;0.510634041;-0.00904252;0.008460448;0.075658005
-0.01135;0.497600505;-0.009017314;0.008434649;0.069841605
-0.0113;0.483624415;-0.008992784;0.0084037;0.029751456
-0.01125;0.468779757;-0.008968974;0.008368189;0.038656176
-0.0112;0.453145572;-0.008945925;0.008328713;0.018190213
-0.01115;0.436807062;-0.008923677;0.00828585;0.036927771
-0.0111;0.419857438;-0.00890226;0.008240151;0.00180882
-0.01105;0.402398936;-0.008881704;0.008192128;0.01569315
-0.011;0.384541977;-0.00886203;0.008142243;0.024704348
-0.01095;0.366403153;-0.008843256;0.008090906;0.004353761
-0.0109;0.348102238;-0.008825394;0.008038483;0.037908449
-0.01085;0.329758416;-0.008808447;0.007985306;0.056797154
-0.0108;0.311487093;-0.008792416;0.007931705;0.031632343
-0.01075;0.293397502;-0.008777294;0.007878027;0.030986295
-0.0107;0.275590294;-0.008763069;0.007824631;0.030369126
-0.01065;0.258155479;-0.008749726;0.00777187;0.000392769
-0.0106;0.241171542;-0.008737243;0.007720078;0.019424915
-0.01055;0.224705774;-0.008725596;0.007669551;0.01399498
-0.0105;0.208815193;-0.008714758;0.00762055;0.052674172
-0.01045;0.193547709;-0.008704699;0.007573331;0.047297672
-0.0104;0.178943135;-0.008695386;0.007528169;0.046844822
-0.01035;0.165032887;-0.008686787;0.00748538;0.017029182
-0.0103;0.151837763;-0.008678865;0.007445297;-0.012761618
-0.01025;0.139364848;-0.008671585;0.007408231;0.016247846
-0.0102;0.127605055;-0.008664911;0.007374443;-0.023291448
-0.01015;0.116531971;-0.008658807;0.007344126;0.020456912
-0.0101;0.106102483;-0.008653241;0.007317415;0.005448822
-0.01005;0.096259533;-0.008648182;0.007294395;0.044335921
-0.01;0.086936208;-0.008643603;0.007275131;-0.014722093
-0.00995;0.078059233;-0.008639478;0.007259658;-0.034583384
-0.0099;0.069550361;-0.008635787;0.007247938;-0.054434253
-0.00985;0.061325907;-0.008632516;0.007239798;-0.074277588
-0.0098;0.05329574;-0.00862965;0.00723489;-0.02554515
-0.00975;0.045362816;-0.008627184;0.007232692;0.003594525
-0.0097;0.037424073;-0.008625114;0.007232553;0.022932498
-0.00965;0.029373043;-0.008623444;0.007233763;0.01287187
-0.0096;0.021103738;-0.008622182;0.007235586;0.041980107
-0.00955;0.012515065;-0.008621342;0.007237289;0.051477245
-0.0095;0.003514809;-0.008620941;0.007238172;0.046257918
-0.00945;-0.005978389;-0.008621002;0.007237581;0.031217177
-0.0094;-0.016035943;-0.008621553;0.007234913;0.030842138
-0.00935;-0.026721547;-0.008622622;0.007229601;0.059823721
-0.0093;-0.038091983;-0.008624242;0.007221122;0.054484708
-0.00925;-0.050196264;-0.008626449;0.00720902;0.054006039
-0.0092;-0.063075217;-0.008629281;0.007192916;0.05838505
-0.00915;-0.076762043;-0.008632777;0.00717251;0.018639475
-0.0091;-0.091282965;-0.008636978;0.00714756;0.018033273
-0.00905;-0.106657692;-0.008641927;0.007117853;0.036972452
-0.009;-0.122899186;-0.008647665;0.007083193;0.016679128
-0.00895;-0.140012745;-0.008654238;0.0070434;0.030621841
-0.0089;-0.157995574;-0.008661688;0.006998316;0.015125913
-0.00885;-0.176837675;-0.008670059;0.006947792;-0.000420406
-0.0088;-0.196524492;-0.008679393;0.006891678;-0.006220189
-0.00875;-0.217041077;-0.008689733;0.006829799;0.007523645
-0.0087;-0.23837634;-0.008701118;0.006761949;0.001627851
-0.00865;-0.260526383;-0.008713591;0.006687893;-0.009213415
-0.0086;-0.283496644;-0.008727191;0.006607369;-0.010306669
-0.00855;-0.307302289;-0.008741961;0.006520079;0.008142969
-0.0085;-0.331965955;-0.008757943;0.006425694;0.006949956
-0.00845;-0.357513098;-0.00877518;0.006323877;0.044888533
-0.0084;-0.38396685;-0.008793717;0.006214315;0.043588921
-0.00835;-0.411344386;-0.0088136;0.006096762;0.042233463
-0.0083;-0.439655448;-0.008834875;0.005971056;0.021228711
-0.00825;-0.468902666;-0.008857588;0.005837112;0.029553478
-0.0082;-0.49908326;-0.008881788;0.005694916;0.013328883
-0.00815;-0.530191503;-0.00890752;0.005544504;-0.012751631
-0.0081;-0.56222145;-0.00893483;0.005385941;-0.00460635
-0.00805;-0.595169592;-0.008963765;0.005219297;-0.0308074
-0.008;-0.629036892;-0.00899437;0.005044623;-0.017884834
-0.00795;-0.663828801;-0.009026692;0.004861946;-0.009920627
-0.0079;-0.699552;-0.009060776;0.004671272;-0.011812552
-0.00785;-0.736209038;-0.00909667;0.004472609;0.025420019
-0.0078;-0.773793894;-0.009134421;0.004265994;0.003818285
-0.00775;-0.81229062;-0.009174073;0.004051511;-0.027635966
-0.0077;-0.851675503;-0.009215672;0.003829286;-0.019960555
-0.00765;-0.891921079;-0.009259262;0.003599459;-0.031929162
-0.0076;-0.932999421;-0.009304885;0.003362162;-0.043947442
-0.00755;-0.974883162;-0.009352582;0.003117515;-0.021726959
-0.0075;-1.017543984;-0.009402392;0.002865624;-0.038735042
-0.00745;-1.060949635;-0.009454355;0.002606591;-0.011702684
-0.0074;-1.105061283;-0.009508505;0.002340527;-0.05328053
-0.00735;-1.149832634;-0.009564877;0.002067546;-0.075301023
-0.0073;-1.195211292;-0.009623504;0.001787738;-0.077760712
-0.00725;-1.241140956;-0.009684412;0.001501131;-0.065554546
-0.0072;-1.287562193;-0.00974763;0.001207693;-0.043577938
-0.00715;-1.334411543;-0.009813179;0.000907345;-0.075502607
-0.0071;-1.381620878;-0.00988108;0.000599985;-0.053570446
-0.00705;-1.429118218;-0.009951349;0.000285485;-0.090433495
-0.007;-1.476829526;-0.010023997;-3.63151E-05;-0.073435967
-0.00695;-1.524680802;-0.010099035;-0.000365619;-0.080944278
-0.0069;-1.57259992;-0.010176467;-0.00070267;-0.059079023
-0.00685;-1.620517645;-0.010256295;-0.00104773;-0.032328842
-0.0068;-1.668368008;-0.010338517;-0.001401041;-0.049672248
-0.00675;-1.716089417;-0.010423129;-0.0017628;-0.086617571
-0.0067;-1.76362738;-0.010510121;-0.002133173;-0.123571113
-0.00665;-1.810937764;-0.010599486;-0.002512352;-0.131143495
-0.0066;-1.857988745;-0.010691209;-0.002900608;-0.133823949
-0.00655;-1.904760492;-0.010785277;-0.003298323;-0.136510361
-0.0065;-1.951242863;-0.010881678;-0.003705983;-0.085325086
-0.00645;-1.997431817;-0.010980394;-0.004124151;-0.092922666
-0.0064;-2.043325888;-0.011081413;-0.004553419;-0.066241596
-0.00635;-2.088923965;-0.01118472;-0.004994355;-0.068956248
-0.0063;-2.134223971;-0.011290298;-0.005447484;-0.091270875
-0.00625;-2.179221231;-0.011398134;-0.005913268;-0.079307567
-0.0062;-2.223906171;-0.011508213;-0.006392126;-0.106536151
-0.00615;-2.268261958;-0.011620517;-0.006884434;-0.119078085
-0.0061;-2.312263129;-0.01173503;-0.007390554;-0.102238448
-0.00605;-2.355874748;-0.011851733;-0.007910838;-0.12458803
-0.006;-2.399051276;-0.011970607;-0.00844563;-0.107757406
-0.00595;-2.441735493;-0.012091626;-0.00899526;-0.110520921
-0.0059;-2.483857907;-0.012214766;-0.009560035;-0.127978656
-0.00585;-2.525337434;-0.012339996;-0.010140244;-0.135638493
-0.0058;-2.566083941;-0.012467281;-0.010736164;-0.157988247
-0.00575;-2.606001768;-0.012596584;-0.011348089;-0.160739849
-0.0057;-2.644992958;-0.012727858;-0.011976349;-0.158585512
-0.00565;-2.682959311;-0.012861057;-0.012621313;-0.127033784
-0.0056;-2.719802494;-0.012996126;-0.01328336;-0.100369365
-0.00555;-2.75542204;-0.013133007;-0.013962827;-0.093284743
-0.0055;-2.789712475;-0.013271635;-0.014659956;-0.095981808
-0.00545;-2.82256128;-0.013411942;-0.015374862;-0.128049554
-0.0054;-2.853848808;-0.013553852;-0.016107544;-0.140504037
-0.00535;-2.883450067;-0.013697285;-0.016857908;-0.118646578
-0.0053;-2.911237091;-0.013842152;-0.017625781;-0.14573799
-0.00525;-2.937081412;-0.01398836;-0.018410912;-0.148302682
-0.0052;-2.960856836;-0.014135808;-0.019212977;-0.150824745
-0.00515;-2.982441966;-0.014284391;-0.02003159;-0.133706014
-0.0051;-3.001722649;-0.014433995;-0.020866293;-0.18020611
-0.00505;-3.018595636;-0.014584503;-0.021716571;-0.197256598
-0.005;-3.032973822;-0.014735792;-0.022581883;-0.209341322
-0.00495;-3.044791582;-0.014887736;-0.023461705;-0.221352672
-0.0049;-3.054008751;-0.015040206;-0.024355563;-0.243081615
-0.00485;-3.060612746;-0.015193072;-0.025263054;-0.245135584
-0.0048;-3.064618349;-0.015346203;-0.026183866;-0.207918445
-0.00475;-3.06606505;-0.01549947;-0.027117765;-0.224488598
-0.0047;-3.065013224;-0.015652747;-0.028064574;-0.216475103
-0.00465;-3.061540414;-0.015805911;-0.029024148;-0.213263723
-0.0046;-3.05573839;-0.015958843;-0.029996372;-0.254036833
-0.00455;-3.047711995;-0.016111429;-0.030981167;-0.216343366
-0.0045;-3.037579149;-0.016263561;-0.031978498;-0.22753079
-0.00445;-3.025469945;-0.016415137;-0.032988369;-0.258211027
-0.0044;-3.011524223;-0.016566062;-0.034010822;-0.220220297
-0.00435;-2.995888324;-0.016716247;-0.035045939;-0.236008932
-0.0043;-2.978712092;-0.016865612;-0.036093833;-0.202719221
-0.00425;-2.960146708;-0.017014084;-0.037154611;-0.203617317
-0.0042;-2.940343262;-0.017161596;-0.038228357;-0.228907219
-0.00415;-2.919452945;-0.017308091;-0.039315119;-0.234506855
-0.0041;-2.897628761;-0.017453518;-0.040414931;-0.244906236
-0.00405;-2.875026937;-0.017597835;-0.041527836;-0.255207549
-0.004;-2.85180718;-0.017741005;-0.042653899;-0.221329137
-0.00395;-2.828131302;-0.017883004;-0.043793198;-0.206945376
-0.0039;-2.804160399;-0.018023811;-0.044945787;-0.207158567
-0.00385;-2.780052109;-0.018163416;-0.046111666;-0.212173012
-0.0038;-2.755958573;-0.018301817;-0.047290764;-0.207295283
-0.00375;-2.732024239;-0.018439016;-0.04848294;-0.226812517
-0.0037;-2.708383473;-0.018575027;-0.049687986;-0.207052572
-0.00365;-2.685158808;-0.018709865;-0.050905632;-0.221487975
-0.0036;-2.662460848;-0.018843556;-0.052135543;-0.226039767
-0.00355;-2.640390432;-0.018976127;-0.053377323;-0.196221439
-0.0035;-2.619041958;-0.019107613;-0.054630503;-0.210404847
-0.00345;-2.598506469;-0.019238051;-0.055894528;-0.20492004
-0.0034;-2.578874249;-0.019367486;-0.057168746;-0.194465098
-0.00335;-2.560236821;-0.019495964;-0.058452403;-0.23292207
-0.0033;-2.542688124;-0.019623537;-0.059744646;-0.183150955
-0.00325;-2.52632465;-0.019750262;-0.061044529;-0.206789705
-0.0032;-2.511244754;-0.019876201;-0.062350987;-0.161800118
-0.00315;-2.497547765;-0.020001421;-0.063662814;-0.1608397
-0.0031;-2.485333039;-0.020125993;-0.06497862;-0.150033563
-0.00305;-2.474698916;-0.020249994;-0.066296807;-0.148976359
-0.003;-2.465741922;-0.020373505;-0.067615545;-0.157670205
-0.00295;-2.458556641;-0.020496612;-0.068932773;-0.161422591
-0.0029;-2.453236229;-0.020619407;-0.07024621;-0.174928353
-0.00285;-2.449873066;-0.020741985;-0.07155337;-0.203085752
-0.0028;-2.448559255;-0.020864446;-0.072851599;-0.196914703
-0.00275;-2.449386437;-0.020986894;-0.074138096;-0.176006968
-0.0027;-2.452443985;-0.02110944;-0.075409914;-0.159954173
-0.00265;-2.457815965;-0.021232197;-0.076663933;-0.168347693
-0.0026;-2.46557864;-0.021355282;-0.077896835;-0.137512599
-0.00255;-2.475798941;-0.021478816;-0.079105084;-0.170305637
-0.0025;-2.488533613;-0.021602924;-0.080284921;-0.173663164
-0.00245;-2.503829733;-0.021727733;-0.081432382;-0.172073153
-0.0024;-2.521726293;-0.021853372;-0.082543315;-0.190023258
-0.00235;-2.542255579;-0.021979972;-0.083613392;-0.144244866
-0.0023;-2.565443867;-0.022107664;-0.084638097;-0.157185049
-0.00225;-2.591311616;-0.022236583;-0.085612707;-0.121084396
-0.0022;-2.619873366;-0.022366863;-0.086532252;-0.124102717
-0.00215;-2.651137434;-0.022498638;-0.087391498;-0.151540693
-0.0021;-2.685106085;-0.022632044;-0.088184946;-0.159309693
-0.00205;-2.721776592;-0.022767216;-0.088906864;-0.166993848
-0.002;-2.761142176;-0.022904289;-0.089551311;-0.14519623
-0.00195;-2.80319168;-0.023043398;-0.09011215;-0.172275047
-0.0019;-2.847908251;-0.023184675;-0.090583052;-0.169851839
-0.00185;-2.895268556;-0.023328255;-0.090957514;-0.177099721
-0.0018;-2.945243119;-0.023474267;-0.09122888;-0.213599621
-0.00175;-2.997796552;-0.023622843;-0.091390376;-0.171584478
