MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;Sled;Sled;Sled;Sled;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib;Rib
20.0;0.0;20.0;0.0;20.0;0.0;20.0;0.0;20.0;0.0;20.0;0.7320451941372416;20.0;3455.243069798484;20.0;-8.905027969952707;20.0;3460.818579814125;20.0;0.03489798451868222;20.0;2.990830097166755;20.0;-3.2836380601169825e-05;19.999871999999446;4.1377837666543416e-05;19.999871999999446;7.365799030512873e-06;19.999871999999446;1.5278026902366245e-05;19.999871999999446;3.792644478599561e-05;19.999871999999446;1.39982043945349e-05;19.999871999999446;9.560190455713522e-06;19.999871999999446;7.698852451168508e-06;19.999871999999446;7.975341745264993e-06;19.999871999999446;7.154838335160035e-06;19.999871999999446;3.2430115725873133e-06;19.999871999999446;2.2050627078072497e-06;19.999871999999446;5.093232130818862e-06;19.999871999999446;3.700562283517462e-05;19.999871999999446;7.740477365752337e-06;19.999871999999446;1.4032594513451876e-05;19.999871999999446;3.190868971952628e-05;19.999871999999446;1.1870683948730455e-05;19.999871999999446;1.0524914244549877e-05;19.999871999999446;8.022864219506104e-06;19.999871999999446;1.0577229555984126e-05;19.999871999999446;9.594775845595388e-06;19.999871999999446;4.876387695002301e-06;19.999871999999446;1.8051953452800535e-06;19.999871999999446;8.417294383833212e-06
21.0;0.0;21.0;0.0;21.0;0.0;21.0;0.0;21.0;0.0;21.0;0.7320910251212106;21.0;3455.2995401808353;21.0;-9.991281132968414;21.0;3461.4233811904687;21.0;0.037971969957245805;21.0;2.9908301151836083;21.0;1.063987069604436e-05;20.999573999996677;4.420655483138747e-05;20.999573999996677;7.45176246134147e-06;20.999573999996677;1.643752195550697e-05;20.999573999996677;3.8165972564490014e-05;20.999573999996677;1.5852612090683155e-05;20.999573999996677;1.0737755599389602e-05;20.999573999996677;8.289448936480226e-06;20.999573999996677;8.129038165765918e-06;20.999573999996677;6.981383624332828e-06;20.999573999996677;3.250741970674962e-06;20.999573999996677;2.0886374172393947e-06;20.999573999996677;4.910201735470025e-06;20.999573999996677;4.1167001688427204e-05;20.999573999996677;8.30753306516406e-06;20.999573999996677;1.6314193651162366e-05;20.999573999996677;3.8567345651968994e-05;20.999573999996677;1.4244061295085408e-05;20.999573999996677;1.1418604766031207e-05;20.999573999996677;8.789505699027746e-06;20.999573999996677;1.0707545242788615e-05;20.999573999996677;1.0818228234533712e-05;20.999573999996677;3.900790161568375e-06;20.999573999996677;2.0234977155660633e-06;20.999573999996677;7.92074559932727e-06
22.0;0.0;22.0;0.0;22.0;0.0;22.0;0.0;22.0;0.0;22.0;0.7321358997419795;22.0;3455.356524609653;22.0;-11.1189689660213;22.0;3462.0212446965993;22.0;0.04128926872507227;22.0;2.9908301129461092;22.0;1.1035859414109868e-05;21.999761999993908;5.342926848534208e-05;21.999761999993908;9.396801918473956e-06;21.999761999993908;1.869433626854457e-05;21.999761999993908;4.1016102942644706e-05;21.999761999993908;1.849130285186793e-05;21.999761999993908;1.2974464546228184e-05;21.999761999993908;1.056501942251309e-05;21.999761999993908;8.311390200801153e-06;21.999761999993908;8.026221896876691e-06;21.999761999993908;4.127521673165613e-06;21.999761999993908;2.193682996645098e-06;21.999761999993908;4.481330535506763e-06;21.999761999993908;5.08902671857041e-05;21.999761999993908;9.520038268425398e-06;21.999761999993908;1.9700300055710067e-05;21.999761999993908;4.3053216906679625e-05;21.999761999993908;1.6980418232187994e-05;21.999761999993908;1.3812577446502506e-05;21.999761999993908;1.0760082030270365e-05;21.999761999993908;1.0818143743403242e-05;21.999761999993908;1.3486706945065363e-05;21.999761999993908;4.826479267946326e-06;21.999761999993908;2.6227806703226663e-06;21.999761999993908;6.492684290972303e-06
23.0;0.0;23.0;0.0;23.0;0.0;23.0;0.0;23.0;0.0;23.0;0.7321808800341436;23.0;3455.416872781244;23.0;-12.280492767929195;23.0;3462.6085573578;23.0;0.0448039916880912;23.0;2.9908301032233027;23.0;-1.2994501458717782e-05;22.999949999991138;6.7283186428018e-05;22.999949999991138;1.182582348843384e-05;22.999949999991138;2.0747610452108015e-05;22.999949999991138;4.7247482980852296e-05;22.999949999991138;2.0895607155034473e-05;22.999949999991138;1.5044066905522626e-05;22.999949999991138;1.2846587148760283e-05;22.999949999991138;9.23620964150877e-06;22.999949999991138;1.1289984666715116e-05;22.999949999991138;6.546444424224641e-06;22.999949999991138;3.0799103794892483e-06;22.999949999991138;6.538846238747211e-06;22.999949999991138;6.446780152992323e-05;22.999949999991138;1.1124561480259833e-05;22.999949999991138;2.204905829020782e-05;22.999949999991138;4.820136452712586e-05;22.999949999991138;1.9405474234503577e-05;22.999949999991138;1.586148746353616e-05;22.999949999991138;1.2967747579291772e-05;22.999949999991138;1.1067092995870928e-05;22.999949999991138;1.7507467308382376e-05;22.999949999991138;5.156756154344878e-06;22.999949999991138;2.8077461442293294e-06;22.999949999991138;8.65092118125505e-06
24.0;0.0;24.0;0.0;24.0;0.0;24.0;0.0;24.0;0.0;24.0;0.7322281381424752;24.0;3455.477790297969;24.0;-13.476554750081851;24.0;3463.1857161198086;24.0;0.047985781918400014;24.0;2.990830127981157;24.0;1.2414068788007795e-05;23.99965199998837;8.40936459375065e-05;23.99965199998837;1.4960783371673388e-05;23.99965199998837;2.3818144458411787e-05;23.99965199998837;5.418229223915329e-05;23.99965199998837;2.3179292547142553e-05;23.99965199998837;1.7063220895343733e-05;23.99965199998837;1.4260461617912654e-05;23.99965199998837;1.2123312060956468e-05;23.99965199998837;1.7975207948567393e-05;23.99965199998837;9.144137896104865e-06;23.99965199998837;3.645092025332808e-06;23.99965199998837;9.320480382924964e-06;23.99965199998837;8.024654234299838e-05;23.99965199998837;1.5121934096474892e-05;23.99965199998837;2.4264953555071377e-05;23.99965199998837;5.516643568452788e-05;23.99965199998837;2.1603844715426208e-05;23.99965199998837;1.8072274991259082e-05;23.99965199998837;1.464766630722912e-05;23.99965199998837;1.2182558817852956e-05;23.99965199998837;2.137134846474332e-05;23.99965199998837;6.73991854709044e-06;23.99965199998837;3.5468750858511673e-06;23.99965199998837;1.1994079853353517e-05
25.0;0.0;25.0;0.0;25.0;0.0;25.0;0.0;25.0;0.0;25.0;0.7322496942875126;25.0;3455.5410162720386;25.0;-14.709021030036443;25.0;3463.756212789571;25.0;0.051548067546793926;25.0;2.9908301319970345;25.0;-3.1264800491701046e-05;24.9998399999856;9.806535900234375e-05;24.9998399999856;1.707072414168063e-05;24.9998399999856;2.597988742028006e-05;24.9998399999856;6.26112636803482e-05;24.9998399999856;2.584550919775212e-05;24.9998399999856;1.9018371888716616e-05;24.9998399999856;1.5912614749398342e-05;24.9998399999856;1.5910306652377877e-05;24.9998399999856;2.2976925001324294e-05;24.9998399999856;1.0396261690874064e-05;24.9998399999856;4.030593184164867e-06;24.9998399999856;1.1610554670700133e-05;24.9998399999856;9.289754141317391e-05;24.9998399999856;1.7877268098871633e-05;24.9998399999856;2.7607367917373595e-05;24.9998399999856;6.338692401527986e-05;24.9998399999856;2.3974232563779626e-05;24.9998399999856;1.991886480011702e-05;24.9998399999856;1.615786990389048e-05;24.9998399999856;1.4116417829141632e-05;24.9998399999856;2.4213824169535163e-05;24.9998399999856;8.402270017788627e-06;24.9998399999856;4.169891054964719e-06;24.9998399999856;1.544690986917932e-05
26.0;0.0;26.0;0.0;26.0;0.0;26.0;0.0;26.0;0.0;26.0;0.7322601252791527;26.0;3455.605979326055;26.0;-15.975918330878171;26.0;3464.3160189087203;26.0;0.057072268374956006;26.0;2.9908300882386074;26.0;3.717196522421566e-05;25.99954199998283;0.00011509172743776741;25.99954199998283;1.9653745699078732e-05;25.99954199998283;3.057850851948223e-05;25.99954199998283;7.218429431673597e-05;25.99954199998283;3.0080221258525468e-05;25.99954199998283;2.0635663318693614e-05;25.99954199998283;1.7221102794275933e-05;25.99954199998283;1.715342482933706e-05;25.99954199998283;2.2584648585287954e-05;25.99954199998283;8.797952502313336e-06;25.99954199998283;4.248553742496232e-06;25.99954199998283;1.1899556498163756e-05;25.99954199998283;0.00010951069219983586;25.99954199998283;2.0001799737399826e-05;25.99954199998283;3.361299461590148e-05;25.99954199998283;7.19855871090779e-05;25.99954199998283;2.7942763835486026e-05;25.99954199998283;2.1191433506453703e-05;25.99954199998283;1.678903016265842e-05;25.99954199998283;1.5943191338679025e-05;25.99954199998283;2.404748398364928e-05;25.99954199998283;7.766779964088778e-06;25.99954199998283;5.594746479576188e-06;25.99954199998283;1.6558513229896427e-05
27.0;0.0;27.0;0.0;27.0;0.0;27.0;0.0;27.0;0.0;27.0;0.7322644998670388;27.0;3455.671510665056;27.0;-17.27836700569029;27.0;3464.8674854461483;27.0;0.06392175298903517;27.0;2.9908301096566667;27.0;1.2331683881146152e-05;26.99972999998006;0.0001121121997613886;26.99972999998006;2.2946424638438104e-05;26.99972999998006;3.25736506799836e-05;26.99972999998006;7.620709044629745e-05;26.99972999998006;3.122433842713134e-05;26.99972999998006;2.375758630578182e-05;26.99972999998006;1.7222260673517614e-05;26.99972999998006;1.4400252975834167e-05;26.99972999998006;1.7059911365806112e-05;26.99972999998006;6.027922336554981e-06;26.99972999998006;5.026161527636372e-06;26.99972999998006;1.4431959202029318e-05;26.99972999998006;0.00010678921666416591;26.99972999998006;2.2924877870839627e-05;26.99972999998006;3.5963106358457016e-05;26.99972999998006;5.041183218667393e-05;26.99972999998006;2.8769287566632116e-05;26.99972999998006;2.4441138494649226e-05;26.99972999998006;1.6671833124471135e-05;26.99972999998006;1.700337586211575e-05;26.99972999998006;1.7985608307349606e-05;26.99972999998006;5.817781153538522e-06;26.99972999998006;6.250727843212291e-06;26.99972999998006;1.653805886144533e-05
28.0;0.0;28.0;0.0;28.0;0.0;28.0;0.0;28.0;0.0;28.0;0.7322690155126427;28.0;3455.7394528927716;28.0;-18.618351668547707;28.0;3465.4164298796563;28.0;0.07085078309669744;28.0;2.990830144353162;28.0;3.2573304320316595e-05;27.999917999977292;0.00011777173215038803;27.999917999977292;2.266609121983035e-05;27.999917999977292;3.969702814883187e-05;27.999917999977292;4.73319876558851e-05;27.999917999977292;3.1247375887418184e-05;27.999917999977292;2.5734318465695622e-05;27.999917999977292;1.7489998064058213e-05;27.999917999977292;1.3635434192276589e-05;27.999917999977292;1.207260519778276e-05;27.999917999977292;8.981013904123639e-06;27.999917999977292;5.372639532273361e-06;27.999917999977292;1.6331968260705687e-05;27.999917999977292;0.00011189973062564448;27.999917999977292;2.371302748517546e-05;27.999917999977292;4.029208096994776e-05;27.999917999977292;3.413466565728078e-05;27.999917999977292;2.8189964468887225e-05;27.999917999977292;2.4747230154858183e-05;27.999917999977292;1.6176074768855118e-05;27.999917999977292;1.6876699269305185e-05;27.999917999977292;9.145180306567831e-06;27.999917999977292;1.0672664536866909e-05;27.999917999977292;6.453159709949434e-06;27.999917999977292;1.8464814007666378e-05
29.0;0.0;29.0;0.0;29.0;0.0;29.0;0.0;29.0;0.0;29.0;0.7322725421421442;29.0;3455.806549480951;29.0;-19.994297621398747;29.0;3465.9577228655294;29.0;0.07786896417609657;29.0;2.9908300939900254;29.0;1.0454222628709452e-05;28.999619999974524;0.0001223172991332287;28.999619999974524;2.4665581648763918e-05;28.999619999974524;4.1324790624334975e-05;28.999619999974524;4.037130932038427e-05;28.999619999974524;3.238138451475426e-05;28.999619999974524;2.5462317706338174e-05;28.999619999974524;1.702574422041554e-05;28.999619999974524;1.2430443722387568e-05;28.999619999974524;2.0332451721662294e-05;28.999619999974524;1.596156201867439e-05;28.999619999974524;4.807904530035849e-06;28.999619999974524;1.842299239017351e-05;28.999619999974524;0.00010977164017727275;28.999619999974524;2.6390887186558908e-05;28.999619999974524;4.142366401374462e-05;28.999619999974524;3.7298596665729954e-05;28.999619999974524;2.9048857177169865e-05;28.999619999974524;2.4466758291515407e-05;28.999619999974524;1.6887348785670413e-05;28.999619999974524;1.4368398983832421e-05;28.999619999974524;2.088895557724835e-05;28.999619999974524;1.4925221621905049e-05;28.999619999974524;5.220968952614746e-06;28.999619999974524;1.8722152475410473e-05
30.0;0.0;30.0;0.0;30.0;0.0;30.0;0.0;30.0;0.0;30.0;0.7322795041307392;30.0;3455.875193636901;30.0;-21.403185702423002;30.0;3466.4910149151415;30.0;0.08461407992808714;30.0;2.990830095919498;30.0;-2.8077452647233734e-05;29.999807999971754;0.00011542726964380618;29.999807999971754;3.0602641319645084e-05;29.999807999971754;4.11122018214805e-05;29.999807999971754;4.071299011562949e-05;29.999807999971754;3.584476685902277e-05;29.999807999971754;2.5337739374111447e-05;29.999807999971754;1.8857501810229335e-05;29.999807999971754;1.4626162944253209e-05;29.999807999971754;2.575302383082272e-05;29.999807999971754;1.720261647380131e-05;29.999807999971754;3.5821328121759097e-06;29.999807999971754;1.879529587732659e-05;29.999807999971754;0.00010590349336193856;29.999807999971754;2.7871775983277165e-05;29.999807999971754;4.1125137047536754e-05;29.999807999971754;3.9987757462602754e-05;29.999807999971754;3.084516161114198e-05;29.999807999971754;2.8091070097250334e-05;29.999807999971754;1.7486440807972774e-05;29.999807999971754;1.3737992653769303e-05;29.999807999971754;2.8098868217660944e-05;29.999807999971754;1.3880004926747303e-05;29.999807999971754;4.15712891424779e-06;29.999807999971754;1.914236942307788e-05
31.0;0.0;31.0;0.0;31.0;0.0;31.0;0.0;31.0;0.0;31.0;0.7322928921553266;31.0;3455.9436780335523;31.0;-22.84194000235488;31.0;3467.0118115249593;31.0;0.09198481300342318;31.0;2.990830110600161;31.0;7.895299716908864e-06;30.999995999968984;0.00010124893119654283;30.999995999968984;2.8119317933877443e-05;30.999995999968984;4.315132655607166e-05;30.999995999968984;4.222841271155271e-05;30.999995999968984;3.750305372261514e-05;30.999995999968984;3.0026620222277156e-05;30.999995999968984;2.0607801269963636e-05;30.999995999968984;1.3252623600692761e-05;30.999995999968984;2.753103596037068e-05;30.999995999968984;1.285735425128154e-05;30.999995999968984;3.956553935308896e-06;30.999995999968984;1.5049341239811977e-05;30.999995999968984;0.00010191359070665812;30.999995999968984;2.480639901999219e-05;30.999995999968984;4.217632235455864e-05;30.999995999968984;3.977298908469823e-05;30.999995999968984;3.5191875396531585e-05;30.999995999968984;3.1978553828647376e-05;30.999995999968984;2.104370278925578e-05;30.999995999968984;1.3930279347582357e-05;30.999995999968984;2.8345889185874447e-05;30.999995999968984;1.0879954294639918e-05;30.999995999968984;7.608775583923571e-06;30.999995999968984;1.9533294424056747e-05
32.0;0.0;32.0;0.0;32.0;0.0;32.0;0.0;32.0;0.0;32.0;0.7323204829800373;32.0;3456.0118338294587;32.0;-24.307439765110242;32.0;3467.5156278908325;32.0;0.10113920878100778;32.0;2.9908300833180337;32.0;-2.3122014119778883e-05;31.999697999966216;0.0001081133500652898;31.999697999966216;2.517456388398577e-05;31.999697999966216;4.446885045832076e-05;31.999697999966216;4.49732318388598e-05;31.999697999966216;4.091660477612804e-05;31.999697999966216;3.647740293317639e-05;31.999697999966216;2.632649571012018e-05;31.999697999966216;1.598908843965818e-05;31.999697999966216;2.0296422501123256e-05;31.999697999966216;8.254445556933592e-06;31.999697999966216;6.24639203526913e-06;31.999697999966216;1.6850383287953696e-05;31.999697999966216;0.00010749732780849718;31.999697999966216;2.372017289282024e-05;31.999697999966216;4.328561389871319e-05;31.999697999966216;8.43422629692011e-05;31.999697999966216;4.023800832883147e-05;31.999697999966216;3.848431252245541e-05;31.999697999966216;2.6800384331011634e-05;31.999697999966216;1.4872437937166226e-05;31.999697999966216;2.1137866194706163e-05;31.999697999966216;1.1069501142960705e-05;31.999697999966216;1.0594201635977248e-05;31.999697999966216;2.036087129067366e-05
33.0;0.0;33.0;0.0;33.0;0.0;33.0;0.0;33.0;0.0;33.0;0.7323735148344146;33.0;3456.081296558879;33.0;-25.797050389256125;33.0;3468.002931420271;33.0;0.11132234493616568;33.0;2.9908300624140853;33.0;3.085966551575469e-05;32.99988599997076;0.0001227031452565662;32.99988599997076;2.163912044155435e-05;32.99988599997076;4.584596107963378e-05;32.99988599997076;9.364543484073012e-05;32.99988599997076;4.3021221095954946e-05;32.99988599997076;4.068354224658036e-05;32.99988599997076;3.202438842821077e-05;32.99988599997076;2.0500503216264336e-05;32.99988599997076;2.161742652977786e-05;32.99988599997076;1.3987464233186537e-05;32.99988599997076;8.105466673074087e-06;32.99988599997076;1.699609102811009e-05;32.99988599997076;0.00011686006409137572;32.99988599997076;2.0694421310930183e-05;32.99988599997076;4.699317810031538e-05;32.99988599997076;9.530183910539465e-05;32.99988599997076;4.190123851405085e-05;32.99988599997076;4.196802171505479e-05;32.99988599997076;3.2243162484848136e-05;32.99988599997076;1.7812663755618155e-05;32.99988599997076;1.9858843135507312e-05;32.99988599997076;1.468708884164943e-05;32.99988599997076;1.2104160885608907e-05;32.99988599997076;1.7057302672242466e-05
34.0;0.0;34.0;0.0;34.0;0.0;34.0;0.0;34.0;0.0;34.0;0.7324104819970677;34.0;3456.149168072666;34.0;-27.309677782829226;34.0;3468.4712436859686;34.0;0.12243556575389188;34.0;2.9908300740052995;34.0;-1.5587679742879475e-05;33.9995879999753;0.00013248831822268095;33.9995879999753;2.4893265002070516e-05;33.9995879999753;4.488390805527919e-05;33.9995879999753;9.828388030394693e-05;33.9995879999753;4.592772930377183e-05;33.9995879999753;4.278787972571751e-05;33.9995879999753;3.5633304042152534e-05;33.9995879999753;2.3219262151064717e-05;33.9995879999753;3.4302444693991494e-05;33.9995879999753;2.8480391049930032e-05;33.9995879999753;7.625209037307096e-06;33.9995879999753;2.5826156856525754e-05;33.9995879999753;0.00012931567870560159;33.9995879999753;2.2628257514081735e-05;33.9995879999753;5.174547683704277e-05;33.9995879999753;8.695919102325888e-05;33.9995879999753;4.8050748712814975e-05;33.9995879999753;4.3971895558844e-05;33.9995879999753;3.434219038817207e-05;33.9995879999753;2.1833897471064837e-05;33.9995879999753;2.982559079437854e-05;33.9995879999753;2.544659035164773e-05;33.9995879999753;1.0632341556522268e-05;33.9995879999753;2.6606979912821014e-05
35.0;0.0;35.0;0.0;35.0;0.0;35.0;0.0;35.0;0.0;35.0;0.7324293116290341;35.0;3456.2180366052817;35.0;-28.842024850491057;35.0;3468.921861769758;35.0;0.1342625026471592;35.0;2.990830100392556;35.0;-1.4000499318457227e-05;34.99977599997984;0.00015276137238266318;34.99977599997984;2.5720357858572925e-05;34.99977599997984;5.0398967041713716e-05;34.99977599997984;9.049923099251468e-05;34.99977599997984;5.132563471469988e-05;34.99977599997984;4.603701656744892e-05;34.99977599997984;3.661725399766448e-05;34.99977599997984;2.7279315513497376e-05;34.99977599997984;4.6296081967345636e-05;34.99977599997984;3.5148602943674375e-05;34.99977599997984;6.061394257616255e-06;34.99977599997984;3.0161647834300102e-05;34.99977599997984;0.0001467708215104326;34.99977599997984;2.497371508048355e-05;34.99977599997984;5.1850202692600985e-05;34.99977599997984;8.240617849533343e-05;34.99977599997984;5.369963474391288e-05;34.99977599997984;4.607787029279013e-05;34.99977599997984;3.462614427445461e-05;34.99977599997984;2.5856658753732815e-05;34.99977599997984;3.841673386597264e-05;34.99977599997984;3.08594760576162e-05;34.99977599997984;5.755873786254982e-06;34.99977599997984;3.1711863148430655e-05
36.0;0.0;36.0;0.0;36.0;0.0;36.0;0.0;36.0;0.0;36.0;0.7324479481445403;36.0;3456.286431938208;36.0;-30.391291997042618;36.0;3469.3527779666524;36.0;0.146849977010881;36.0;2.9908300874581926;36.0;-2.3432290436068406e-05;35.99996399998438;0.0001706953164576291;35.99996399998438;2.6237832550301123e-05;35.99996399998438;5.251601533918044e-05;35.99996399998438;8.926239397025198e-05;35.99996399998438;5.83237297487042e-05;35.99996399998438;4.864897894500172e-05;35.99996399998438;3.6551546840809135e-05;35.99996399998438;2.8515896217219087e-05;35.99996399998438;4.589367864036518e-05;35.99996399998438;3.112083274672525e-05;35.99996399998438;8.43115270123547e-06;35.99996399998438;2.9037354820146765e-05;35.99996399998438;0.00015522918408126526;35.99996399998438;2.926860716612534e-05;35.99996399998438;5.6650130732213054e-05;35.99996399998438;8.612585875752208e-05;35.99996399998438;5.719175961738513e-05;35.99996399998438;4.9270074477932964e-05;35.99996399998438;3.495483393333758e-05;35.99996399998438;2.992148612258913e-05;35.99996399998438;3.637191570218774e-05;35.99996399998438;2.7852862580052433e-05;35.99996399998438;1.2056449323022117e-05;35.99996399998438;3.0286984289723425e-05
