Ball;Ball;Model;Model;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
51.900000000000006;1.421471384230133;51.900000000000006;0.5265494193059319;51.900000000000006;0.0004974952372550112;51.900000000000006;29.461619958561872;51.900000000000006;1.7895788166023163;51.900000000000006;27.350231338559656;51.900000000000006;0.2328369186373368
52.0;1.568353417469096;52.0;0.6970831254485079;52.0;0.0004975142927006551;52.0;29.461548875296575;52.0;2.0831435008538213;52.0;27.038745464655594;52.0;0.23949083691821335
52.1;1.7306013991402833;52.1;0.8719444704759874;52.1;0.0004975313418855177;52.1;29.461646964424197;52.1;2.398932824674839;52.1;26.702609746382528;52.1;0.24494221756411613
52.2;1.907151350505188;52.2;1.0372132869450994;52.2;0.0004975547095322752;52.2;29.46184189031172;52.2;2.7361651764522157;52.2;26.34310865909747;52.2;0.250000306864334
52.300000000000004;2.097028334408331;52.300000000000004;1.1835075541623092;52.300000000000004;0.000497578166634208;52.300000000000004;29.46189347496468;52.300000000000004;3.096835432083985;52.300000000000004;25.961505917205603;52.300000000000004;0.2554881148143322
52.400000000000006;2.299532276335547;52.400000000000006;1.309894516475937;52.400000000000006;0.000497604181953754;52.400000000000006;29.46190513407382;52.400000000000006;3.4739216612434247;52.400000000000006;25.564327802988746;52.400000000000006;0.26067062938416075
52.5;2.514647183542824;52.5;1.421266329318088;52.5;0.0004981743536830226;52.5;29.46197903590243;52.5;3.863051285516857;52.5;25.15828629787903;52.5;0.2651914972520352
52.6;2.7429420614245887;52.6;1.5224278325101213;52.6;0.0005004643835289538;52.6;29.462070074342158;52.6;4.253064566984462;52.6;24.743844456389336;52.6;0.269221860114154
52.7;2.98377930764749;52.7;1.6167407715644033;52.7;0.0005021285662357172;52.7;29.462059733791374;52.7;4.652318889603913;52.7;24.31700237188849;52.7;0.273396784198689
52.800000000000004;3.2364517473255603;52.800000000000004;1.7084425060285036;52.800000000000004;0.0005059625665314646;52.800000000000004;29.461938892250885;52.800000000000004;5.061404868149241;52.800000000000004;23.88298555195363;52.800000000000004;0.2789185265219815
52.900000000000006;3.502050985366069;52.900000000000006;1.8010535826218592;52.900000000000006;0.000510446769992402;52.900000000000006;29.46195919310657;52.900000000000006;5.486269438585927;52.900000000000006;23.435108902966935;52.900000000000006;0.28403398182067957
53.0;3.780089879962825;53.0;1.8943489941004672;53.0;0.0005138935250212605;53.0;29.461893802377233;53.0;5.9496751516500925;53.0;22.958938758643175;53.0;0.28909438360027556
53.1;4.069185598927329;53.1;1.98623442788571;53.1;0.0005168033861339185;53.1;29.46186909162905;53.1;6.437447853201184;53.1;22.452063680793483;53.1;0.2932039965945191
53.2;4.3680142507391535;53.2;2.0762776541394348;53.2;0.0005186938252605475;53.2;29.461869969034826;53.2;6.960947374658554;53.2;21.911524814151605;53.2;0.29643687844740324
53.300000000000004;4.674817960633091;53.300000000000004;2.166409913578345;53.300000000000004;0.000520827027787817;53.300000000000004;29.461865911689685;53.300000000000004;7.523432691035906;53.300000000000004;21.33213755302916;53.300000000000004;0.2995171932551998
53.400000000000006;4.987430926663308;53.400000000000006;2.259105444988863;53.400000000000006;0.0005228370184322782;53.400000000000006;29.461854819684582;53.400000000000006;8.12430123007396;53.400000000000006;20.71262275494017;53.400000000000006;0.30217682824838826
53.5;5.30301283145301;53.5;2.354730049045503;53.5;0.0005242026654549943;53.5;29.461853548773515;53.5;8.76320237901664;53.5;20.053666315748877;53.5;0.30436900770853664
53.6;5.618480258766776;53.6;2.4500622795074607;53.6;0.000524590015873547;53.6;29.46184650883366;53.6;9.439010953253522;53.6;19.356827943234787;53.6;0.30617155524485246
53.7;5.93057360689324;53.7;2.5393057542629847;53.7;0.0005250654776876764;53.7;29.461868149570925;53.7;10.15432520445731;53.7;18.62320399139012;53.7;0.30783952014560106
53.800000000000004;6.235900649271156;53.800000000000004;2.6173085615111;53.800000000000004;0.0005255129271127457;53.800000000000004;29.461856052201274;53.800000000000004;10.908793792271968;53.800000000000004;17.856906648253315;53.800000000000004;0.30945522141515425
53.900000000000006;6.531691272093661;53.900000000000006;2.6823248997438793;53.900000000000006;0.0005257885024855033;53.900000000000006;29.46182970927997;53.900000000000006;11.685390457739189;53.900000000000006;17.062800510618523;53.900000000000006;0.31104435799079566
54.0;6.81589947634772;54.0;2.735705162632578;54.0;0.000526077878669828;54.0;29.461777623519623;54.0;12.480733681531051;54.0;16.25070268184524;54.0;0.31252527395386337
54.1;7.087063448092983;54.1;2.780211379463321;54.1;0.0005262711413965223;54.1;29.461737608391886;54.1;13.285273038860348;54.1;15.430560835616179;54.1;0.3139203213432554
54.2;7.343595733895074;54.2;2.8199828260796536;54.2;0.0005265068679486132;54.2;29.461692634542302;54.2;14.09002622462502;54.2;14.61178806863754;54.2;0.3155156213206782
54.300000000000004;7.58463297319335;54.300000000000004;2.8608829036943857;54.300000000000004;0.000526736402207798;54.300000000000004;29.461597006379208;54.300000000000004;14.89225139232106;54.300000000000004;13.801448071385863;54.300000000000004;0.31758210267917636
54.400000000000006;7.809855881581677;54.400000000000006;2.908523464876851;54.400000000000006;0.0005270574964128516;54.400000000000006;29.461481327681135;54.400000000000006;15.68718355388284;54.400000000000006;13.002007706527888;54.400000000000006;0.3204270730704073
54.5;8.01894461541862;54.5;2.96526869341675;54.5;0.0005272762202612932;54.5;29.461418666416396;54.5;16.450707986849316;54.5;12.219249315298143;54.5;0.323716894246858
54.6;8.21135122457958;54.6;3.029632126356803;54.6;0.000528222136150962;54.6;29.4613595220983;54.6;17.191355596540845;54.6;11.455998190932691;54.6;0.3272020045064339
54.7;8.386542573176627;54.7;3.098291887571484;54.7;0.000529424190197105;54.7;29.461235375670178;54.7;17.933370404606038;54.7;10.72129020973231;54.7;0.3308785887726709
54.800000000000004;8.544611819671049;54.800000000000004;3.1677912293061556;54.800000000000004;0.0005294699149974321;54.800000000000004;29.461092722767113;54.800000000000004;18.63204151314298;54.800000000000004;9.992462615904063;54.800000000000004;0.3355650781614621
54.900000000000006;8.685853941367364;54.900000000000006;3.2348945029926077;54.900000000000006;0.0005294901382213487;54.900000000000006;29.46099937329684;54.900000000000006;19.309228499607226;54.900000000000006;9.29517051261399;54.900000000000006;0.3395663058754621
55.0;8.810877583661455;55.0;3.297445129853233;55.0;0.0005295044486315324;55.0;29.4609088483855;55.0;19.960283286898036;55.0;8.625391685932476;55.0;0.3431581087935142
55.1;8.920908677852731;55.1;3.355740449959906;55.1;0.0005295158801685999;55.1;29.46080862321041;55.1;20.583794976018464;55.1;7.9828322255012445;55.1;0.3471659419195368
55.2;9.01794327194391;55.2;3.412885044832401;55.2;0.0005295273745549536;55.2;29.460698417429313;55.2;21.187288077186196;55.2;7.36374516367174;55.2;0.3517172239370061
55.300000000000004;9.104247993335962;55.300000000000004;3.473908047854888;55.300000000000004;0.0005295360378139077;55.300000000000004;29.460554271476276;55.300000000000004;21.776202502971614;55.300000000000004;6.766965091307353;55.300000000000004;0.35698634135297874
55.400000000000006;9.182782805520988;55.400000000000006;3.5430537187875366;55.400000000000006;0.0005295527558662113;55.400000000000006;29.460360774491797;55.400000000000006;22.340664153367232;55.400000000000006;6.186084833242686;55.400000000000006;0.3638914974122257
55.5;9.256475071086014;55.5;3.620469491742236;55.5;0.0005295601164727866;55.5;29.460119372252663;55.5;22.89824532469861;55.5;5.624029737047229;55.5;0.3717171163857216
55.6;9.327602878949214;55.6;3.7019559917817757;55.6;0.0005295710699005102;55.6;29.459840461906808;55.6;23.4298036120697;55.6;5.081042947626313;55.6;0.3798379591953613
55.7;9.398098936641102;55.7;3.781792021366685;55.7;0.0005295839624069127;55.7;29.459563861553406;55.7;23.937438474343267;55.7;4.563552818647982;55.7;0.3876148025827114
55.800000000000004;9.469688951923631;55.800000000000004;3.85571185544511;55.800000000000004;0.0005295992049568607;55.800000000000004;29.459287874738674;55.800000000000004;24.42246412374951;55.800000000000004;4.0743279057915895;55.800000000000004;0.39496538973273615
55.900000000000006;9.54389519659311;55.900000000000006;3.9216621242788876;55.900000000000006;0.00052961603740776;55.900000000000006;29.459036127359276;55.900000000000006;24.86439966387905;55.900000000000006;3.620288910494527;55.900000000000006;0.40109480957229304
56.0;9.622061176089032;56.0;3.977544465601365;56.0;0.000529932998816081;56.0;29.45878694335213;56.0;25.267354537767623;56.0;3.2013984246099905;56.0;0.40645324316632775
56.1;9.704690127608375;56.1;4.0194111101049685;56.1;0.0005307849876322159;56.1;29.45864028850697;56.1;25.63578222316125;56.1;2.822539609180857;56.1;0.41082547863958496
56.2;9.791050219450423;56.2;4.043512642757599;56.2;0.0005316670100947183;56.2;29.45848221350513;56.2;25.965782879990304;56.2;2.4848818798436136;56.2;0.41467837520371587
56.300000000000004;9.88048526538189;56.300000000000004;4.049343523589449;56.300000000000004;0.0005325657650580152;56.300000000000004;29.45833636332586;56.300000000000004;26.254072481301286;56.300000000000004;2.1866732763476544;56.300000000000004;0.4182740892752591
56.400000000000006;9.972255794686061;56.400000000000006;4.039382343645337;56.400000000000006;0.0005336860308382526;56.400000000000006;29.458182432736773;56.400000000000006;26.50333470979194;56.400000000000006;1.927604668025498;56.400000000000006;0.4219684878470304
56.5;10.065555061233933;56.5;4.016149133872652;56.5;0.000535702898302947;56.5;29.45802412060844;56.5;26.714570846686602;56.5;1.7050796481702102;56.5;0.42557583227853596
56.6;10.1587286858322;56.6;3.980722010938367;56.6;0.0005378751163912264;56.6;29.45789524096538;56.6;26.89274991695481;56.6;1.516470315703931;56.6;0.4291076081055005
56.7;10.249677568641726;56.7;3.934494755414624;56.7;0.0005398335563283784;56.7;29.45773142681721;56.7;27.04291565580717;56.7;1.3594820120442654;56.7;0.4327515116078275
56.800000000000004;10.336749225880437;56.800000000000004;3.8810633734000657;56.800000000000004;0.0005417764596192614;56.800000000000004;29.457592769862885;56.800000000000004;27.160679779142104;56.800000000000004;1.236146740860613;56.800000000000004;0.4364816865156981
56.900000000000006;10.41835053538847;56.900000000000006;3.8249962709635974;56.900000000000006;0.0005437041413763309;56.900000000000006;29.457456307871894;56.900000000000006;27.244407218403673;56.900000000000006;1.143135569276409;56.900000000000006;0.44080875497180283
57.0;10.493127671213388;57.0;3.7684776629418284;57.0;0.0005459534491188939;57.0;29.45732190350121;57.0;27.295419488084814;57.0;1.0857160352688422;57.0;0.4452514518981917
57.1;10.559333512082356;57.1;3.709962954024737;57.1;0.0005480531021558916;57.1;29.45694953457702;57.1;27.316340883504722;57.1;1.0615795032818938;57.1;0.451048186131921
57.2;10.615056640076473;57.2;3.647230754989496;57.2;0.0005497749600693035;57.2;29.456453978200244;57.2;27.36221759115182;57.2;1.0742116875754657;57.2;0.45857023797620494
57.300000000000004;10.658680176810922;57.300000000000004;3.581162819713799;57.300000000000004;0.0005510981378456035;57.300000000000004;29.45587648490252;57.300000000000004;27.305964302758177;57.300000000000004;1.113608564297661;57.300000000000004;0.4668903431799383
57.400000000000006;10.689612903413169;57.400000000000006;3.5151640630599;57.400000000000006;0.0005522225805026393;57.400000000000006;29.45549531549716;57.400000000000006;27.224791368603206;57.400000000000006;1.1869759593002096;57.400000000000006;0.47378481448781673
57.5;10.707610159102408;57.5;3.4515153311811932;57.5;0.0005531032665154131;57.5;29.455250462349895;57.5;27.106396549472528;57.5;1.2925681367917796;57.5;0.47923396258010187
57.6;10.712161807955251;57.6;3.389688355782661;57.6;0.0005536050717542162;57.6;29.4550430460741;57.6;26.94924232500146;57.6;1.4282969756780757;57.6;0.4845541943107526
57.7;10.702836320823744;57.7;3.3278632694763464;57.7;0.0005539321370409509;57.7;29.454845131681715;57.7;26.76058766886742;57.7;1.5937510709445943;57.7;0.48968750348121926
57.800000000000004;10.679440988573573;57.800000000000004;3.2649888358330075;57.800000000000004;0.0005542287554750298;57.800000000000004;29.454679188473392;57.800000000000004;26.54350300417438;57.800000000000004;1.7853830482765498;57.800000000000004;0.4944608801156688
57.900000000000006;10.64222102162139;57.900000000000006;3.2015488511062227;57.900000000000006;0.0005542729096495681;57.900000000000006;29.45453626378876;57.900000000000006;26.30234090573443;57.900000000000006;2.00074062442682;57.900000000000006;0.4991110800676263
58.0;10.591649441655237;58.0;3.1391948116843724;58.0;0.0005542744477791954;58.0;29.454395897464114;58.0;26.032367611283988;58.0;2.2395953678349354;58.0;0.5039168228428503
58.1;10.52859837735991;58.1;3.0797426255658653;58.1;0.0005542744985637278;58.1;29.45426764430141;58.1;25.745861198266624;58.1;2.4986229406877496;58.1;0.508088682724926
58.2;10.454121520738232;58.2;3.024050974781207;58.2;0.0005542744985637294;58.2;29.454171293201107;58.2;25.440574816013957;58.2;2.7770113992533476;58.2;0.5120747534249014
58.300000000000004;10.369110184412815;58.300000000000004;2.9712599696875084;58.300000000000004;0.0005542744985637285;58.300000000000004;29.454059600260816;58.300000000000004;25.12225508676869;58.300000000000004;3.0720475031347507;58.300000000000004;0.5163800070529371
58.400000000000006;10.274546627511647;58.400000000000006;2.9188555192411;58.400000000000006;0.0005542744985637286;58.400000000000006;29.453949118983257;58.400000000000006;24.787300408776076;58.400000000000006;3.38282229970241;58.400000000000006;0.5208424645879186
58.5;10.171213228661172;58.5;2.8639216116479367;58.5;0.0005542744987101314;58.5;29.45386917827842;58.5;24.442926868359546;58.5;3.7054050270306766;58.5;0.5258046187737092
58.6;10.060095067937187;58.6;2.8044980837063562;58.6;0.0005542745805865934;58.6;29.453776074946095;58.6;24.089426686749675;58.6;4.039693286776748;58.6;0.5311421861232168
58.7;9.94238139331464;58.7;2.7399024683202695;58.7;0.0005542755054264441;58.7;29.453661392453572;58.7;23.719944674104987;58.7;4.384665327854161;58.7;0.536759903987329
58.800000000000004;9.819285992521019;58.800000000000004;2.670838730166092;58.800000000000004;0.0005542755135143179;58.800000000000004;29.453582653148043;58.800000000000004;23.354332203558993;58.800000000000004;4.738164023188698;58.800000000000004;0.5427525243323829
58.900000000000006;9.692280177960676;58.900000000000006;2.5993743245950913;58.900000000000006;0.0005542761613202033;58.900000000000006;29.453488176124026;58.900000000000006;22.974238063203742;58.900000000000006;5.102378961411057;58.900000000000006;0.5483216418128024
59.0;9.562659579234452;59.0;2.52773927537521;59.0;0.000554276231726485;59.0;29.453407208766127;59.0;22.58561462463476;59.0;5.476773065386011;59.0;0.553821969378647
59.1;9.431717972777472;59.1;2.456981243964092;59.1;0.0005542763455136782;59.1;29.45332433407599;59.1;22.190513230542432;59.1;5.85912388816055;59.1;0.5603302868439028
59.2;9.300335794523386;59.2;2.387042843124659;59.2;0.0005542763455136798;59.2;29.453209081913418;59.2;21.794815100950036;59.2;6.245689799606925;59.2;0.5670479593594451
59.300000000000004;9.169162600998982;59.300000000000004;2.3175084598417;59.300000000000004;0.0005542763459499513;59.300000000000004;29.45311577136627;59.300000000000004;21.39739170001329;59.300000000000004;6.634030333446185;59.300000000000004;0.5740139011788505
59.400000000000006;9.038711287956492;59.400000000000006;2.2474652862129583;59.400000000000006;0.0005542765405035506;59.400000000000006;29.453051905404052;59.400000000000006;21.006556546108786;59.400000000000006;7.018871898026769;59.400000000000006;0.5806011161467842
59.5;8.90955621894969;59.5;2.1748313700394344;59.5;0.0005542765405035502;59.5;29.45297533771622;59.5;20.62019486624405;59.5;7.3956188691779;59.5;0.5873269768137098
59.6;8.78153706188835;59.6;2.097188915980374;59.6;0.0005542765405035491;59.6;29.452887807338108;59.6;20.252062253139854;59.6;7.761573192450259;59.6;0.5944562086958438
59.7;8.654431293259075;59.7;2.0140484495054722;59.7;0.0005542765413904978;59.7;29.452786651406146;59.7;19.89520003678252;59.7;8.111422314169353;59.7;0.6028683428178028
59.800000000000004;8.52852697179939;59.800000000000004;1.9277757193165619;59.800000000000004;0.0005542769016510001;59.800000000000004;29.4526828498548;59.800000000000004;19.543068186197917;59.800000000000004;8.445442986300222;59.800000000000004;0.6114594597209463
59.900000000000006;8.404164670708974;59.900000000000006;1.8421530943032038;59.900000000000006;0.000554277041579833;59.900000000000006;29.45257432793765;59.900000000000006;19.213257920176257;59.900000000000006;8.765979687577723;59.900000000000006;0.620182012700398
60.0;8.28139345086524;60.0;1.7600895428931722;60.0;0.0005542773188273707;60.0;29.452456832550947;60.0;18.87933081181944;60.0;9.071997954557586;60.0;0.6296099936907263
60.1;8.159979371339833;60.1;1.6822200563513945;60.1;0.0005542779268480761;60.1;29.452382877544952;60.1;18.56254110580194;60.1;9.36772279089813;60.1;0.639140868909553
60.2;8.039795316370736;60.2;1.606551630391476;60.2;0.0005542779669935451;60.2;29.452267550556332;60.2;18.24321397339713;60.2;9.655859187543735;60.2;0.6488674209957462
60.300000000000004;7.920606741172455;60.300000000000004;1.5289153827379194;60.300000000000004;0.0005542786869994168;60.300000000000004;29.45219371951812;60.300000000000004;17.9200704364969;60.300000000000004;9.94190058349612;60.300000000000004;0.6591461932384065
60.400000000000006;7.801148530853563;60.400000000000006;1.4459566474162875;60.400000000000006;0.0005542814878161695;60.400000000000006;29.452130643501054;60.400000000000006;17.60116209689196;60.400000000000006;10.223141305314181;60.400000000000006;0.6700051548202769
60.5;7.681067471051746;60.5;1.3586021653367246;60.5;0.0005542815307835014;60.5;29.45208050718633;60.5;17.273726565758285;60.5;10.503699700471184;60.5;0.6810426636572089
60.6;7.5608591327212045;60.6;1.2708207488408139;60.6;0.0005542850243685216;60.6;29.452054360130976;60.6;16.94654971000699;60.6;10.78267125402505;60.6;0.6923235582369022
60.7;7.440632252581301;60.7;1.1859134991236957;60.7;0.0005542929903733608;60.7;29.452025360093383;60.7;16.617834402728594;60.7;11.05547804574244;60.7;0.7035570211521814
60.800000000000004;7.320357700070527;60.800000000000004;1.105227057222596;60.800000000000004;0.0005542957672824033;60.800000000000004;29.45202475931141;60.800000000000004;16.30282121611935;60.800000000000004;11.323533845829969;60.800000000000004;0.7147809054508719
60.900000000000006;7.200265798657136;60.900000000000006;1.0286027350847036;60.900000000000006;0.0005542976023141754;60.900000000000006;29.451994159975637;60.900000000000006;16.00290657280733;60.900000000000006;11.578349817382483;60.900000000000006;0.725460347659259
61.0;7.080482231736117;61.0;0.9550022588537257;61.0;0.0005543012248325974;61.0;29.45197034794375;61.0;15.715622478956698;61.0;11.821385623576978;61.0;0.7357793566392633
61.1;6.960936253891625;61.1;0.8834334191072318;61.1;0.0005543037114032972;61.1;29.451976423118506;61.1;15.45092204905503;61.1;12.048206627714553;61.1;0.745524388266592
61.2;6.841737966291137;61.2;0.8139008804923017;61.2;0.0005543038758650107;61.2;29.451963746717727;61.2;15.203367736354732;61.2;12.25602073311119;61.2;0.7555054280749547
61.300000000000004;6.722918424316925;61.300000000000004;0.7475706395115546;61.300000000000004;0.0005543038758650124;61.300000000000004;29.45193815896909;61.300000000000004;14.967023660742996;61.300000000000004;12.443181267524134;61.300000000000004;0.765689056502665
61.400000000000006;6.604771123797454;61.400000000000006;0.6854076047187901;61.400000000000006;0.0005543038766194393;61.400000000000006;29.451945499764438;61.400000000000006;14.738989648769875;61.400000000000006;12.611472978174085;61.400000000000006;0.7759089864188422
61.5;6.487845716866647;61.5;0.6263400323376221;61.5;0.0005543042225101261;61.5;29.45191285027763;61.5;14.538939493924929;61.5;12.76019175593775;61.5;0.7867169787556392
61.6;6.371874409267354;61.6;0.5677386239787653;61.6;0.0005543043940505108;61.6;29.451899726047667;61.6;14.34647337042377;61.6;12.8940894845205;61.6;0.7980910226851309
61.7;6.25672681724813;61.7;0.5079621839910471;61.7;0.0005543043982948399;61.7;29.451901840420412;61.7;14.168906953535235;61.7;13.015359754926333;61.7;0.8094679993504021
61.800000000000004;6.142841735814128;61.800000000000004;0.44743055465991827;61.800000000000004;0.0005543053703992914;61.800000000000004;29.451912023134753;61.800000000000004;14.000629766828837;61.800000000000004;13.126773473379183;61.800000000000004;0.8204716060502832
61.900000000000006;6.030700685195566;61.900000000000006;0.38769935661280575;61.900000000000006;0.0005543067452363455;61.900000000000006;29.451918393463735;61.900000000000006;13.84342668223768;61.900000000000006;13.232284370782239;61.900000000000006;0.8305939701957447
62.0;5.921242424520137;62.0;0.3308618566459553;62.0;0.0005543087707476627;62.0;29.451924105682824;62.0;13.69065308194346;62.0;13.334530209186982;62.0;0.8397875385692054
62.1;5.815116809024266;62.1;0.2793389524902791;62.1;0.0005543137472154796;62.1;29.451937569399004;62.1;13.534253851381038;62.1;13.436942167002925;62.1;0.8484652616358631
62.2;5.712554160546379;62.2;0.23515282648146535;62.2;0.0005543195193370994;62.2;29.451946012738784;62.2;13.371123485315971;62.2;13.540233570952525;62.2;0.8574126667000281
62.300000000000004;5.613618488017364;62.300000000000004;0.19902640099582944;62.300000000000004;0.0005543237600156317;62.300000000000004;29.451950773515446;62.300000000000004;13.20633370076845;62.300000000000004;13.643125588025839;62.300000000000004;0.8664799746401435
62.400000000000006;5.518382981633836;62.400000000000006;0.16998801609374267;62.400000000000006;0.0005543257280383883;62.400000000000006;29.45195704192547;62.400000000000006;13.048007769708816;62.400000000000006;13.744296178494574;62.400000000000006;0.8754274406514526
62.5;5.426965733847846;62.5;0.1461771339590886;62.5;0.0005543293616148559;62.5;29.451956894489967;62.5;12.898857821805695;62.5;13.84142464357414;62.5;0.8843102033343474
62.6;5.339288707920254;62.6;0.12609801281487895;62.6;0.0005543312298033957;62.6;29.45197370072956;62.6;12.762882278482923;62.6;13.932157362886139;62.6;0.8926290691604648
62.7;5.255258626523873;62.7;0.10904715727637404;62.7;0.0005543323699833197;62.7;29.45197587099576;62.7;12.639539392517099;62.7;14.014320991496849;62.7;0.9001301316072455
62.800000000000004;5.174727526799395;62.800000000000004;0.09483937463520564;62.800000000000004;0.0005543332854333957;62.800000000000004;29.451976880108294;62.800000000000004;12.531007015652099;62.800000000000004;14.087032951804423;62.800000000000004;0.9069806022364806
62.900000000000006;5.0974235458081125;62.900000000000006;0.08336819748577767;62.900000000000006;0.0005543334643623931;62.900000000000006;29.451978431528133;62.900000000000006;12.436297945813058;62.900000000000006;14.149442365431453;62.900000000000006;0.9134470565954601
63.0;5.023033130424635;63.0;0.07439392970306948;63.0;0.0005543344301207521;63.0;29.451994339750293;63.0;12.358041000086008;63.0;14.201042970759673;63.0;0.9192276066881363
63.1;4.951173462649958;63.1;0.06764439587800479;63.1;0.0005543349909822541;63.1;29.45199885444317;63.1;12.293981525650201;63.1;14.243210278159063;63.1;0.9245069517462954
63.2;4.881485237417318;63.2;0.06283343813218321;63.2;0.000554335094980175;63.2;29.45201092409859;63.2;12.240720168036209;63.2;14.278503090426035;63.2;0.9292730238264354
63.300000000000004;4.813628572378179;63.300000000000004;0.05949484037500965;63.300000000000004;0.0005543366923153795;63.300000000000004;29.452021760932258;63.300000000000004;12.195205667278188;63.300000000000004;14.309100093509587;63.300000000000004;0.9338076514767215
63.400000000000006;4.747261884282308;63.400000000000006;0.05711658921344103;63.400000000000006;0.0005543383873385543;63.400000000000006;29.452027097612888;63.400000000000006;12.155793675053049;63.400000000000006;14.337478772020553;63.400000000000006;0.937654134813727
63.5;4.682002620989147;63.5;0.05543672187381513;63.5;0.0005543445592252853;63.5;29.45203522868549;63.5;12.11909185622064;63.5;14.366309670925503;63.5;0.9411081816254734
63.6;4.617518288987868;63.6;0.05435987380675473;63.6;0.0005543523737216577;63.6;29.45204224813063;63.6;12.082399082287768;63.6;14.397414699624253;63.6;0.9441628666051713
63.7;4.553506308752054;63.7;0.05369453497445078;63.7;0.000554359597425892;63.7;29.45204762985589;63.7;12.044188697655821;63.7;14.431968921095953;63.7;0.946841155100463
63.800000000000004;4.489660240679973;63.800000000000004;0.05314260257135868;63.800000000000004;0.0005543649490660358;63.800000000000004;29.452052960876273;63.800000000000004;12.003541561640624;63.800000000000004;14.470508232959807;63.800000000000004;0.9493407519261615
63.900000000000006;4.42569622477686;63.900000000000006;0.05247383247784862;63.900000000000006;0.0005543670022323745;63.900000000000006;29.4520559139578;63.900000000000006;11.960119268556015;63.900000000000006;14.512988693776945;63.900000000000006;0.9516060519202683
64.0;4.361405987080972;64.0;0.051553885297154274;64.0;0.0005543677938704435;64.0;29.45205804644495;64.0;11.914293286950402;64.0;14.55853032050365;64.0;0.9536680865449144
64.10000000000001;4.296595866901833;64.10000000000001;0.05021681726455807;64.10000000000001;0.0005543681800517009;64.10000000000001;29.45206025862318;64.10000000000001;11.867970846885962;64.10000000000001;14.604979437097144;64.10000000000001;0.9556454234918403
64.2;4.231177918763628;64.2;0.04825845132493711;64.2;0.0005543682174603062;64.2;29.452062093905525;64.2;11.823111387510153;64.2;14.65021619944554;64.2;0.9574193517532253
64.3;4.1650996033948084;64.3;0.045603207142640975;64.3;0.0005543682174603062;64.3;29.452063707137302;64.3;11.781576508979212;64.3;14.692468768028473;64.3;0.9589516475592963
64.4;4.098338926422091;64.4;0.042359908284408866;64.4;0.0005543682185003249;64.4;29.452065080134496;64.4;11.744264026797046;64.4;14.730408580059228;64.4;0.9602331824853143
64.5;4.030922504589435;64.5;0.03867625710846625;64.5;0.0005543689613574885;64.5;29.452066030139214;64.5;11.711949795881145;64.5;14.763429094978614;64.5;0.9612405164646309
64.60000000000001;3.9629040543864;64.60000000000001;0.03463514539639439;64.60000000000001;0.0005543696470868477;64.60000000000001;29.452065973783203;64.60000000000001;11.684383938827459;64.60000000000001;14.79174069951186;64.60000000000001;0.9620032290051552
64.7;3.894347034735173;64.7;0.030300717236762937;64.7;0.0005543705402003909;64.7;29.452064885922574;64.7;11.661032924794581;64.7;14.815733833404606;64.7;0.9626824688972118
64.8;3.825305043382105;64.8;0.025806211446939273;64.8;0.0005543712803636311;64.8;29.452064444151546;64.8;11.641060595976736;64.8;14.83634906777119;64.8;0.9633418652252255
64.9;3.755840119970118;64.9;0.021369990052450168;64.9;0.0005543719166037804;64.9;29.452062911630897;64.9;11.622920636776586;64.9;14.855048817670472;64.9;0.9639721073304299
65.0;3.686012602491807;65.0;0.017223117291235115;65.0;0.0005543722460068508;65.0;29.452061679223217;65.0;11.605423333529783;65.0;14.873294252749828;65.0;0.9645450006084509
65.10000000000001;3.6158828610015115;65.10000000000001;0.013549837755111238;65.10000000000001;0.0005543732750867206;65.10000000000001;29.45205974681096;65.10000000000001;11.587273201377986;65.10000000000001;14.892279818825864;65.10000000000001;0.9650517093801633
65.2;3.545494919610299;65.2;0.010534646759237584;65.2;0.0005543738638058197;65.2;29.452058869272744;65.2;11.567807139953722;65.2;14.912709179444976;65.2;0.9655020616655623
65.3;3.4748881559843516;65.3;0.00843688135413816;65.3;0.0005543741896895323;65.3;29.452058035155982;65.3;11.547373555359423;65.3;14.934320508756318;65.3;0.9659065268176508
65.4;3.4040930939853022;65.4;0.00746817157216685;65.4;0.0005543746384476181;65.4;29.452058036999023;65.4;11.526917040441122;65.4;14.956075485982991;65.4;0.9662714670393003
65.5;3.3331415944700766;65.5;0.007481152760242401;65.5;0.0005543753520550212;65.5;29.452057806493045;65.5;11.507674419028268;65.5;14.976725416808017;65.5;0.9666135041517421
65.60000000000001;3.262050127682168;65.60000000000001;0.008033054283305183;65.60000000000001;0.0005543757257949552;65.60000000000001;29.452058414625846;65.60000000000001;11.49103594666609;65.60000000000001;14.994645949108182;65.60000000000001;0.9669664469519934
65.7;3.190829836691384;65.7;0.008778114797178568;65.7;0.000554376120769755;65.7;29.45206001199849;65.7;11.478134878053053;65.7;15.008569096150977;65.7;0.9673616212429818
65.8;3.1194818407739526;65.8;0.009572592343257441;65.8;0.0005543764184204371;65.8;29.452062782196773;65.8;11.469857062867634;65.8;15.01774547184871;65.8;0.9678152975364663
65.9;3.0480072986925446;65.9;0.010385826815431378;65.9;0.0005543769141350025;65.9;29.452064456618395;65.9;11.46642569199689;65.9;15.021843020194913;65.9;0.9683260082079163
