Potting;Potting;Potting;Potting;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
567.0;0.4520055163941886;566.999632584;4.429081436039597;567.0;0.01143252691649656;567.0;0.3773345229770087;567.0;0.30713766500623935;567.0;0.0018924401702286582;567.0;0.0005800008779219794
568.0;0.45287811639414655;567.999631936;4.445728106611653;568.0;0.011432557153678639;568.0;0.3811801221012342;568.0;0.31013654592069173;568.0;0.001818100520705928;568.0;0.0005919321445166421
569.0;0.45375071639410414;568.999631288;4.456766683305245;569.0;0.011432580508617602;569.0;0.385037478362978;569.0;0.31364267651670724;569.0;0.0016733583872831827;569.0;0.0006014261067423133
570.0;0.45462331639406145;569.99963064;4.481444845654092;570.0;0.011432599671439937;570.0;0.3888976360540016;570.0;0.31679287031213627;570.0;0.001552295362603682;570.0;0.0006162217030154001
571.0;0.4554959163940194;570.999629992;4.518092775483128;571.0;0.011432616649817443;571.0;0.3927861442129611;571.0;0.3198673716127497;571.0;0.0016248371112832472;571.0;0.0006286294010927947
572.0;0.45636851639397785;571.999629344;4.5528959048929;572.0;0.011432650896524288;572.0;0.39670669274171017;572.0;0.3233940066389748;572.0;0.0015566757856788785;572.0;0.0006322464188463249
573.0;0.45724111639393605;572.9996286960001;4.602480383187659;573.0;0.011432675979203043;573.0;0.4006514540957091;573.0;0.3266839398728563;573.0;0.0014947150609936155;573.0;0.0006369122162692692
574.0;0.45811371639389387;573.999628048;4.676219976393399;574.0;0.011432701556316828;574.0;0.4046369208954729;574.0;0.3303980903822308;574.0;0.001457605159084567;574.0;0.0006402527315249248
575.0;0.45898631639385223;574.9996274;4.738067109103679;575.0;0.011432731984545249;575.0;0.4086676623418611;575.0;0.33410280759402994;575.0;0.0013458708170249055;575.0;0.0006513239559241683
576.0;0.4598589163938105;575.999626752;4.768849095670162;576.0;0.011432812846809604;576.0;0.4127901207340582;576.0;0.3378539411127607;576.0;0.00127082551497462;576.0;0.0006787773670866259
577.0;0.46073151639376764;576.999626104;4.79459641371821;577.0;0.011432834880884875;577.0;0.4169441694344232;577.0;0.34179956043797344;577.0;0.0012980980016136202;577.0;0.0006835622654182698
578.0;0.4616041163937243;577.999625456;4.8280825117154835;578.0;0.011432856120006352;578.0;0.42111601232351387;578.0;0.3449175431567968;578.0;0.0014927691160458248;578.0;0.0006983216372622793
579.0;0.4624767163936818;578.999624808;4.85812989597458;579.0;0.011432874457129176;579.0;0.4253218848815531;579.0;0.3483961525833225;579.0;0.0016513490270449144;579.0;0.0007069076169010557
580.0;0.4633493163936392;579.99962416;4.875991521458584;580.0;0.011432897977068195;580.0;0.4295379771693583;580.0;0.35184502237395504;580.0;0.001725962267272914;580.0;0.0007151007021620562
581.0;0.46422191639359506;580.999623512;4.892456760360089;581.0;0.011432920222882509;581.0;0.43379442586850336;581.0;0.35536878922519877;581.0;0.0016765645288495529;581.0;0.0007288194758949062
582.0;0.4650945163935508;581.999622864;4.932828133740912;582.0;0.011432948791879323;582.0;0.438079741241073;582.0;0.35926858480084267;582.0;0.0016307760324491306;582.0;0.0007352140260230094
583.0;0.46596711639350774;582.999622216;4.985291047428838;583.0;0.011432975098826258;583.0;0.44237847040610473;583.0;0.36273896354143614;583.0;0.001555315713858059;583.0;0.0007469813029107227
584.0;0.4668397163934651;583.999621568;5.013852217054758;584.0;0.011432999110404636;584.0;0.4466925799327206;584.0;0.3661856729099378;584.0;0.0016701792689587484;584.0;0.0007593663946029253
585.0;0.4677123163934222;584.99962092;5.032165842552364;585.0;0.011433021562112428;585.0;0.4510212834615359;585.0;0.36959224927306294;585.0;0.0018121335287563246;585.0;0.0007762165642800137
586.0;0.46858491639337935;585.999620272;5.07064763051772;586.0;0.011433052471541576;586.0;0.45539390575159927;586.0;0.3730591925159475;586.0;0.0018375949467170536;586.0;0.0007961981688091789
587.0;0.4694575163933368;586.999619624;5.105302807660188;587.0;0.01143307890849737;587.0;0.4597909840386231;587.0;0.3769555124515637;587.0;0.0018107743544442166;587.0;0.0008068515574272297
588.0;0.47033011639329514;587.999618976;5.106643967940113;588.0;0.011433118485356766;588.0;0.4642235505689138;588.0;0.38078934013099475;588.0;0.0017698657406230642;588.0;0.0007985677695597924
589.0;0.47120271639325373;588.999618328;5.138961165231253;589.0;0.011433167373052767;589.0;0.4686908391862147;589.0;0.3846437358169027;589.0;0.0017634231912387944;589.0;0.0008022639815489911
590.0;0.4720753163932121;589.99961768;5.2731825335504485;590.0;0.011433189937498638;590.0;0.47318222387770065;590.0;0.38853131295192816;590.0;0.0018590372263808923;590.0;0.0008066264311303588
591.0;0.47294791639317024;590.9996170320001;5.389731678094753;591.0;0.01143321682897602;591.0;0.47771982836681015;591.0;0.3923407450461597;591.0;0.001955191625398574;591.0;0.0008180468762387376
592.0;0.4738205163931284;591.999616384;5.341866680768428;592.0;0.011433344887732002;592.0;0.48231571240163396;592.0;0.39668082950914246;592.0;0.0021095438727047576;592.0;0.0008414465618899344
593.0;0.4746931163930861;592.999615736;5.249110283978206;593.0;0.011433382385158185;593.0;0.4869376633597396;593.0;0.399972263559386;593.0;0.002322859884787186;593.0;0.0008602444678562186
594.0;0.4755657163930432;593.999615088;5.290423732128631;594.0;0.011433398108078785;594.0;0.4915347000673555;594.0;0.40326933416931593;594.0;0.0023924797287929655;594.0;0.0008769548250106366
595.0;0.47643831639300005;594.99961444;5.3923416097092645;595.0;0.011433415670087582;595.0;0.4960948550354788;595.0;0.4067411310441147;595.0;0.002294866263698913;595.0;0.0008994630977360048
596.0;0.47731091639295736;595.999613792;5.402960739416802;596.0;0.01143343219923307;596.0;0.5006978034385642;596.0;0.41051392420679156;596.0;0.0021583368152335203;596.0;0.000913579939191239
597.0;0.478183516392915;596.999613144;5.369875513853184;597.0;0.01143344914022902;597.0;0.5053370920168418;597.0;0.4144475594427071;597.0;0.002170182609745668;597.0;0.0009191035904927857
598.0;0.47905611639287243;597.999612496;5.414756320054257;598.0;0.01143346530086921;598.0;0.5099985298437512;598.0;0.4181364715545015;598.0;0.0022222612267717126;598.0;0.000932935903646385
599.0;0.4799287163928298;598.999611848;5.508539488114724;599.0;0.011433491863569569;599.0;0.5146978725472187;599.0;0.42223340677403093;599.0;0.0022248723035934188;599.0;0.00094463937230354
600.0;0.4808013163927878;599.9996112;5.563329322794901;600.0;0.01143351230348926;600.0;0.5194311147801142;600.0;0.42648959815818677;600.0;0.002103037360852045;600.0;0.000956892423491442
601.0;0.48167391639274637;600.999610552;5.587758096498937;601.0;0.011433535475649854;601.0;0.5242295465933067;601.0;0.4306314665960859;601.0;0.0019319226070288892;601.0;0.0009688214879417122
602.0;0.48254651639270496;601.999609904;5.642068584653549;602.0;0.011433561424980934;602.0;0.5290588846494828;602.0;0.43481274260662395;602.0;0.0019063635735850992;602.0;0.0009774171383075065
603.0;0.4834191163926631;602.999609256;5.724255304089425;603.0;0.011433594553823288;603.0;0.5339410408120789;603.0;0.43878296109198145;603.0;0.00186864400630437;603.0;0.0009938050954811815
604.0;0.4842917163926215;603.999608608;5.757147986860463;604.0;0.011433619248085714;604.0;0.5388991481609405;604.0;0.44301282319526597;604.0;0.001812917790749739;604.0;0.0010048576609612276
605.0;0.4851643163925799;604.99960796;5.724717265477672;605.0;0.01143364654507107;605.0;0.5438824775455522;605.0;0.44736429747318923;605.0;0.0017497543332773888;605.0;0.0010156955437212768
606.0;0.48603691639253777;605.999607312;5.725048955576741;606.0;0.011433676279217651;606.0;0.5488886266685884;606.0;0.4512989982389124;606.0;0.001764810741083658;606.0;0.001027931028464931
607.0;0.486909516392495;606.999606664;5.7936437247072075;607.0;0.011433703297711584;607.0;0.5539053928457757;607.0;0.45548826586509455;607.0;0.0017368289790907715;607.0;0.0010340432982017837
608.0;0.4877821163924525;607.999606016;5.847953734829709;608.0;0.011433734749385647;608.0;0.5589488188763783;608.0;0.45959366264369206;608.0;0.001546544188755486;608.0;0.0010545924010857768
609.0;0.48865471639241104;608.9996053680001;5.8556616808165955;609.0;0.011433776224590894;609.0;0.5640225823933835;609.0;0.4637998364264277;609.0;0.0014841647114736325;609.0;0.0010730128819065538
610.0;0.48952731639236996;609.99960472;5.864858264348442;610.0;0.011433805112283441;610.0;0.5691179534191738;610.0;0.46807072310414755;610.0;0.0015229765793118993;610.0;0.0010936111692389922
611.0;0.49039991639232816;610.999604072;5.912928014432961;611.0;0.011433826153523018;611.0;0.574258293581698;611.0;0.47219856665670623;611.0;0.0015097565999548724;611.0;0.001114636791585002
612.0;0.49127251639228564;611.999603424;6.002012017163396;612.0;0.011433860054671433;612.0;0.5794420271565132;612.0;0.4768891372861773;612.0;0.0014425303563642888;612.0;0.001120961561919554
613.0;0.4921451163922428;612.999602776;6.084266263120052;613.0;0.011433893833329118;613.0;0.5846694719727336;613.0;0.48141205451682084;613.0;0.0014801354896295821;613.0;0.001134358833697341
614.0;0.4930177163921995;613.999602128;6.115652636687873;614.0;0.011433931023203446;614.0;0.5899635369814182;614.0;0.4862609074478502;614.0;0.0015104405612884804;614.0;0.0011423914052516486
615.0;0.49389031639215625;614.99960148;6.147706928446277;615.0;0.011433966367074617;615.0;0.5953243868591458;615.0;0.4912740627603174;615.0;0.0014999506647729978;615.0;0.0011557241215469412
616.0;0.4947629163921136;615.999600832;6.2318614369969225;616.0;0.011434004361241788;616.0;0.6007662862587457;616.0;0.49571727604216914;616.0;0.0016659001129653822;616.0;0.00118178651706444
617.0;0.49563551639207126;616.999600184;6.292648459777529;617.0;0.011434071293432997;617.0;0.6062658386819522;617.0;0.5001721523061587;617.0;0.0018012315313368056;617.0;0.0011994496135840451
618.0;0.4965081163920284;617.999599536;6.253579869719634;618.0;0.011434096294582715;618.0;0.6117910089713791;618.0;0.5041448483445855;618.0;0.0020158108917906017;618.0;0.0012114436835461758
619.0;0.49738071639198556;618.999598888;6.1646716742429355;619.0;0.011434112790588176;619.0;0.6172995298372022;619.0;0.5080577738824151;619.0;0.0022420567536154228;619.0;0.0012179668912543787
620.0;0.4982533163919435;619.99959824;6.118899369292799;620.0;0.011434130308505696;620.0;0.6228072869970778;620.0;0.5123234295118576;620.0;0.002312929282231632;620.0;0.0012323679532087028
621.0;0.49912591639190207;620.999597592;6.145841246166213;621.0;0.0114342201848973;621.0;0.6283434753617604;621.0;0.5154242572767217;621.0;0.0023938976410644605;621.0;0.0012942004591827785
622.0;0.4999985163918603;621.999596944;6.204013740082534;622.0;0.011434250166255763;622.0;0.633869221890472;622.0;0.519653271586168;622.0;0.0025233505078893696;622.0;0.0013306869264365455
623.0;0.5008711163918186;622.999596296;6.271067813250137;623.0;0.011434285080535444;623.0;0.6393585686673479;623.0;0.5242782409903998;623.0;0.0024138744383603674;623.0;0.0013615774605171575
624.0;0.5017437163917774;623.999595648;6.367091457631116;624.0;0.01143430720645475;624.0;0.6448673797720773;624.0;0.528929899384979;624.0;0.002270236817019285;624.0;0.0013827256370790336
625.0;0.5026163163917362;624.999595;6.45823539084436;625.0;0.011434326658795409;625.0;0.6504301504720372;625.0;0.5340911999155977;625.0;0.0022917293342764465;625.0;0.001379778686897722
626.0;0.5034889163916941;625.999594352;6.501835656482196;626.0;0.011434384193654088;626.0;0.6560333667486571;626.0;0.5387016795184176;626.0;0.0023264387451471004;626.0;0.0014192801327442008
627.0;0.5043615163916514;626.999593704;6.548134213641218;627.0;0.011434417154787147;627.0;0.6616995053034082;627.0;0.5437428694488861;627.0;0.002403550104881964;627.0;0.0014347064352709506
628.0;0.5052341163916085;627.999593056;6.618000773469951;628.0;0.01143443659068507;628.0;0.6674024471979422;628.0;0.5487569343599077;628.0;0.0024878101630050765;628.0;0.0014531356194912926
629.0;0.506106716391566;628.999592408;6.622630111164055;629.0;0.011434513859042227;629.0;0.6731430557553126;629.0;0.5533892119070527;629.0;0.0024988286194135775;629.0;0.0015408006130496281
630.0;0.5069793163915244;629.99959176;6.544313405004308;630.0;0.011434548238983062;630.0;0.6790115242898015;630.0;0.5583607182036984;630.0;0.0025840968292254116;630.0;0.0015553701638199263
631.0;0.5078519163914834;630.999591112;6.512473886429812;631.0;0.011434562608177408;631.0;0.684772793757915;631.0;0.5627454139830498;631.0;0.00252886176262181;631.0;0.0015598076904842061
632.0;0.508724516391442;631.999590464;6.5764817691518065;632.0;0.011434574867542261;632.0;0.6904799470440595;632.0;0.5675607830888569;632.0;0.0023526064718991445;632.0;0.0015648075291283753
633.0;0.5095971163914014;632.999589816;6.626651338917896;633.0;0.011434587155297151;633.0;0.696155720557645;633.0;0.5720620127683406;633.0;0.0022805617149625275;633.0;0.0015807691852526976
634.0;0.510469716391362;633.999589168;6.647873904441142;634.0;0.011434602226570738;634.0;0.7018550907760865;634.0;0.576406440389494;634.0;0.0022368536534386266;634.0;0.001628528132184314
635.0;0.5113423163913223;634.99958852;6.720265596257599;635.0;0.011434627299987102;635.0;0.7076379993893331;635.0;0.5817201460729865;635.0;0.0020182843257686386;635.0;0.0016618565764520803
636.0;0.5122149163912808;635.999587872;6.806618124657356;636.0;0.011434656309268277;636.0;0.7134869235618163;636.0;0.5871522831079878;636.0;0.001721335698800191;636.0;0.0016821802430819612
637.0;0.5130875163912376;636.999587224;6.8587389679434825;637.0;0.011434683978294814;637.0;0.7193877511998858;637.0;0.5926783085969796;637.0;0.001540644607435613;637.0;0.0016947209901293377
638.0;0.5139601163911942;637.999586576;6.919734121938095;638.0;0.011434713948109805;638.0;0.7253396720362949;638.0;0.5980920736373949;638.0;0.0014423350160101868;638.0;0.0017086212819805548
639.0;0.5148327163911506;638.999585928;7.002010036499631;639.0;0.011434745294315318;639.0;0.7313440977873661;639.0;0.603355303824477;639.0;0.00138052211025749;639.0;0.0017249418331337597
640.0;0.5157053163911067;639.99958528;7.03641941068072;640.0;0.011434771911938615;640.0;0.7374237976329594;640.0;0.6086846259763624;640.0;0.0014960227190911955;640.0;0.001725307699992118
641.0;0.5165779163910637;640.999584632;6.961024239981599;641.0;0.01143480146911466;641.0;0.7435497580907979;641.0;0.6135140459988624;641.0;0.0016123930520431048;641.0;0.001755640909771368
642.0;0.5174505163910222;641.999583984;7.021178209467132;642.0;0.011434834716350598;642.0;0.7497181216608116;642.0;0.618608109845052;642.0;0.0016523267713397082;642.0;0.0017855985444691646
643.0;0.5183231163909814;642.999583336;7.52642882020023;643.0;0.011434861908161337;643.0;0.7558801489203024;643.0;0.6238080863517121;643.0;0.0016673358068376052;643.0;0.0018071056739525939
644.0;0.5191957163909396;643.999582688;7.898760021420252;644.0;0.011434887028357257;644.0;0.7620318442735388;644.0;0.628738120718936;644.0;0.001666780728369491;644.0;0.0018374640528176893
645.0;0.520068316390897;644.99958204;7.368987015578032;645.0;0.011435858622772684;645.0;0.768279920698087;645.0;0.6254516703344648;645.0;0.003118993626092804;645.0;0.0019959150954722647
646.0;0.5209409163908546;645.999581392;6.512728636613058;646.0;0.011436038394678764;646.0;0.7748864009285511;646.0;0.6328302512676807;646.0;0.004339957910080168;646.0;0.0018255430749290764
647.0;0.5218135163908132;646.999580744;6.289453941866343;647.0;0.011436070010965521;647.0;0.780887882099532;647.0;0.6371331429689582;647.0;0.003990352929642303;647.0;0.0017275184933492106
648.0;0.5226861163907722;647.999580096;6.56774977870982;648.0;0.011436119088378362;648.0;0.7862763925308607;648.0;0.6383239181632048;648.0;0.0033142578831970686;648.0;0.001622667396169313
649.0;0.5235587163907313;648.999579448;6.769191371998441;649.0;0.011436133659727963;649.0;0.7918355457092928;649.0;0.6414417035873523;649.0;0.003056937936618605;649.0;0.0017540734719549268
650.0;0.5244313163906902;649.9995788;6.823036345659709;650.0;0.01143615254082669;650.0;0.7977041592481694;650.0;0.6460867091554472;650.0;0.002569796937893376;650.0;0.0018341472618942111
651.0;0.5253039163906483;650.999578152;6.919518549001761;651.0;0.01143618178473928;651.0;0.8038095498617184;651.0;0.6512839469150036;651.0;0.002866950919952678;651.0;0.0018978324401216537
652.0;0.5261765163906054;651.9995775040001;7.067528671669221;652.0;0.011436202436653699;652.0;0.8097361749895085;652.0;0.6571372327614537;652.0;0.003074034655763075;652.0;0.0018227834838498113
653.0;0.5270491163905618;652.999576856;7.191568752879845;653.0;0.011436205338003557;653.0;0.8154977721066597;653.0;0.6633609491412906;653.0;0.002684013802505047;653.0;0.001771915776577104
654.0;0.5279217163905188;653.999576208;7.215260226598551;654.0;0.011436210282790515;654.0;0.8214628311184737;654.0;0.6683123646743603;654.0;0.002710819905062852;654.0;0.0018062171454258573
655.0;0.5287943163904774;654.99957556;7.150093996013609;655.0;0.011436215793011953;655.0;0.8278027167564626;655.0;0.6742148157796607;655.0;0.002726502532808997;655.0;0.00184837167632435
656.0;0.5296669163904374;655.999574912;7.1315172422283;656.0;0.011436225839114241;656.0;0.8342432251477102;656.0;0.6791322859225289;656.0;0.0030404306858290656;656.0;0.0018752016665987022
657.0;0.5305395163903955;656.999574264;7.16386914513673;657.0;0.011436231709970891;657.0;0.8404517443071307;657.0;0.6847668831717375;657.0;0.0030243892447788818;657.0;0.0018556187419199646
658.0;0.5314121163903506;657.999573616;7.168279971709399;658.0;0.011436233909324856;658.0;0.8465175196266976;658.0;0.6908262564085987;658.0;0.0027318920884359605;658.0;0.001857058999718675
659.0;0.5322847163903064;658.999572968;7.202603661925689;659.0;0.011436238691237074;659.0;0.8526468234094531;659.0;0.6957231241454648;659.0;0.0025891678886400993;659.0;0.0019217354235809233
660.0;0.5331573163902652;659.99957232;7.323401762232532;660.0;0.01143625036550995;660.0;0.8589313785529957;660.0;0.7017932511217982;660.0;0.0024384551340576937;660.0;0.0019398264328384551
661.0;0.5340299163902251;660.999571672;7.447586876887218;661.0;0.01143626131379237;661.0;0.8653428532625476;661.0;0.7073086199672683;661.0;0.0025320208831644303;661.0;0.0019760032121666346
662.0;0.5349025163901842;661.999571024;7.469634412149976;662.0;0.011436273484236658;662.0;0.8717646443323213;662.0;0.7135311816998046;662.0;0.002388172690165471;662.0;0.0019611202213481245
663.0;0.5357751163901421;662.999570376;7.439240808495193;663.0;0.011436286136184113;663.0;0.8781667710250777;663.0;0.7197078390614932;663.0;0.0020725737276924834;663.0;0.0019390438666719838
664.0;0.5366477163900997;663.999569728;7.566990287975373;664.0;0.011436302676207396;664.0;0.8846423563166007;664.0;0.7249064099219967;664.0;0.00201228678895452;664.0;0.001967515345835173
665.0;0.5375203163900576;664.99956908;7.8279134718273475;665.0;0.011436320308615692;665.0;0.8912470138472152;665.0;0.7314108914705094;665.0;0.002043303005769889;665.0;0.001989993048956741
666.0;0.5383929163900159;665.999568432;7.872252621003158;666.0;0.011436394769627448;666.0;0.8978518169976256;666.0;0.73679024145107;666.0;0.0021813746632825966;666.0;0.0021184540393887202
667.0;0.5392655163899741;666.999567784;7.6906457727458974;667.0;0.01143641777222028;667.0;0.9045120370221893;667.0;0.7423996074786183;667.0;0.002104743373162862;667.0;0.0021361735584591677
668.0;0.5401381163899324;667.999567136;7.6502997296720645;668.0;0.011436432457093476;668.0;0.9111512604678226;668.0;0.7489784576067798;668.0;0.0019124584494783648;668.0;0.002137592633742737
669.0;0.5410107163898907;668.999566488;7.789866092617707;669.0;0.011436457844864866;669.0;0.9178049882647135;669.0;0.7540866858978068;669.0;0.0018560376142727835;669.0;0.0021875218160931106
670.0;0.5418833163898489;669.9995658400001;7.861166334541835;670.0;0.011436474793519084;670.0;0.9244905460863181;670.0;0.760530821490907;670.0;0.0016758878681588326;670.0;0.002210973427516279
671.0;0.5427559163898077;670.999565192;7.815090987176066;671.0;0.011436490544906796;671.0;0.9312418632753823;671.0;0.7661144165678171;671.0;0.0017217349143118202;671.0;0.0022327976078152486
672.0;0.5436285163897667;671.999564544;7.777183887563869;672.0;0.01143651177180438;672.0;0.9380774766360783;672.0;0.7721632119278717;672.0;0.0018724156710977853;672.0;0.0022344129736569613
673.0;0.5445011163897253;672.999563896;7.841263427213573;673.0;0.01143653220831186;673.0;0.9449390100441906;673.0;0.7786133173388986;673.0;0.0019296993747675124;673.0;0.002248684015543142
674.0;0.5453737163896828;673.999563248;8.005694362598772;674.0;0.01143654747817105;674.0;0.9518686352148639;674.0;0.783965713995145;674.0;0.0021282640139971974;674.0;0.0022948374145140248
675.0;0.5462463163896397;674.9995626;8.131572572503394;675.0;0.01143655983751679;675.0;0.9588578200422264;675.0;0.7907442904460545;675.0;0.0022255506835798544;675.0;0.0023301163139096887
676.0;0.5471189163895974;675.999561952;8.076246834783888;676.0;0.011436585944232594;676.0;0.9658870791267766;676.0;0.7964998644613004;676.0;0.002431316016437229;676.0;0.002374747482887305
677.0;0.547991516389557;676.999561304;7.939216181257853;677.0;0.011436646269559246;677.0;0.9729719906244705;677.0;0.8027185516220665;677.0;0.0025706220127102515;677.0;0.0024760249481445428
678.0;0.5488641163895179;677.999560656;7.93368701714982;678.0;0.011436673835636976;678.0;0.9800307213763378;678.0;0.8094280570208051;678.0;0.00254501259907535;678.0;0.002479226135152511
679.0;0.549736716389478;678.999560008;8.05103534756179;679.0;0.011436695092497786;679.0;0.9870644817107794;679.0;0.8146230688949174;679.0;0.002643456904331612;679.0;0.002524593886947303
680.0;0.5506093163894357;679.99955936;8.096182149770886;680.0;0.011436714782975702;680.0;0.9940975997452932;680.0;0.8211116520871984;680.0;0.00269491750827508;680.0;0.0025713718608402964
681.0;0.5514819163893925;680.999558712;8.012486949699662;681.0;0.011436727600660966;681.0;1.0011335424712875;681.0;0.8270499149308567;681.0;0.0027590284043207923;681.0;0.002607824709717017
682.0;0.5523545163893501;681.999558064;8.006023386351245;682.0;0.011436759239301788;682.0;1.0081926710092575;682.0;0.8330291074972298;682.0;0.0026795662955504357;682.0;0.0026352657997147006
683.0;0.5532271163893083;682.999557416;8.192849578626111;683.0;0.011436844411390368;683.0;1.0152448405656735;683.0;0.8398308874039403;683.0;0.002532216529532994;683.0;0.0025947687914030294
684.0;0.5540997163892668;683.999556768;8.343307214653963;684.0;0.011436888121352759;684.0;1.0223976906096315;684.0;0.8457453268046966;684.0;0.0025060380526698758;684.0;0.002615220024715293
685.0;0.5549723163892256;684.99955612;8.291324781266297;685.0;0.011436905494064146;685.0;1.029656839198824;685.0;0.8526433229777342;685.0;0.002676018233482347;685.0;0.0026299009737273836
686.0;0.5558449163891843;685.999555472;8.217396416564714;686.0;0.011436924179329585;686.0;1.0369421708748991;686.0;0.8592687771841577;686.0;0.002501610109279315;686.0;0.002673817594855154
687.0;0.5567175163891427;686.999554824;8.309055334262656;687.0;0.011436950542760916;687.0;1.0442378956284188;687.0;0.865286143527208;687.0;0.002376030220018287;687.0;0.002713914778286167
688.0;0.5575901163891006;687.9995541760001;8.488159013344873;688.0;0.011436973409856215;688.0;1.0515358246294593;688.0;0.8719930624245616;688.0;0.002326772717831928;688.0;0.0027261410686760627
689.0;0.5584627163890582;688.999553528;8.548325678068126;689.0;0.011437005957123159;689.0;1.0588513878096808;689.0;0.8778519987584747;689.0;0.002315411320244114;689.0;0.0027897214423506993
690.0;0.559335316389016;689.99955288;8.458813373595008;690.0;0.011437031620562225;690.0;1.0662310092979999;690.0;0.8847690381107285;690.0;0.0021545648387430835;690.0;0.0028437282155580994
691.0;0.5602079163889746;690.999552232;8.430319398378865;691.0;0.011437051605282236;691.0;1.0736405709088697;691.0;0.8913691588623477;691.0;0.0019931676625388455;691.0;0.00285833304445439
692.0;0.5610805163889331;691.999551584;8.582091793220684;692.0;0.011437073938945937;692.0;1.0810898360153618;692.0;0.8977187653513692;692.0;0.0018980608683445699;692.0;0.002874464128812551
693.0;0.5619531163888907;692.999550936;8.747594741662635;693.0;0.011437102545378452;693.0;1.088556580506353;693.0;0.9047857792988424;693.0;0.0017061680929574107;693.0;0.00288464764866483
694.0;0.562825716388848;693.999550288;8.763867636821622;694.0;0.01143713881099044;694.0;1.0960404010458336;694.0;0.9106405299598422;694.0;0.0016962403805797438;694.0;0.002948648515528319
695.0;0.5636983163888061;694.99954964;8.705514372274411;695.0;0.011437166443364538;695.0;1.1036155761840172;695.0;0.9174686132423366;695.0;0.0018225447675606088;695.0;0.0029799563755670833
696.0;0.5645709163887642;695.999548992;8.733544840827287;696.0;0.011437198084892863;696.0;1.1112340376369698;696.0;0.9239639351945368;696.0;0.001899339162753509;696.0;0.003041862999911254
697.0;0.5654435163887217;696.999548344;8.899808632025454;697.0;0.011437232884871236;697.0;1.1188855869521896;697.0;0.9302135003853012;697.0;0.002011815689269671;697.0;0.003105846761883759
698.0;0.5663161163886781;697.999547696;9.060347478565975;698.0;0.011437261214275013;698.0;1.1265863246762526;698.0;0.9372894612399827;698.0;0.0019584985008545006;698.0;0.0031168526728643084
699.0;0.5671887163886342;698.999547048;9.014447622705037;699.0;0.011437320110877638;699.0;1.1343146105007795;699.0;0.943792515509409;699.0;0.0021261492927888135;699.0;0.003226995138617468
700.0;0.5680613163885909;699.9995464;8.853115185058655;700.0;0.011437351662565211;700.0;1.1420491536345065;700.0;0.9501249222578271;700.0;0.0023917931447949856;700.0;0.003266757866194302
701.0;0.5689339163885485;700.999545752;8.842416690672586;701.0;0.01143738381127998;701.0;1.1497813559451306;701.0;0.9571418974994007;701.0;0.002462407859179065;701.0;0.003288991146779309
702.0;0.5698065163885063;701.999545104;8.965008452474542;702.0;0.011437455173743661;702.0;1.1575661358000349;702.0;0.9634571492005266;702.0;0.002616381280096334;702.0;0.003433547263844405
703.0;0.5706791163884641;702.999544456;9.062050226412719;703.0;0.011437488627606249;703.0;1.1653418571897747;703.0;0.9706387195843441;703.0;0.002771977188831314;703.0;0.0034548536363588375
704.0;0.5715517163884225;703.999543808;9.153775937542063;704.0;0.011437521937167896;704.0;1.1731161350720907;704.0;0.9770814734788862;704.0;0.002783570993120619;704.0;0.003508827304053693
705.0;0.572424316388382;704.99954316;9.222967251030676;705.0;0.011437545583944168;705.0;1.1809741367815645;705.0;0.9840035603368379;705.0;0.002924075920299682;705.0;0.0035721451735627125
706.0;0.5732969163883408;705.9995425120001;9.172437347382623;706.0;0.011437626596988217;706.0;1.188848880946508;706.0;0.9919171973190835;706.0;0.002915956961191167;706.0;0.0036803637602340986
707.0;0.5741695163882985;706.999541864;9.105330074880634;707.0;0.011437707020483398;707.0;1.1967777666270216;707.0;0.9983888942885542;707.0;0.0030785329216683043;707.0;0.003738000772727948
708.0;0.5750421163882561;707.999541216;9.168454038329873;708.0;0.01143773930196543;708.0;1.2047282991666275;708.0;1.0056570436578811;708.0;0.003069206508878236;708.0;0.0037367773789677462
709.0;0.5759147163882139;708.999540568;9.288508484200454;709.0;0.011437773113640819;709.0;1.212608967354886;709.0;1.0122778261558567;709.0;0.0029816942754164115;709.0;0.0037872649831908437
710.0;0.5767873163881709;709.99953992;9.349082759797584;710.0;0.011437806374847256;710.0;1.220537713914347;710.0;1.0193385975951688;710.0;0.002790379550920062;710.0;0.003835232993118346
711.0;0.5776599163881269;710.999539272;9.374858240759938;711.0;0.011437843878532162;711.0;1.2285196173439263;711.0;1.0270544201245133;711.0;0.0024350141758490654;711.0;0.0038560610669093253
712.0;0.5785325163880827;711.999538624;9.431648225545551;712.0;0.011437873554790237;712.0;1.2365720762707852;712.0;1.0338581225156718;712.0;0.002196680828588019;712.0;0.003908166705889826
713.0;0.5794051163880385;712.999537976;9.529239791855025;713.0;0.011437926025322691;713.0;1.2447036320463238;713.0;1.0414756317080491;713.0;0.0021455022033303696;713.0;0.003929703136106953
714.0;0.5802777163879942;713.999537328;9.58730101993858;714.0;0.011438016881618142;714.0;1.252837401712179;714.0;1.0482453455227412;714.0;0.002163569702151155;714.0;0.0039900534513110765
715.0;0.5811503163879506;714.99953668;9.500442800459002;715.0;0.011438077465511325;715.0;1.2610515581196697;715.0;1.0540889676190495;715.0;0.0022207101140775975;715.0;0.004098398237094255
