time, hXl, hXm, hXu, hYl, hYm, hYu, hZl, hZm, hZu, l2Xl, l2Xm, l2Xu, l2Yl, l2Ym, l2Yu, l2Zl, l2Zm, l2Zu, l4Xl, l4Xm, l4Xu, l4Yl, l4Ym, l4Yu, l4Zl, l4Zm, l4Zu, laXl, laXm, laXu, laYl, laYm, laYu, laZl, laZm, laZu, pXl, pXm, pXu, pYl, pYm, pYu, pZl, pZm, pZu, raXl, raXm, raXu, raYl, raYm, raYu, raZl, raZm, raZu, t1Xl, t1Xm, t1Xu, t1Yl, t1Ym, t1Yu, t1Zl, t1Zm, t1Zu, t8Xl, t8Xm, t8Xu, t8Yl, t8Ym, t8Yu, t8Zl, t8Zm, t8Zu
154,228.09,293.56,363.22,160.93,211.82,263.53,144.93,228.32,317.33,33.353,63.708,93.617,-49.275,-26.208,-1.7117,-57.115,-41.465,-25.967,3.8052,21.549,38.758,-30.31,-16.813,-3.5316,-34.238,-19.706,-7.2885,268.31,324.9,372.96,142.01,194.49,254.14,-47.711,-19.646,5.8996,-15.294,-7.0083,1.4272,-29.425,-17.346,-5.6661,-32.106,-21.07,-8.5453,32.429,61.335,95.924,-6.7723,27.923,56.103,-16.074,1.6957,28.933,174.14,210.73,243.86,50.643,75.508,104.81,-18.082,3.8552,21.43,107.99,154.27,192.24,-33.569,-6.8376,19.202,-71.854,-55.531,-35.718
155,224.45,290.72,360.22,162.31,213.11,265.18,145.94,229.36,318.28,32.614,62.552,92.603,-49.063,-25.932,-1.3804,-56.95,-41.19,-25.758,3.4522,21.023,38.283,-30.582,-17.186,-3.7308,-34.135,-19.326,-7.087,264.91,322.02,370.83,143.07,195.69,255.3,-49.134,-20.711,5.4333,-15.466,-7.18,1.2755,-29.649,-17.514,-5.7947,-31.912,-20.768,-8.2482,31.361,60.302,94.55,-4.799,29.202,57.174,-15.088,2.5525,29.927,171.42,208.69,241.88,51.317,76.573,105.92,-17.405,4.2639,21.514,105.72,152.17,190.54,-32.725,-5.7416,19.936,-71.432,-55.185,-35.113
156,220.79,287.87,357.22,163.68,214.39,266.9,146.91,230.34,319.16,31.888,61.389,91.576,-48.807,-25.586,-1.0442,-56.782,-40.95,-25.555,3.1251,20.514,37.774,-30.798,-17.582,-3.9115,-34.051,-18.915,-6.9035,261.25,319.13,368.74,144.15,196.85,256.41,-50.794,-21.841,4.9127,-15.619,-7.3345,1.1559,-29.85,-17.664,-5.8935,-31.732,-20.474,-7.9759,30.264,59.239,93.198,-2.8294,30.43,58.273,-14.13,3.3893,30.842,168.7,206.64,239.84,51.993,77.674,107.04,-16.729,4.6495,21.561,103.46,150.04,188.81,-31.861,-4.652,20.644,-70.948,-54.847,-34.509
157,217.11,284.99,354.24,165,215.66,268.7,147.82,231.27,319.96,31.17,60.223,90.581,-48.518,-25.199,-0.70881,-56.606,-40.739,-25.356,2.8144,20.024,37.236,-30.975,-17.955,-4.0721,-33.958,-18.496,-6.7527,257.64,316.23,366.71,145.25,197.96,257.49,-52.573,-23.038,4.3329,-15.74,-7.4688,1.0613,-30.03,-17.814,-5.9691,-31.567,-20.192,-7.7288,29.14,58.143,91.816,-0.88201,31.62,59.401,-13.207,4.2087,31.69,165.98,204.57,237.75,52.675,78.805,108.17,-16.056,5.0106,21.592,101.23,147.88,187.07,-30.98,-3.5836,21.367,-70.482,-54.513,-33.907
158,213.42,282.07,351.26,166.28,216.93,270.57,148.66,232.16,320.7,30.455,59.057,89.609,-48.209,-24.784,-0.38136,-56.429,-40.553,-25.167,2.5133,19.555,36.678,-31.116,-18.219,-4.1999,-33.869,-18.12,-6.6257,254.09,313.32,364.72,146.35,199.04,258.49,-54.359,-24.283,3.6939,-15.825,-7.5787,0.98881,-30.185,-17.972,-6.0166,-31.418,-19.923,-7.5035,27.968,57.026,90.363,1.0314,32.778,60.558,-12.325,5.0103,32.483,163.19,202.49,235.61,53.364,79.96,109.32,-15.386,5.3548,21.612,99.013,145.7,185.31,-30.085,-2.5491,22.11,-70.045,-54.18,-33.309
159,209.72,279.1,348.28,167.49,218.19,272.52,149.39,233.01,321.38,29.737,57.897,88.595,-47.878,-24.351,-0.066667,-56.241,-40.385,-24.984,2.2295,19.103,36.074,-31.211,-18.354,-4.2737,-33.783,-17.875,-6.5147,250.62,310.43,362.79,147.44,200.09,259.46,-56.179,-25.544,2.989,-15.875,-7.6569,0.93202,-30.313,-18.141,-6.023,-31.243,-19.646,-7.3031,26.732,55.82,88.932,2.888,33.913,61.739,-11.483,5.798,33.229,160.36,200.37,233.42,54.063,81.136,110.48,-14.726,5.6783,21.627,96.813,143.49,183.53,-29.178,-1.5565,22.878,-69.647,-53.847,-32.715
160,206.03,276.08,345.31,168.63,219.44,274.51,150.06,233.82,321.98,29.019,56.747,87.536,-47.528,-23.909,0.23149,-56.05,-40.23,-24.808,1.9516,18.667,35.495,-31.248,-18.363,-4.2748,-33.685,-18.034,-6.4233,247.21,307.55,360.92,148.52,201.1,260.38,-58.032,-26.822,2.2049,-15.89,-7.7015,0.8857,-30.412,-18.327,-5.9966,-31.084,-19.385,-7.1198,25.431,54.597,87.514,4.6735,35.033,62.942,-10.68,6.5753,33.937,157.52,198.22,231.19,54.773,82.326,111.66,-14.078,5.9775,21.633,94.628,141.28,181.73,-28.261,-0.61019,23.672,-69.284,-53.507,-32.126
161,202.34,273,342.22,169.56,220.56,276.36,150.54,234.58,322.29,28.308,55.611,86.463,-47.17,-23.465,0.51204,-55.852,-40.059,-24.642,1.6811,18.246,34.958,-31.183,-18.262,-4.1949,-33.6,-18.368,-6.3357,243.61,304.68,358.88,149.56,202,261.26,-59.827,-28.107,1.3278,-15.881,-7.714,0.84552,-30.462,-18.512,-5.9374,-30.94,-19.147,-6.9424,24.047,53.369,85.99,6.3683,36.129,64.14,-9.9113,7.3437,34.615,154.68,195.87,228.94,55.453,83.519,112.85,-13.441,6.2573,21.613,92.456,139.07,179.9,-27.338,0.29334,24.458,-68.899,-53.129,-31.542
162,198.68,269.86,339.12,170.33,221.66,278.24,150.94,235.31,322.53,27.603,54.493,85.396,-46.807,-23.025,0.77693,-55.65,-39.894,-24.481,1.4161,17.845,34.476,-31.044,-18.107,-4.0289,-33.484,-18.435,-6.2627,240.07,301.82,356.89,150.56,202.89,262.11,-61.641,-29.365,0.33166,-15.855,-7.6992,0.80646,-30.482,-18.683,-5.8403,-30.811,-18.929,-6.7808,22.586,52.125,84.492,7.9603,37.221,65.352,-9.1832,8.1039,35.269,151.83,193.48,226.66,56.15,84.621,114.06,-12.818,6.5155,21.589,90.296,136.86,178.04,-26.379,1.1671,25.277,-68.567,-52.747,-30.966
163,195.03,266.67,336.02,170.95,222.75,280.15,151.28,235.99,322.7,26.918,53.398,84.311,-46.442,-22.595,1.0295,-55.444,-39.733,-24.325,1.1535,17.455,34.009,-30.839,-17.912,-3.7921,-33.384,-18.301,-6.1965,236.58,298.97,354.95,151.51,203.77,262.92,-63.481,-30.604,-0.81019,-15.818,-7.664,0.76987,-30.475,-18.822,-5.7044,-30.659,-18.708,-6.6289,21.038,50.805,83.032,9.4392,38.312,66.575,-8.4929,8.8561,35.908,148.96,191.06,224.38,56.869,85.719,115.29,-12.219,6.7504,21.564,88.146,134.67,176.13,-25.414,2.0193,26.128,-68.284,-52.356,-30.395
164,191.42,263.43,332.91,171.4,223.84,282.08,151.55,236.62,322.82,26.252,52.332,83.173,-46.085,-22.175,1.2729,-55.234,-39.572,-24.175,0.89264,17.074,33.605,-30.579,-17.693,-3.507,-33.248,-18.087,-6.1369,233.12,296.12,353.05,152.39,204.64,263.72,-65.284,-31.804,-2.1005,-15.775,-7.6169,0.73652,-30.443,-18.892,-5.5433,-30.521,-18.512,-6.4835,19.424,49.485,81.541,10.817,39.405,67.805,-7.8386,9.6041,36.539,146.08,188.62,222.09,57.611,86.809,116.55,-11.639,6.9711,21.537,86.004,132.48,174.24,-24.445,2.8545,27.004,-68.05,-51.964,-29.828
165,187.83,260.14,329.79,171.71,224.93,284.02,151.77,237.18,322.88,25.625,51.302,81.967,-45.738,-21.759,1.5119,-55.022,-39.41,-24.026,0.63096,16.708,33.259,-30.277,-17.453,-3.1956,-33.109,-17.865,-6.0878,229.65,293.28,351.18,153.2,205.52,264.51,-67.069,-32.94,-3.4744,-15.726,-7.5627,0.71218,-30.392,-18.837,-5.359,-30.401,-18.337,-6.3417,17.743,48.16,80.081,12.108,40.5,69.037,-7.2233,10.349,37.17,143.11,186.14,219.81,58.379,87.886,117.83,-11.08,7.1674,21.508,83.868,130.31,172.36,-23.472,3.6764,27.903,-67.862,-51.567,-29.265
166,184.29,256.82,326.66,171.91,226.01,285.96,151.94,237.67,322.91,25.042,50.312,80.771,-45.403,-21.345,1.7515,-54.808,-39.246,-23.879,0.36735,16.348,32.949,-29.924,-17.183,-2.8752,-32.938,-17.658,-6.0387,225.91,290.44,349.34,153.93,206.42,265.3,-68.871,-34.049,-4.8645,-15.676,-7.5069,0.69736,-30.326,-18.653,-5.155,-30.294,-18.184,-6.1936,16.002,46.822,78.705,13.321,41.597,70.269,-6.6472,11.091,37.809,140.09,183.64,217.54,59.173,88.944,119.14,-10.552,7.3485,21.456,81.736,128.15,170.5,-22.497,4.4863,28.779,-67.645,-51.166,-28.705
167,180.8,253.46,323.51,172.04,227.1,287.89,152.09,238.07,322.89,24.514,49.359,79.592,-45.076,-20.928,1.9943,-54.594,-39.081,-23.732,0.097791,15.996,32.631,-29.574,-16.903,-2.5571,-32.749,-17.522,-5.9996,222.15,287.6,347.51,154.59,207.33,266.09,-70.663,-35.14,-6.2124,-15.626,-7.4533,0.69427,-30.249,-18.384,-4.9303,-30.166,-18.025,-6.0475,14.207,45.421,77.383,14.468,42.693,71.497,-6.1161,11.831,38.465,137.07,181.11,215.3,59.998,89.981,120.49,-10.059,7.5106,21.403,79.609,126.01,168.68,-21.521,5.2852,29.68,-67.465,-50.763,-28.148
168,177.35,250.08,320.34,172.16,228.2,289.81,152.22,238.37,322.83,24.043,48.441,78.4,-44.749,-20.503,2.2443,-54.38,-38.916,-23.583,-0.1758,15.655,32.346,-29.259,-16.619,-2.2517,-32.544,-17.474,-5.9648,218.35,284.75,345.68,155.19,208.27,266.9,-72.407,-36.208,-7.4908,-15.578,-7.4019,0.70874,-30.164,-18.113,-4.6985,-30.052,-17.888,-5.9049,12.365,44.011,76.094,15.561,43.789,72.721,-5.6379,12.571,39.151,134.04,178.56,213.09,60.857,91.002,121.87,-9.5936,7.6522,21.35,77.488,123.88,166.89,-20.546,6.0762,30.603,-67.321,-50.358,-27.592
169,173.87,246.6,317.14,172.33,229.31,291.72,152.35,238.56,322.73,23.623,47.553,77.182,-44.413,-20.065,2.5036,-54.168,-38.751,-23.432,-0.46076,15.319,32.085,-28.994,-16.334,-1.9706,-32.316,-17.48,-5.9345,214.48,281.9,343.84,155.74,209.22,267.73,-74.18,-37.298,-8.7263,-15.534,-7.3522,0.739,-30.072,-17.917,-4.4664,-29.957,-17.769,-5.7693,10.485,42.583,74.914,16.614,44.883,73.944,-5.2106,13.311,39.877,131.02,175.99,210.92,61.743,91.915,123.3,-9.156,7.7831,21.296,75.346,121.77,165.15,-19.547,6.8583,31.546,-67.212,-49.949,-27.036
170,170.43,243.12,313.93,172.61,230.43,293.62,152.49,238.63,322.59,23.252,46.695,75.962,-44.061,-19.612,2.7781,-53.959,-38.588,-23.276,-0.75492,14.99,31.846,-28.774,-16.048,-1.7206,-32.099,-17.474,-5.9137,210.53,279.03,341.99,156.25,210.18,268.59,-75.996,-38.423,-9.9368,-15.496,-7.3041,0.78988,-29.974,-17.794,-4.2393,-29.877,-17.668,-5.6425,8.5779,41.119,73.82,17.635,45.973,75.167,-4.8317,14.052,40.649,128,173.4,208.77,62.654,92.824,124.77,-8.7547,7.8922,21.243,73.212,119.68,163.46,-18.546,7.6403,32.502,-67.129,-49.536,-26.48
171,167.03,239.64,310.72,172.93,231.43,295.27,152.54,238.6,322.17,22.92,45.861,74.789,-43.676,-19.139,3.0738,-53.753,-38.402,-23.105,-1.0615,14.664,31.585,-28.553,-15.746,-1.5009,-31.862,-17.324,-5.8924,206.33,276.17,339.89,156.73,211.13,269.47,-77.754,-39.579,-11.113,-15.467,-7.2575,0.86507,-29.853,-17.702,-4.0164,-29.777,-17.562,-5.5197,6.6523,39.568,72.683,18.63,47.06,76.393,-4.4985,14.796,41.459,124.99,170.66,206.65,63.543,93.74,126.29,-8.3816,7.9884,21.166,71.088,117.6,161.84,-17.543,8.4238,33.421,-66.995,-49.092,-25.923
172,163.66,236.19,307.51,173.44,232.46,296.91,152.62,238.49,321.71,22.631,45.049,73.667,-43.256,-18.643,3.3902,-53.554,-38.219,-22.928,-1.3852,14.343,31.34,-28.349,-15.444,-1.3087,-31.653,-17.071,-5.8809,202.13,273.28,337.76,157.2,212.09,270.37,-79.568,-40.811,-12.27,-15.448,-7.2094,0.95977,-29.726,-17.614,-3.8067,-29.695,-17.474,-5.4101,4.7152,37.981,71.584,19.601,48.141,77.624,-4.2059,15.544,42.317,121.95,167.89,204.54,64.457,94.672,127.83,-8.0313,8.0703,21.09,68.975,115.54,160.26,-16.54,9.2112,34.355,-66.881,-48.647,-25.364
173,160.32,232.77,304.31,174.11,233.52,298.54,152.72,238.28,321.23,22.365,44.255,72.545,-42.785,-18.124,3.7299,-53.361,-38.04,-22.742,-1.7184,14.031,31.111,-28.153,-15.143,-1.1359,-31.428,-16.896,-5.8739,197.96,270.39,335.59,157.65,213.05,271.29,-81.463,-42.117,-13.418,-15.437,-7.1604,1.0715,-29.595,-17.496,-3.613,-29.632,-17.405,-5.3185,2.7646,36.351,70.496,20.548,49.215,78.863,-3.9477,16.295,43.224,118.89,165.1,202.44,65.396,95.625,129.4,-7.7022,8.1445,21.019,66.874,113.51,158.73,-15.539,10.006,35.303,-66.787,-48.201,-24.803
174,157.01,229.4,301.15,174.9,234.61,300.16,152.84,238.01,320.73,22.129,43.477,71.418,-42.263,-17.584,4.0919,-53.176,-37.867,-22.546,-2.0646,13.726,30.892,-27.95,-14.842,-0.97394,-31.223,-16.854,-5.8715,193.85,267.47,333.41,158.1,213.99,272.22,-83.376,-43.468,-14.548,-15.434,-7.1126,1.1947,-29.459,-17.337,-3.4375,-29.589,-17.353,-5.2462,0.79641,34.67,69.338,21.473,50.28,80.113,-3.7169,17.051,44.175,115.83,162.3,200.34,66.361,96.609,130.98,-7.3999,8.21,20.955,64.786,111.51,157.23,-14.542,10.809,36.261,-66.709,-47.756,-24.239
175,153.72,226.08,298.03,175.8,235.75,301.76,152.96,237.67,320.21,21.93,42.711,70.32,-41.685,-17.03,4.4749,-53.002,-37.699,-22.344,-2.4227,13.426,30.642,-27.729,-14.541,-0.81665,-31.01,-16.933,-5.8785,189.82,264.54,331.21,158.57,214.91,273.17,-85.334,-44.893,-15.662,-15.438,-7.0661,1.3225,-29.319,-17.125,-3.2776,-29.527,-17.3,-5.1919,-1.1926,32.906,68.122,22.375,51.333,81.377,-3.5053,17.814,45.17,112.78,159.48,198.23,67.351,97.631,132.57,-7.1148,8.2685,20.903,62.711,109.55,155.75,-13.55,11.624,37.221,-66.642,-47.311,-23.671
176,150.46,222.81,294.97,176.77,236.93,303.35,153.08,237.27,319.69,21.759,41.952,69.267,-41.045,-16.464,4.8789,-52.837,-37.539,-22.136,-2.7881,13.136,30.4,-27.457,-14.224,-0.65814,-30.803,-17.075,-5.8849,185.7,261.57,328.99,159.04,215.82,274.13,-87.355,-46.38,-16.773,-15.446,-7.0206,1.4498,-29.175,-16.845,-3.1425,-29.488,-17.262,-5.153,-3.211,31.105,66.851,23.254,52.373,82.658,-3.3042,18.585,46.204,109.71,156.66,196.11,68.363,98.597,134.14,-6.8429,8.3231,20.842,60.65,107.63,154.28,-12.547,12.441,38.129,-66.513,-46.865,-23.099
177,147.21,219.6,291.96,177.8,238.16,304.93,153.19,236.82,319.15,21.612,41.198,68.243,-40.345,-15.892,5.2978,-52.681,-37.386,-21.922,-3.1599,12.854,30.165,-27.172,-13.908,-0.49227,-30.599,-17.262,-5.9001,181.73,258.58,326.75,159.54,216.7,275.1,-89.363,-47.903,-17.873,-15.456,-6.9762,1.5695,-29.028,-16.514,-3.0328,-29.47,-17.25,-5.1399,-5.2637,29.266,65.479,24.107,53.4,83.962,-3.1036,19.363,47.267,106.61,153.84,193.97,69.397,99.637,135.69,-6.5845,8.373,20.801,58.604,105.75,152.82,-11.548,13.275,39.043,-66.393,-46.418,-22.524
178,143.97,216.45,289.03,178.87,239.43,306.48,153.27,236.31,318.61,21.492,40.446,67.218,-39.601,-15.317,5.7291,-52.534,-37.237,-21.706,-3.5378,12.58,29.932,-26.879,-13.593,-0.31512,-30.386,-17.461,-5.919,177.94,255.55,324.5,160.07,217.55,276.07,-91.275,-49.492,-18.949,-15.466,-6.9329,1.6748,-28.878,-16.157,-2.9484,-29.478,-17.253,-5.1444,-7.3545,27.394,63.965,24.929,54.411,85.289,-2.8932,20.151,48.357,103.47,151.02,191.8,70.449,100.75,137.2,-6.3393,8.4218,20.788,56.573,103.91,151.34,-10.558,14.126,39.963,-66.281,-45.968,-21.946
179,140.75,213.36,286.2,179.97,240.75,308.02,153.32,235.76,318.06,21.397,39.692,66.176,-38.822,-14.744,6.1706,-52.399,-37.092,-21.487,-3.9176,12.314,29.666,-26.585,-13.28,-0.1199,-30.186,-17.674,-5.9411,174.29,252.46,322.25,160.63,218.38,277.05,-93.146,-51.138,-20.014,-15.474,-6.8881,1.7589,-28.723,-15.787,-2.8833,-29.472,-17.255,-5.164,-9.4919,25.469,62.36,25.721,55.407,86.635,-2.663,20.949,49.472,100.23,148.2,189.58,71.517,101.93,138.66,-6.1001,8.4688,20.811,54.562,102.11,149.84,-9.5771,14.994,40.885,-66.179,-45.514,-21.363
180,137.54,210.34,283.47,181.06,242.13,309.53,153.3,235.16,317.49,21.323,38.936,65.278,-38.017,-14.177,6.6202,-52.271,-36.948,-21.269,-4.2977,12.056,29.402,-26.293,-12.97,0.093461,-29.963,-17.862,-5.9712,170.74,249.32,319.98,161.21,219.19,278.02,-94.959,-52.811,-21.072,-15.479,-6.8426,1.8076,-28.567,-15.425,-2.8377,-29.493,-17.273,-5.1979,-11.684,23.529,60.661,26.474,56.386,87.997,-2.4065,21.761,50.608,96.904,145.4,187.32,72.6,103.18,140.08,-5.8671,8.5162,20.876,52.57,100.35,148.3,-8.6091,15.875,41.802,-66.077,-45.056,-20.777
181,134.35,207.4,280.74,182.03,243.41,310.8,153.09,234.52,316.68,21.247,38.173,64.056,-37.194,-13.623,7.0766,-52.151,-36.781,-21.053,-4.6761,11.805,29.139,-25.982,-12.652,0.32026,-29.759,-18.03,-5.9987,167.09,246.13,317.51,161.81,219.9,279,-96.585,-54.542,-22.089,-15.478,-6.7987,1.822,-28.393,-15.095,-2.8065,-29.544,-17.308,-5.2367,-13.931,21.57,58.823,27.191,57.324,89.333,-2.1224,22.584,51.766,93.52,142.5,185.03,73.645,104.48,141.46,-5.6395,8.5595,20.963,50.6,98.627,146.7,-7.6552,16.767,42.656,-65.911,-44.568,-20.187
182,131.18,204.5,278.13,182.96,244.75,312.05,152.79,233.84,315.86,21.228,37.402,63.583,-36.359,-13.087,7.5368,-52.042,-36.611,-20.841,-5.0494,11.561,28.871,-25.684,-12.342,0.55881,-29.537,-17.956,-6.0331,163.5,242.87,315.04,162.43,220.59,279.96,-98.161,-56.316,-23.09,-15.471,-6.7566,1.8066,-28.22,-14.807,-2.7853,-29.616,-17.358,-5.2822,-16.242,19.59,56.948,27.872,58.241,90.668,-1.8088,23.419,52.944,90.094,139.62,182.7,74.707,105.83,142.79,-5.4132,8.6046,21.097,48.652,96.93,145.02,-6.7157,17.667,43.513,-65.746,-44.078,-19.594
183,128.04,201.68,275.61,183.88,246.16,313.32,152.39,233.14,315.04,21.151,36.622,61.794,-35.518,-12.571,7.998,-51.94,-36.438,-20.637,-5.4177,11.321,28.563,-25.404,-12.043,0.80881,-29.34,-17.356,-6.0688,159.95,239.53,312.57,163.07,221.27,280.92,-99.709,-58.099,-24.08,-15.46,-6.7163,1.7681,-28.049,-14.581,-2.766,-29.675,-17.399,-5.3326,-18.612,17.576,55.05,28.516,59.137,91.997,-1.4656,24.267,54.142,86.652,136.78,180.34,75.788,107.09,144.09,-5.1885,8.6541,21.277,46.729,95.248,143.28,-5.7813,18.551,44.374,-65.587,-43.586,-18.996
184,124.95,198.94,273.19,184.77,247.64,314.59,151.9,232.4,314.23,21.234,35.832,62.215,-34.681,-12.076,8.458,-51.847,-36.26,-20.444,-5.7787,11.085,28.249,-25.145,-11.756,1.066,-29.148,-17.414,-6.1053,156.42,236.13,310.12,163.74,221.95,281.86,-101.14,-59.924,-25.035,-15.443,-6.6779,1.7142,-27.882,-14.427,-2.7473,-29.756,-17.451,-5.3847,-21.028,15.554,53.1,29.128,60.01,93.316,-1.092,25.128,55.364,83.234,133.97,177.97,76.888,108.39,145.35,-4.963,8.7071,21.499,44.832,93.588,141.49,-4.858,19.439,45.237,-65.428,-43.094,-18.395
185,121.91,196.25,270.87,185.67,249.21,315.88,151.33,231.64,313.44,21.121,35.029,59.141,-33.853,-11.599,8.9156,-51.76,-36.076,-20.265,-6.1268,10.849,27.924,-24.902,-11.482,1.3269,-28.979,-17.564,-6.1472,152.88,232.66,307.67,164.42,222.62,282.79,-102.51,-61.773,-25.975,-15.423,-6.6415,1.6523,-27.721,-14.33,-2.7255,-29.855,-17.51,-5.4335,-23.478,13.523,51.158,29.708,60.854,94.621,-0.68725,26.004,56.607,79.883,131.2,175.58,78.008,109.7,146.59,-4.737,8.7674,21.758,42.963,91.942,139.66,-3.9455,20.326,46.098,-65.27,-42.603,-17.79
186,118.93,193.61,268.62,186.58,250.83,317.2,150.67,230.86,312.67,21.375,34.21,61.621,-33.038,-11.137,9.3678,-51.683,-35.887,-20.102,-6.4675,10.612,27.585,-24.646,-11.21,1.5909,-28.835,-17.613,-6.184,149.16,229.13,305.21,165.11,223.3,283.69,-103.86,-63.608,-26.933,-15.398,-6.6046,1.5916,-27.566,-14.28,-2.696,-29.971,-17.572,-5.4686,-25.943,11.476,49.283,30.261,61.669,95.911,-0.25078,26.898,57.872,76.626,128.49,173.19,79.146,111.04,147.8,-4.5069,8.8327,22.024,41.128,90.305,137.8,-3.0442,21.209,46.889,-65.042,-42.112,-17.181
187,116.02,191.06,266.44,187.51,252.52,318.56,149.92,230.07,311.93,21.123,33.378,55.314,-32.24,-10.689,9.8112,-51.613,-35.691,-19.957,-6.796,10.374,27.197,-24.403,-10.952,1.8546,-28.704,-17.622,-6.2252,145.42,225.55,302.75,165.82,223.98,284.58,-105.15,-65.459,-27.916,-15.37,-6.5675,1.5353,-27.419,-14.271,-2.6513,-30.061,-17.606,-5.4903,-28.404,9.4073,47.477,30.791,62.458,97.184,0.21796,27.807,59.154,73.568,125.83,170.81,80.302,112.38,148.99,-4.2754,8.9084,22.314,39.33,88.673,135.92,-2.1551,22.086,47.687,-64.814,-41.621,-16.567
188,113.18,188.55,264.33,188.46,254.25,319.95,149.12,229.26,311.21,21.843,32.533,64.507,-31.47,-10.25,10.245,-51.549,-35.484,-19.83,-7.1065,10.132,26.799,-24.17,-10.707,2.1118,-28.606,-17.572,-6.2655,141.68,221.94,300.26,166.54,224.66,285.44,-106.33,-67.304,-28.928,-15.339,-6.5321,1.4899,-27.281,-14.283,-2.588,-30.159,-17.63,-5.4969,-30.844,7.338,45.722,31.303,63.22,98.442,0.71932,28.734,60.452,70.818,123.23,168.43,81.474,113.72,150.16,-4.0381,8.9902,22.626,37.568,87.044,134.01,-1.272,22.954,48.596,-64.587,-41.131,-15.948
189,110.43,186.11,262.27,189.46,256.01,321.52,148.26,228.45,310.52,21.843,31.668,28.601,-30.726,-9.8187,10.669,-51.491,-35.269,-19.723,-7.4099,9.8857,26.393,-23.943,-10.474,2.3621,-28.503,-17.46,-6.3043,137.9,218.33,297.74,167.27,225.36,286.27,-107.49,-69.104,-30.025,-15.306,-6.4985,1.4563,-27.154,-14.31,-2.5059,-30.264,-17.641,-5.4891,-33.242,5.2679,44.042,31.801,63.963,99.684,1.2537,29.679,61.758,68.45,120.73,166.06,82.7,115.06,151.32,-3.7982,9.0861,22.954,35.844,85.418,132.11,-0.4084,23.812,49.223,-64.361,-40.642,-15.326
190,107.74,183.74,260.75,190.51,257.78,322.85,147.36,227.62,309.85,0,0,0,-30.025,-9.3905,11.104,-51.44,-35.046,-19.639,-7.6946,9.635,25.981,-23.72,-10.249,2.6086,-28.439,-17.22,-6.3467,134.07,214.75,295.18,168.01,226.08,287.07,-108.65,-70.897,-31.268,-15.269,-6.4667,1.4366,-27.038,-14.344,-2.4056,-30.371,-17.638,-5.4692,-35.586,3.1779,42.395,32.292,64.694,100.91,1.8389,30.644,63.065,66.49,118.21,163.71,83.858,116.43,152.47,-3.5518,9.1896,23.292,34.15,83.794,130.2,0.44293,24.678,50.121,-64.132,-40.152,-14.699
191,105.23,181.07,257.59,191.57,259.47,323.75,146.44,226.8,309.26,0,0,0,-29.314,-8.9624,11.444,-51.396,-34.804,-19.57,-7.9654,9.3768,25.551,-23.485,-10.025,2.8548,-28.374,-16.924,-6.3882,130.14,211.24,292.48,168.76,227.28,287.83,-109.75,-72.67,-32.699,-15.23,-6.4363,1.4311,-26.925,-14.392,-2.286,-30.459,-17.617,-5.4386,-37.865,1.1651,40.707,32.858,65.566,102.35,2.3999,31.631,64.356,65.076,115.6,161.38,84.9,117.14,153.61,-3.302,9.3076,23.626,32.521,82.172,128.54,1.3642,25.37,51.142,-63.869,-39.65,-14.065
192,102.53,179.53,257.76,192.53,260.9,327.1,144.97,225.97,307.51,0,0,0,-28.729,-8.5319,11.913,-51.356,-34.522,-19.511,-8.2179,9.1101,25.086,-23.217,-9.796,3.0917,-28.287,-16.82,-6.4148,126.03,207.81,289.48,169.52,226.96,288.55,-110.6,-74.47,-34.283,-15.189,-6.4173,1.4431,-26.802,-14.356,-2.149,-30.485,-17.565,-5.3973,-40.023,-0.97535,38.94,33.164,65.961,103.04,3.1132,32.641,65.597,63.638,113.73,159.07,86.627,119.56,154.74,-3.0446,9.4252,23.919,30.874,80.556,126.11,2.0843,26.493,51.033,-63.511,-39.119,-13.427
193,100.69,175.53,252.28,193.96,262.8,323.8,145.04,225.15,309.19,0,0,0,-28.056,-8.0969,12.126,-51.321,-34.296,-19.491,-8.4619,8.8472,24.713,-23.011,-9.5976,3.3647,-28.291,-16.91,-6.4725,122.19,204.47,286.92,170.29,229.68,289.23,-111.93,-76.065,-36.342,-15.145,-6.3602,1.4582,-26.748,-14.461,-1.9976,-30.614,-17.59,-5.383,-42.209,-2.8065,37.172,34.016,67.302,105.16,3.6435,33.677,66.895,63.373,110.02,156.78,86.473,118.61,155.87,-2.7843,9.5825,24.294,29.465,78.942,125.35,3.1479,26.751,53.299,-63.344,-38.657,-12.784
194,97.34,176.63,255.46,194.78,263.73,334.31,141.73,224.32,303.42,0,0,0,-27.663,-7.6557,12.664,-51.29,-33.951,-19.451,-8.6784,8.5653,24.197,-22.672,-9.3543,3.6089,-28.14,-17.073,-6.4677,117.76,201.22,283.37,171.06,227.4,289.87,-112.28,-78.025,-38.239,-15.1,-6.3784,1.5098,-26.618,-14.25,-1.8269,-30.515,-17.503,-5.3509,-44.126,-5.0678,35.105,33.897,67.099,104.86,4.5732,34.74,68.024,61.897,110.32,154.52,90.202,122.63,156.99,-2.5145,9.713,24.506,27.73,77.336,121.68,3.7061,28.27,52.373,-62.808,-38.075,-12.134
