Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
29.0;-0.0004499537729233489;29.0;-0.015499391579870164;29.0;-0.0016941489941271171;29.0;-0.000499871725982875;29.0;-0.01270083534472116;29.0;-0.0016496236822794053;29.0;-0.0006773422650071529;29.0;-0.012838320101819971;29.0;-0.0016804172285928263;29.0;-0.0008897717550043081;29.0;-0.007881835727019181;29.0;-0.001914323055120119;29.0;-0.0012565433073094257;29.0;-0.004062740666037196;29.0;-0.002056140118942415;29.0;-1.8783280941713523e-05;29.0;-1.8783280941713523e-05;29.0;-3.9066589069554e-06;28.999985906;7.266073996426018e-06;28.999985906;-1.2396344550731193;28.999985906;-0.0005880747505632335;29.0;-0.0004801851626341555;29.0;-0.015539904752827648;29.0;-0.0016980206629870188;29.0;0.011809324747600275;29.0;0.023856784259775558;29.0;0.014881536667301883;29.0;0.004871872263854444;29.0;0.002212749398364898
30.0;-0.0004438299681206275;30.0;-0.016146298216966802;30.0;-0.001494143084553699;30.0;-0.0005080766736853195;30.0;-0.013510466688571856;30.0;-0.0014587679611636239;30.0;-0.0006829703002371231;30.0;-0.013694766742580548;30.0;-0.001494713723269038;30.0;-0.0009359618050067048;30.0;-0.008651460248102021;30.0;-0.001775408118047194;30.0;-0.0014142283831445964;30.0;-0.004364097773010733;30.0;-0.0019856301938419685;30.0;-2.4709626813624063e-05;30.0;-2.4709626813624063e-05;30.0;-5.86273320111146e-06;29.999985419999998;7.369588724517241e-06;29.999985419999998;-1.1953083250207743;29.999985419999998;-0.0005670335542002382;30.0;-0.0004834119639211676;30.0;-0.016187404752829412;30.0;-0.0014940603034939459;30.0;0.01181099545525369;30.0;0.024648419007599943;30.0;0.015704879365052878;30.0;0.004780164133282232;30.0;0.002260607439855057
31.0;-0.00048348227789541727;31.0;-0.01678487201773297;31.0;-0.0013279842344165248;31.0;-0.0005555505168291151;31.0;-0.014330754414888631;31.0;-0.0012939432213126935;31.0;-0.0006743005508232456;31.0;-0.014513913495587179;31.0;-0.001335384901626645;31.0;-0.0010726033232656578;31.0;-0.009392167064866794;31.0;-0.0016439339377343444;31.0;-0.0015995153608961176;31.0;-0.004660850266007384;31.0;-0.001819103613429603;31.0;-2.2351583572384393e-05;31.0;-2.2351583572384393e-05;31.0;-2.137902720323324e-05;30.999984934;6.918997510675576e-06;30.999984934;-1.2021365494715746;30.999984934;-0.0005192654118615262;31.0;-0.0004438146447331589;31.0;-0.016834904752831226;31.0;-0.0013219524901440156;31.0;0.01181238812597973;31.0;0.025429958612663763;31.0;0.016577557103615078;31.0;0.004661327121163644;31.0;0.0022768353881642556
32.0;-0.00039930494597834526;32.0;-0.01743228462090839;32.0;-0.00118433243916601;32.0;-0.0005573172003071686;32.0;-0.015118796634105373;32.0;-0.0011500341512366797;32.0;-0.0007840713087737251;32.0;-0.015321538235583486;32.0;-0.0011877319791469205;32.0;-0.0011334014427082943;32.0;-0.010094741744415315;32.0;-0.0014863765594191115;32.0;-0.001742969406642442;32.0;-0.005021051213023257;32.0;-0.0016873872890064811;32.0;-4.539969420209277e-05;32.0;-4.539969420209277e-05;32.0;-1.401688890186343e-06;31.999984448000003;5.746170833957186e-06;31.999984448000003;-1.1931180408980726;31.999984448000003;-0.0004323240876166641;32.0;-0.00037657695041717275;32.0;-0.017482404752833015;32.0;-0.0011830370994432215;32.0;0.011813155281754636;32.0;0.02620764528845746;32.0;0.017493567364161258;32.0;0.004516201199411571;32.0;0.002270132593674998
33.0;-0.00031076987089462656;33.0;-0.018077555158211633;33.0;-0.0010764062034586898;33.0;-0.0005430586055327695;33.0;-0.01589513136647317;33.0;-0.0010255428960090768;33.0;-0.0008192543618120047;33.0;-0.016085841426119834;33.0;-0.0010657329399782081;33.0;-0.0012653580355091283;33.0;-0.010768355063980967;33.0;-0.0013639135015667944;33.0;-0.001913336771156088;33.0;-0.005390492350627512;33.0;-0.001569988440768676;33.0;-4.302532450038862e-05;33.0;-4.302532450038862e-05;33.0;-1.2104342936031578e-05;32.999983962;4.6073919209403925e-06;32.999983962;-1.2145727323024345;32.999983962;-0.0003559943605377231;33.0;-0.0003092388284940327;33.0;-0.01812990475283009;33.0;-0.0010748238353185053;33.0;0.0118138398081199;33.0;0.026983711666601646;33.0;0.01844409553833682;33.0;0.0043418474179181404;33.0;0.0022543086026946576
34.0;-0.0002709112195318123;34.0;-0.01871919296323391;34.0;-0.0009982576468271437;34.0;-0.0005666190675396847;34.0;-0.01664648263387941;34.0;-0.0009464175882304909;34.0;-0.0008341256090469408;34.0;-0.016815491199939588;34.0;-0.000985823191617981;34.0;-0.0013811589212361784;34.0;-0.011393125824435137;34.0;-0.0013196954314271462;34.0;-0.0020750152461603056;34.0;-0.005753470680142043;34.0;-0.0015555369062915862;34.0;-4.7259180079387596e-05;34.0;-4.7259180079387596e-05;34.0;-1.3364786352398152e-05;33.999983476;3.551034558896684e-06;33.999983476;-1.2057273691558141;33.999983476;-0.00028683902364034776;34.0;-0.00025553154186179174;34.0;-0.018777404752827086;34.0;-0.0009927507042619475;34.0;0.011814456678719183;34.0;0.027763248744822396;34.0;0.019397006050006386;34.0;0.004150733783997415;34.0;0.0022534383696464163
35.0;-0.00026536907769668063;35.0;-0.019362398764937404;35.0;-0.0009474349879176297;35.0;-0.0005768425063590895;35.0;-0.01732728682020689;35.0;-0.0009088149588985479;35.0;-0.0009012072526531486;35.0;-0.01749036049114988;35.0;-0.0009730700482243529;35.0;-0.0015205315532899047;35.0;-0.011973779661166103;35.0;-0.0013468183603624327;35.0;-0.0022174849675119894;35.0;-0.006137589295728734;35.0;-0.001594894332573084;35.0;-3.376690853250523e-05;35.0;-3.376690853250523e-05;35.0;-3.638614066619228e-05;34.99998299;3.0419337879903703e-06;34.99998299;-1.2098859379168285;34.99998299;-0.0002514503983476142;35.0;-0.00022645014287702418;35.0;-0.019424904752824115;35.0;-0.0009406215966814839;35.0;0.011815220508290892;35.0;0.028543817116245766;35.0;0.020329470961857492;35.0;0.003947150827461908;35.0;0.0022768702141778762
36.0;-0.0002276373865681547;36.0;-0.020010506042291806;36.0;-0.0009238682101442744;36.0;-0.0006331330443757632;36.0;-0.01798633470043676;36.0;-0.0009162061737301665;36.0;-0.0010056099691798936;36.0;-0.018140823347528163;36.0;-0.000988361522067913;36.0;-0.0016552911864816343;36.0;-0.012560728214545052;36.0;-0.0013774908253632756;36.0;-0.0023482700331415893;36.0;-0.006494473269285485;36.0;-0.0016337958264092585;36.0;-5.0666716936005245e-05;36.0;-5.0666716936005245e-05;36.0;-2.086714527651131e-05;35.999982504;3.3669043169001422e-06;35.999982504;-1.2471373926371805;35.999982504;-0.00026236234921529327;36.0;-0.00022920001841901454;36.0;-0.020072404752821252;36.0;-0.0009301383526450689;36.0;0.011816430623015094;36.0;0.02933086855662382;36.0;0.021246804762052467;36.0;0.003738736250857122;36.0;0.002317660245078392
37.0;-0.0002497261495259056;37.0;-0.02066408306257203;37.0;-0.0009631949922501087;37.0;-0.0007156494779918489;37.0;-0.018651666112890666;37.0;-0.0009427450440098541;37.0;-0.001055932568032642;37.0;-0.018788121298783943;37.0;-0.001014605680733322;37.0;-0.0016677002956951464;37.0;-0.013129962528946767;37.0;-0.0014061678663287818;37.0;-0.0024648700674750625;37.0;-0.006790648612157895;37.0;-0.0016618248090917067;37.0;-2.929938886539397e-05;37.0;-2.929938886539397e-05;37.0;-5.5365507140594604e-05;36.999982018;4.8628365406296015e-06;36.999982018;-1.2368604727513084;36.999982018;-0.0003255505311393918;37.0;-0.00028125569455566597;37.0;-0.020719904752818385;37.0;-0.0009694437249601168;37.0;0.011817921057397316;37.0;0.030128831555300717;37.0;0.022168216774350994;37.0;0.003534194458309648;37.0;0.0023649659500644925
38.0;-0.0004237444582459207;38.0;-0.021313174769689098;38.0;-0.0010611600085091786;38.0;-0.0007683308616554417;38.0;-0.019314164097963906;38.0;-0.0010130324383900919;38.0;-0.001157914753262332;38.0;-0.019457307609187836;38.0;-0.0010699379809680882;38.0;-0.00179547541207172;38.0;-0.01366337875964788;38.0;-0.0014299318715681455;38.0;-0.002513206565912046;38.0;-0.0070318726529217095;38.0;-0.0016944301280335241;38.0;-4.954414052984591e-05;38.0;-4.954414052984591e-05;38.0;-3.38511433501634e-05;37.999981532;7.537053364562166e-06;37.999981532;-1.2169922152834507;37.999981532;-0.0004393174839512832;38.0;-0.00037728905769866036;38.0;-0.02136740475281534;38.0;-0.0010544476207669938;38.0;0.011819382134081418;38.0;0.03091884113308587;38.0;0.02309907415516758;38.0;0.003320340667848613;38.0;0.0024132884972656774
39.0;-0.0004875104876156709;39.0;-0.021963641074362914;39.0;-0.0011767903212260237;39.0;-0.0008852302505794307;39.0;-0.0200057510528606;39.0;-0.0011312692787585473;39.0;-0.00124403880305062;39.0;-0.0201499922867791;39.0;-0.0011791710496523934;39.0;-0.0018722357966992557;39.0;-0.014149191630500404;39.0;-0.0014623005123893466;39.0;-0.002592076459026151;39.0;-0.0072120469746684976;39.0;-0.0016973820942990066;39.0;-6.660392101947977e-05;39.0;-6.660392101947977e-05;39.0;-1.9315150397205825e-05;38.999981046;1.100209346957973e-05;38.999981046;-1.1852565882600856;38.999981046;-0.0005814528797518373;39.0;-0.0005042477702166567;39.0;-0.022014904752812283;39.0;-0.0011784361673715944;39.0;0.011821005716867047;39.0;0.03169144559756444;39.0;0.024030815349688595;39.0;0.00309076089054789;39.0;0.002462840526114183
40.0;-0.0006244697100173104;40.0;-0.0226075411196752;40.0;-0.0013341356069891577;40.0;-0.001052253754604528;40.0;-0.020748957928358184;40.0;-0.0013094961469031787;40.0;-0.0013465597867292703;40.0;-0.020877215267523196;40.0;-0.0013389442387589671;40.0;-0.0019228033041232284;40.0;-0.014560348682365321;40.0;-0.0015320918512836859;40.0;-0.0026435020859255074;40.0;-0.007352957096974153;40.0;-0.0017275228687789268;40.0;-7.542198593502554e-05;40.0;-7.542198593502554e-05;40.0;-1.241256238283922e-05;39.99998056;1.5243290907554986e-05;39.99998056;-1.1586930131685393;39.99998056;-0.0007500317797499562;40.0;-0.0006574989357679987;40.0;-0.022662404752809368;40.0;-0.0013381109070019098;40.0;0.011822936725719995;40.0;0.03244875943578158;40.0;0.02495022143483172;40.0;0.002852968628966591;40.0;0.00251888889052555
41.0;-0.0008399913083042206;41.0;-0.023260083588225386;41.0;-0.0015403895242721045;41.0;-0.001176570186147412;41.0;-0.02145351406407185;41.0;-0.001484846973043206;41.0;-0.0014810647648443105;41.0;-0.021561830460313475;41.0;-0.0015067711029217252;41.0;-0.002073349791404216;41.0;-0.014917454430055663;41.0;-0.0016794282849528447;41.0;-0.0026824132560297346;41.0;-0.007474463333560874;41.0;-0.0018375792219941082;41.0;-5.8917910421876504e-05;41.0;-5.8917910421876504e-05;41.0;-3.774516450003736e-05;40.999980074;1.966131802601256e-05;40.999980074;-1.1172980222514473;40.999980074;-0.000915843791110848;41.0;-0.0008254552505626514;41.0;-0.023309904752806358;41.0;-0.001534974230425685;41.0;0.011825244142063231;41.0;0.033184011101989465;41.0;0.025853475801890707;41.0;0.002593465831939604;41.0;0.0025850222886701552
42.0;-0.001007638052204606;42.0;-0.023906889964254028;42.0;-0.0017618893911545358;42.0;-0.0012735885683294891;42.0;-0.022121806777652644;42.0;-0.0016951778946921832;42.0;-0.0016096963170380207;42.0;-0.022210752909796003;42.0;-0.0016983788421615763;42.0;-0.0021565339812189602;42.0;-0.015258277165716054;42.0;-0.0017908725944200386;42.0;-0.002720679651292464;42.0;-0.007557186578191606;42.0;-0.0018629968226128789;42.0;-6.448655649123e-05;42.0;-6.448655649123e-05;42.0;-3.127423416570814e-05;41.999979588;2.5655930302317614e-05;41.999979588;-1.1317079216016115;41.999979588;-0.001141992531695814;42.0;-0.0010096383949333852;42.0;-0.02395740475280346;42.0;-0.0017601396887517605;42.0;0.011828184637807108;42.0;0.033916520316285795;42.0;0.026755437162223148;42.0;0.002332944935380024;42.0;0.0026491062180171846
43.0;-0.001241448545170356;43.0;-0.02454923471218805;43.0;-0.0020087555403817013;43.0;-0.0014869498782755545;43.0;-0.022754562553922556;43.0;-0.0018962947967680185;43.0;-0.0017793533816101174;43.0;-0.02279784565825073;43.0;-0.0018512342813932655;43.0;-0.00224065773324788;43.0;-0.015620722478068925;43.0;-0.0018925816385586582;43.0;-0.002744666712735715;43.0;-0.007606283365078641;43.0;-0.0019159095131931591;43.0;-5.237897096025394e-05;43.0;-5.237897096025394e-05;43.0;-4.811188860759425e-05;42.999979102;3.314107276288606e-05;42.999979102;-1.1703471226428053;42.999979102;-0.0014182744288237003;43.0;-0.0012065939206895948;43.0;-0.024604904752800427;43.0;-0.002004458778564681;43.0;0.011831187911032692;43.0;0.03466185323287866;43.0;0.027662544992611626;43.0;0.002085453839018201;43.0;0.0027012237219857394
44.0;-0.001441526275691844;44.0;-0.025198901492929485;44.0;-0.002248737740280807;44.0;-0.0016916579454530005;44.0;-0.023366900135506522;44.0;-0.002098846111312811;44.0;-0.001978775615547194;44.0;-0.02336117026178199;44.0;-0.0020177201196140402;44.0;-0.0023384625310624834;44.0;-0.015902856068156;44.0;-0.002017615699509686;44.0;-0.002748886546248375;44.0;-0.007648447967298533;44.0;-0.001973289030511971;44.0;-6.117745607091061e-05;44.0;-6.117745607091061e-05;44.0;-3.501912165131766e-05;43.999978616;4.089175717218291e-05;43.999978616;-1.1825090955678172;43.999978616;-0.0016893151373003161;44.0;-0.0014175186719232262;44.0;-0.025252404752797497;44.0;-0.002243956054219911;44.0;0.011833663561234577;44.0;0.035424675964992665;44.0;0.028584615290299514;44.0;0.0018568994699555178;44.0;0.002737836042387761
45.0;-0.0016344751781634471;45.0;-0.025840820619525542;45.0;-0.00246611307185407;45.0;-0.0018799504353172616;45.0;-0.023964898179802296;45.0;-0.002317750957232069;45.0;-0.0021279030992897743;45.0;-0.023864586461067136;45.0;-0.0022190020943944067;45.0;-0.0023815220111821625;45.0;-0.0161306190875224;45.0;-0.0021311820875671277;45.0;-0.002777527998040607;45.0;-0.007692325968959778;45.0;-0.0020193862197653845;45.0;-4.6867449991370436e-05;45.0;-4.6867449991370436e-05;45.0;-5.308326399024457e-05;44.99997813;5.021940110930014e-05;44.99997813;-1.217533867539904;44.99997813;-0.002009016684641321;45.0;-0.0016336204001032688;45.0;-0.025899904752794627;45.0;-0.0024610561544071794;45.0;0.01183547745247235;45.0;0.03620034140204137;45.0;0.02951381095838341;45.0;0.0016414159420610865;45.0;0.0027606798255273104
46.0;-0.001902859311106303;46.0;-0.02648197353492018;46.0;-0.0026652507262647927;46.0;-0.0020999537223984704;46.0;-0.024530921497733813;46.0;-0.0025009259435020883;46.0;-0.002291909876546333;46.0;-0.024325900557826113;46.0;-0.002385051857867994;46.0;-0.002494034921407218;46.0;-0.016332248760973077;46.0;-0.0022355986748698966;46.0;-0.002789795020712467;46.0;-0.0077223694960612405;46.0;-0.002061435462833922;46.0;-4.486485128344432e-05;46.0;-4.486485128344432e-05;46.0;-5.533295528240688e-05;45.999977644;6.200779080813171e-05;45.999977644;-1.2757463318128914;45.999977644;-0.0024071101978933515;46.0;-0.0018655211918132708;46.0;-0.026547404752791562;46.0;-0.002653582829844175;46.0;0.011837095934631288;46.0;0.037003944871970625;46.0;0.030452137127879454;46.0;0.0014501578989429163;46.0;0.002769984211875625
47.0;-0.00216768399954282;47.0;-0.027129963347495102;47.0;-0.0028222344117156263;47.0;-0.0022762539469797973;47.0;-0.025031408479958276;47.0;-0.0026333561506894946;47.0;-0.002458017129127055;47.0;-0.024724992856329262;47.0;-0.0024955110932926064;47.0;-0.002575680735774666;47.0;-0.01651332133660797;47.0;-0.0022938358884810046;47.0;-0.002789833158039082;47.0;-0.007757286270251873;47.0;-0.0020949764373565296;47.0;-5.8477997894675234e-05;47.0;-5.8477997894675234e-05;47.0;-3.9076982494693014e-05;46.999977158;7.55320262419933e-05;46.999977158;-1.3297787946567277;46.999977158;-0.0028498352000927733;47.0;-0.0021177042487708795;47.0;-0.027194904752788705;47.0;-0.0028136885879316955;47.0;0.011838465642774958;47.0;0.03784551589515128;47.0;0.03139353778188879;47.0;0.0012922747822157192;47.0;0.0027743859071535817
48.0;-0.0023831663996341634;48.0;-0.02777946093287896;48.0;-0.0029293059375138843;48.0;-0.0024786654177281586;48.0;-0.025458504001896063;48.0;-0.002731570600072787;48.0;-0.0026161848519538687;48.0;-0.025054810461647842;48.0;-0.0025781025156360426;48.0;-0.0026769485898771313;48.0;-0.016673461757495348;48.0;-0.00232871400829237;48.0;-0.0028175740858205757;48.0;-0.007793051285378421;48.0;-0.00210520314476672;48.0;-6.7911086641092e-05;48.0;-6.7911086641092e-05;48.0;-2.746379902162269e-05;47.999976672;8.919357093918757e-05;47.999976672;-1.3587144809825191;47.999976672;-0.0032755731213495658;48.0;-0.002382518996725082;48.0;-0.02784240475278586;48.0;-0.002927510362393757;48.0;0.011839524427062686;48.0;0.03871058313786633;48.0;0.032326438320838445;48.0;0.001155226928654322;48.0;0.002783581734790628
49.0;-0.002643383230104228;49.0;-0.028428473714764504;49.0;-0.0029904227726004298;49.0;-0.002735544610069289;49.0;-0.02581955556671927;49.0;-0.0027949692692799386;49.0;-0.002745529432424756;49.0;-0.0253373134366396;49.0;-0.0026359686312652088;49.0;-0.002752286897173167;49.0;-0.016810625663229196;49.0;-0.002352881434031451;49.0;-0.0028100593124616158;49.0;-0.007822130579010622;49.0;-0.0021310157850102734;49.0;-6.068170720814652e-05;49.0;-6.068170720814652e-05;49.0;-3.846113518977908e-05;48.999976186;0.00010406440049152868;48.999976186;-1.3936005323126603;48.999976186;-0.0037247233015868485;49.0;-0.0026430182599479018;49.0;-0.028489904752782923;49.0;-0.002988130584983231;49.0;0.011840590690321364;49.0;0.0395957410211012;49.0;0.0332417094735059;49.0;0.0010357466692320588;49.0;0.0028005829943536257
50.0;-0.0028949785921910903;50.0;-0.029072515345126757;50.0;-0.002999792461909747;50.0;-0.0029365105367179386;50.0;-0.026150301321806867;50.0;-0.0027975186922050903;50.0;-0.0029057881274464465;50.0;-0.025578238341935164;50.0;-0.0026465290541146796;50.0;-0.0028519881771962253;50.0;-0.016946239210329568;50.0;-0.0023768867472717756;50.0;-0.0028548410607832793;50.0;-0.007847194363593239;50.0;-0.0021431092019702997;50.0;-7.18767197290064e-05;50.0;-7.18767197290064e-05;50.0;-2.4359275653884306e-05;49.9999757;0.0001201068432758409;49.9999757;-1.4378208180291798;49.9999757;-0.0041945923706162855;50.0;-0.0028876408172103887;50.0;-0.029137404752780007;50.0;-0.0029961328691224436;50.0;0.0118418493355058;50.0;0.040510881512798684;50.0;0.03414612057524421;50.0;0.0009402043530725892;50.0;0.0028218907566973372
51.0;-0.003136700407483492;51.0;-0.029721493000536097;51.0;-0.002959277272794744;51.0;-0.003109299842672338;51.0;-0.026460284902145508;51.0;-0.002756323292702939;51.0;-0.003088492459224497;51.0;-0.025798495935008683;51.0;-0.002623053269689815;51.0;-0.0029518988381153325;51.0;-0.01705878212467654;51.0;-0.00236417181791881;51.0;-0.0028558021747616003;51.0;-0.007859300600859436;51.0;-0.0021444267773919096;51.0;-5.6222602977284326e-05;51.0;-5.6222602977284326e-05;51.0;-4.813432745629489e-05;50.999975213999996;0.00013608751902321383;50.999975213999996;-1.4771391864367147;50.999975213999996;-0.00464171816456025;51.0;-0.0031142168724052175;51.0;-0.02978490475277699;51.0;-0.002953060142249015;51.0;0.011843174922010797;51.0;0.04145411282553401;51.0;0.035053411037403635;51.0;0.0008630391958127439;51.0;0.0028448305630897263
52.0;-0.0033157718697537667;52.0;-0.03037275642162696;52.0;-0.002864222295202422;52.0;-0.0033414694748460753;52.0;-0.02676123650376159;52.0;-0.0026791162627505193;52.0;-0.0032751397815854863;52.0;-0.02600142785987352;52.0;-0.002563637503480145;52.0;-0.003039427996829232;52.0;-0.017134555863869836;52.0;-0.0023195779586632826;52.0;-0.0028864665316943256;52.0;-0.007852959000736145;52.0;-0.0021296404452602643;52.0;-5.372065912339754e-05;52.0;-5.372065912339754e-05;52.0;-5.4532755863163745e-05;51.999974728;0.00015330534373619308;51.999974728;-1.524018478974312;51.999974728;-0.005110815347631153;52.0;-0.0033282792186087105;52.0;-0.030432404752774127;52.0;-0.002864860270519482;52.0;0.011845053978493308;52.0;0.04242393011908681;52.0;0.03596760440991222;52.0;0.0007999918748349216;52.0;0.002870509110734242
53.0;-0.0035469836228027157;53.0;-0.031019486790413563;53.0;-0.0027402650847817497;53.0;-0.003561675376856746;53.0;-0.027008041203106726;53.0;-0.002605196196369957;53.0;-0.003414406539569446;53.0;-0.026162756548322796;53.0;-0.0024778971861657917;53.0;-0.0031999192648479572;53.0;-0.017184318262245948;53.0;-0.0022497851566076715;53.0;-0.002939090984360506;53.0;-0.0078418364510785;53.0;-0.0021035400361461656;53.0;-6.340135481860563e-05;53.0;-6.340135481860563e-05;53.0;-4.30851722018294e-05;52.999974242;0.00016821456435529578;52.999974242;-1.5456088191032509;52.999974242;-0.005484881404534834;53.0;-0.0035276862642198855;53.0;-0.0310799047527712;53.0;-0.0027358489958476057;53.0;0.011847951059492875;53.0;0.043395963566821044;53.0;0.03688653052524011;53.0;0.0007416039485761092;53.0;0.0029037531970811108
