impactor;impactor;impactor;impactor;impactor;impactor;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
121.0;-1.205000000174214;121.0;-0.8229570326498433;121.0;0.8336019212989766;121.0;0.09906076154405768;121.0;0.34602353062779534;121.0;0.2879609049732241;121.0;3.72872924171123e-05;121.0;9.100968412645481e-05
122.0;-1.215000000174316;122.0;-0.8337648616680716;122.0;0.8439362180365924;122.0;0.09906080215819878;122.0;0.35434556416934326;122.0;0.29517941709216483;122.0;3.8206854880380705e-05;122.0;9.337247555668324e-05
123.0;-1.2250000001744143;123.0;-0.8440097918774587;123.0;0.8542513956986494;123.0;0.09906091405684368;123.0;0.36277026695813747;123.0;0.30237517718786433;123.0;3.832057608167356e-05;123.0;9.547085727050286e-05
124.0;-1.2350000001745147;124.0;-0.854011338135121;124.0;0.8645921670162957;124.0;0.09906104723269837;124.0;0.3712947393990027;124.0;0.30977000322379455;124.0;3.719620814231529e-05;124.0;9.78501193981658e-05
125.0;-1.2450000001746142;125.0;-0.8648250693237994;125.0;0.8748870365242212;125.0;0.09906109146421593;125.0;0.37992718429218;125.0;0.31722918747394213;125.0;4.046865105473687e-05;125.0;0.00010028173152277104
126.0;-1.2550000001747157;126.0;-0.8748116425656309;126.0;0.8851618110324506;126.0;0.09906113889103059;126.0;0.3886595836284315;126.0;0.32474014720514904;126.0;3.982163175496875e-05;126.0;0.0001025756425641586
127.0;-1.2650000001748158;127.0;-0.8850588793554666;127.0;0.8954561769305693;127.0;0.09906123000938385;127.0;0.39749421246687533;127.0;0.33243573680248195;127.0;3.7613480433539896e-05;127.0;0.00010518153070856446
128.0;-1.2750000001749173;128.0;-0.8956438716304351;128.0;0.9057366394165842;128.0;0.09906127399555226;128.0;0.4064348083516164;128.0;0.34012874369115337;128.0;3.94572739268141e-05;128.0;0.00010764050479399054
129.0;-1.2850000001750186;129.0;-0.9055922134766023;129.0;0.9160432718098666;129.0;0.09906133787608469;129.0;0.41547513291783733;129.0;0.3479256287229576;129.0;3.8225036922379915e-05;129.0;0.00011001831418746755
130.0;-1.2950000001751198;130.0;-0.9160622612771657;130.0;0.9263696369691964;130.0;0.09906136951290262;130.0;0.4246200736050664;130.0;0.35583981184115904;130.0;3.919180332516573e-05;130.0;0.0001126437418462824
131.0;-1.3050000001752224;131.0;-0.926461600184945;131.0;0.9366714321037886;131.0;0.09906141482020435;131.0;0.4338692629722336;131.0;0.36376640297550666;131.0;3.9412496028415006e-05;131.0;0.00011501631694193407
132.0;-1.3150000001753228;132.0;-0.9365383038282655;132.0;0.9469694552520307;132.0;0.09906146125350061;132.0;0.44321913504339794;132.0;0.37184167462218287;132.0;3.7266823849507717e-05;132.0;0.00011754052514734048
133.0;-1.3250000001754254;133.0;-0.9470897444497575;133.0;0.9572653666881203;133.0;0.0990615125828862;133.0;0.45267427125004517;133.0;0.38000907772780484;133.0;3.7928093782331856e-05;133.0;0.0001201932356672774
134.0;-1.3350000001755276;134.0;-0.9571752396005954;134.0;0.9675177983758323;134.0;0.09906514449796473;134.0;0.46220614252722464;134.0;0.3881063760392355;134.0;4.378966437010084e-05;134.0;0.00012257305746450975
135.0;-1.345000000175629;135.0;-0.9675501363524094;135.0;0.9777053884552822;135.0;0.09906525631620093;135.0;0.47184206325328665;135.0;0.3966147997435944;135.0;4.3302555675936146e-05;135.0;0.00012538088999617005
136.0;-1.3550000001757285;136.0;-0.9777906164471003;136.0;0.9878984633780402;136.0;0.09906538963638177;136.0;0.4815936796033211;136.0;0.40493126395997225;136.0;4.3307432073437545e-05;136.0;0.00012818982424182902
137.0;-1.3650000001758302;137.0;-0.9877038624158101;137.0;0.998158293083486;137.0;0.09906553367419021;137.0;0.4914508144517308;137.0;0.4134296371400994;137.0;3.91222246697346e-05;137.0;0.00013070487194838759
138.0;-1.375000000175931;138.0;-0.9983762148389912;138.0;1.0084601622800047;138.0;0.09906569891908858;138.0;0.5014164423121578;138.0;0.42204238189069154;138.0;4.059030034594538e-05;138.0;0.00013378949226245965
139.0;-1.3850000001760323;139.0;-1.008288938895168;139.0;1.0187526384143788;139.0;0.09906585604130062;139.0;0.5114833247045413;139.0;0.43059624310116046;139.0;3.9429929253084804e-05;139.0;0.00013597504797168921
140.0;-1.3950000001761316;140.0;-1.0187940031715417;140.0;1.0289912141323212;140.0;0.09906603561332296;140.0;0.521655228359591;140.0;0.4393027007825704;140.0;4.1056164896732866e-05;140.0;0.00013911044267709232
141.0;-1.4050000001762348;141.0;-1.0291835713737545;141.0;1.0392444349242747;141.0;0.09906620625283893;141.0;0.531931287859463;141.0;0.448095740061932;141.0;4.215467799305029e-05;141.0;0.0001416058922642558
142.0;-1.415000000176337;142.0;-1.0388172380675373;142.0;1.0494941961557218;142.0;0.09906637962584343;142.0;0.5423039542808133;142.0;0.456983356624302;142.0;3.6864949588834354e-05;142.0;0.0001443235493026864
143.0;-1.4250000001764405;143.0;-1.049959986262153;143.0;1.0596423347849835;143.0;0.09906655485432057;143.0;0.5527872266521213;143.0;0.46607665506488444;143.0;4.221836421512419e-05;143.0;0.00014764607155518864
144.0;-1.435000000176541;144.0;-1.0594441414224143;144.0;1.069837210786666;144.0;0.09906671264177071;144.0;0.56336589467167;144.0;0.4750476199182768;144.0;4.036096188890837e-05;144.0;0.000150082430830711
145.0;-1.4450000001766412;145.0;-1.0696208663672324;145.0;1.0800954957501665;145.0;0.09906688002139179;145.0;0.5740460281788102;145.0;0.4843449569991577;145.0;3.823634301837631e-05;145.0;0.00015354332639460743
146.0;-1.4550000001767447;146.0;-1.0805702719535315;146.0;1.090304824744678;146.0;0.09906704170269968;146.0;0.5848360140972418;146.0;0.4936283383738102;146.0;4.201462047435033e-05;146.0;0.00015642848660538735
147.0;-1.4650000001768457;147.0;-1.0898898674339632;147.0;1.1005741337502948;147.0;0.0990672207446051;147.0;0.5957193556926704;147.0;0.5028674598928099;147.0;3.722097568287977e-05;147.0;0.00015916068699081101
148.0;-1.4750000001769468;148.0;-1.1006905279369783;148.0;1.110873603661413;148.0;0.09906738014162851;148.0;0.6067107398906498;148.0;0.5123715716990002;148.0;3.755710838175676e-05;148.0;0.00016239873385191862
149.0;-1.4850000001770476;149.0;-1.1110634957696413;149.0;1.1211127755725399;149.0;0.09906757052615921;149.0;0.6178059633791388;149.0;0.5218308595285064;149.0;4.031206900845655e-05;149.0;0.0001650409694980247
150.0;-1.4950000001771515;150.0;-1.1207736789927338;150.0;1.1313302399355574;150.0;0.09906773125495184;150.0;0.628998330169555;150.0;0.5314216184581525;150.0;3.85057610450532e-05;150.0;0.00016808986516525314
151.0;-1.505000000177251;151.0;-1.1316375705447332;151.0;1.141519626405597;151.0;0.09906792123662027;151.0;0.6402986991607039;151.0;0.5411454252111477;151.0;4.155258430486689e-05;151.0;0.00017151008444781253
152.0;-1.5150000001773505;152.0;-1.1413998255622624;152.0;1.1517169317007903;152.0;0.09906809407302596;152.0;0.6516970642299652;152.0;0.5508848108089469;152.0;3.9476449754254726e-05;152.0;0.00017422500822913866
153.0;-1.525000000177453;153.0;-1.1515649086496824;153.0;1.1619023585590194;153.0;0.09906826715551297;153.0;0.6631968122178984;153.0;0.5608541911284836;153.0;3.801343278841834e-05;153.0;0.00017775490743641975
154.0;-1.535000000177554;154.0;-1.1622781053279316;154.0;1.1721081951332732;154.0;0.09906841565497618;154.0;0.6748033902443971;154.0;0.5708044732234271;154.0;4.087524094861483e-05;154.0;0.0001809797688887934
155.0;-1.545000000177655;155.0;-1.1717460941726319;155.0;1.182479240002281;155.0;0.09906860104843618;155.0;0.6865055648916438;155.0;0.580806404356497;155.0;3.7436600041540596e-05;155.0;0.00018383813909547797
156.0;-1.5550000001777546;156.0;-1.1825239128489466;156.0;1.1928663408217755;156.0;0.09906877150965032;156.0;0.6983146048843141;156.0;0.5911892497181315;156.0;3.812834682527012e-05;156.0;0.00018760337942036858
157.0;-1.565000000177857;157.0;-1.1931883093466928;157.0;1.2031833878972862;157.0;0.09906893417021972;157.0;0.710231028833472;157.0;0.6013875354533548;157.0;4.075373963038953e-05;157.0;0.00019045264066565591
158.0;-1.5750000001779587;158.0;-1.2027689736668217;158.0;1.213582614236048;158.0;0.09906909483992213;158.0;0.7222430224860289;158.0;0.6118018842595736;158.0;3.557004467609868e-05;158.0;0.00019360936344223315
159.0;-1.5850000001780602;159.0;-1.2137521296123106;159.0;1.2239359408275052;159.0;0.09906923104413293;159.0;0.7343645320535247;159.0;0.6223834907821632;159.0;3.8760465582615045e-05;159.0;0.00019737749942872038
160.0;-1.5950000001781623;160.0;-1.224105729031959;160.0;1.23417483520853;160.0;0.09906943550858109;160.0;0.746589929509793;160.0;0.6329011996323098;160.0;4.219789154321884e-05;160.0;0.0002003074328484966
161.0;-1.6050000001782623;161.0;-1.2338793008114595;161.0;1.2444742697550002;161.0;0.09906958287529749;161.0;0.7589124612998505;161.0;0.6436441546777524;161.0;3.9669873757924984e-05;161.0;0.00020397614181635206
162.0;-1.615000000178363;162.0;-1.2446399277049136;162.0;1.2548047435266607;162.0;0.09906972413057812;162.0;0.7713428554829582;162.0;0.6544384668027703;162.0;3.956767003397414e-05;162.0;0.0002075767075472578
163.0;-1.6250000001784628;163.0;-1.2548433738049574;163.0;1.2651189645296055;163.0;0.09906989477824354;163.0;0.7838753907244439;163.0;0.6653039568812023;163.0;3.893479468900488e-05;163.0;0.00021083142005180866
164.0;-1.6350000001785636;164.0;-1.2649634180315787;164.0;1.2754852091189235;164.0;0.09907015403989668;164.0;0.7965091544649924;164.0;0.6762665743562565;164.0;3.719219370447207e-05;164.0;0.0002145369834629587
165.0;-1.6450000001786655;165.0;-1.275634711729801;165.0;1.2858945622036229;165.0;0.09907027844091856;165.0;0.8092495362425027;165.0;0.687354098315248;165.0;3.91025564480139e-05;165.0;0.0002179519167940249
166.0;-1.6550000001787666;166.0;-1.2858253619296038;166.0;1.296327694602217;166.0;0.09907043400994242;166.0;0.8220922820558235;166.0;0.6984608663874979;166.0;3.868374558555124e-05;166.0;0.00022128185154230134
167.0;-1.665000000178864;167.0;-1.2962796640057055;167.0;1.3067515836899992;167.0;0.09907061765754477;167.0;0.8350389944510727;167.0;0.7097683326406465;167.0;3.82842933103804e-05;167.0;0.00022506638906785747
168.0;-1.6750000001789669;168.0;-1.3069014911207149;168.0;1.317170147335725;168.0;0.09907071813972143;168.0;0.8480918955452557;168.0;0.7212089019484303;168.0;3.953368899494016e-05;168.0;0.00022857416611392383
169.0;-1.6850000001790661;169.0;-1.31702633711505;169.0;1.327648048898081;169.0;0.09907087843710506;169.0;0.8612460677456624;169.0;0.7327764597797097;169.0;3.902616847432277e-05;169.0;0.0002322578567219635
170.0;-1.6950000001791645;170.0;-1.327651499331837;170.0;1.3381174693318254;170.0;0.09907098149295282;170.0;0.8745061836637315;170.0;0.7444957567927303;170.0;3.993832440617909e-05;170.0;0.00023628327701962913
171.0;-1.7050000001792656;171.0;-1.3382702646792428;171.0;1.3485626821249657;171.0;0.09907113711246583;171.0;0.8878728112349052;171.0;0.756195238846083;171.0;4.152890904065559e-05;171.0;0.00023987621933765725
172.0;-1.715000000179368;172.0;-1.3484130144016506;172.0;1.35912124939397;172.0;0.09907122025979556;172.0;0.9013406964283011;172.0;0.7680944565391103;172.0;3.848268888431219e-05;172.0;0.00024364101330487622
173.0;-1.7250000001794694;173.0;-1.3591005413103738;173.0;1.3697220205145242;173.0;0.0990713178218835;173.0;0.9149158342141182;173.0;0.7800659969695115;173.0;3.72988935260239e-05;173.0;0.00024743898184329693
174.0;-1.7350000001795671;174.0;-1.3698603219846925;174.0;1.3802335186038996;174.0;0.09907141195065207;174.0;0.9285981798432857;174.0;0.7921579958275743;174.0;3.9039473542743914e-05;174.0;0.000251285858213842
175.0;-1.745000000179667;175.0;-1.3801845630782301;175.0;1.3907719125912315;175.0;0.09907149710976795;175.0;0.9423840570524006;175.0;0.8042882904113555;175.0;3.9298244137560715e-05;175.0;0.0002549211031929152
176.0;-1.7550000001797683;176.0;-1.3906408445586762;176.0;1.4013493261797834;176.0;0.0990716146657863;176.0;0.9562741621114523;176.0;0.8165826346809539;176.0;3.8730369417575384e-05;176.0;0.00025897616678653587
177.0;-1.765000000179869;177.0;-1.4015212207330991;177.0;1.4118290181321032;177.0;0.099071727392024;177.0;0.9702730257807599;177.0;0.828965425391591;177.0;4.024861681222855e-05;177.0;0.00026307970773936743
178.0;-1.7750000001799702;178.0;-1.411822814602372;178.0;1.422306705510057;178.0;0.09907180994121077;178.0;0.984375060194905;178.0;0.8413880174618665;178.0;3.950080402708962e-05;178.0;0.000266856320804658
179.0;-1.7850000001800719;179.0;-1.422127214479334;179.0;1.4328613991853865;179.0;0.09907186866917178;179.0;0.9985799015724887;179.0;0.8539575208801092;179.0;3.7431648337847386e-05;179.0;0.00027105856516085634
180.0;-1.7950000001801716;180.0;-1.4330418318613125;180.0;1.443377656619418;180.0;0.09907193538370782;180.0;1.0128942216451287;180.0;0.8665969041893743;180.0;4.011463260933396e-05;180.0;0.00027514945021290784
181.0;-1.8050000001802726;181.0;-1.4433734568634855;181.0;1.4539088247784642;181.0;0.0990720137626279;181.0;1.027311830823225;181.0;0.8793046759197964;181.0;4.042014095852393e-05;181.0;0.0002789853417146176
182.0;-1.8150000001803719;182.0;-1.4537515063150335;182.0;1.4644746740305374;182.0;0.09907208039501003;182.0;1.0418332553506233;182.0;0.8921034864597077;182.0;3.821597772234739e-05;182.0;0.00028303300210673956
183.0;-1.8250000001804716;183.0;-1.4645502425385022;183.0;1.4748386156989706;183.0;0.0990721614078404;183.0;1.0564626052257868;183.0;0.905046611121917;183.0;3.8298376547249265e-05;183.0;0.00028724203260381575
184.0;-1.8350000001805713;184.0;-1.4750366856900756;184.0;1.4853175071062377;184.0;0.09907221233629752;184.0;1.0711968420878533;184.0;0.9180252166113494;184.0;3.943363819331604e-05;184.0;0.00029117846728801396
185.0;-1.845000000180671;185.0;-1.4853096290489727;185.0;1.4968031022242543;185.0;0.09907228113643182;185.0;1.086033602840858;185.0;0.9311168102991083;185.0;3.8402262848932896e-05;185.0;0.00029546368779857015
186.0;-1.8550000001807754;186.0;-1.4961290014756516;186.0;1.507537410900371;186.0;0.09907234216958595;186.0;1.1009785105550787;186.0;0.9443612584259488;186.0;4.031016835582241e-05;186.0;0.000299850471674573
187.0;-1.8650000001808749;187.0;-1.5065198265827786;187.0;1.512507399357514;187.0;0.09907239585040645;187.0;1.116027481138736;187.0;0.9576116229316843;187.0;3.971493208081472e-05;187.0;0.00030392329460981164
188.0;-1.8750000001809757;188.0;-1.516901415025334;188.0;1.512644423572557;188.0;0.09907244000982748;188.0;1.1311800648944166;188.0;0.9710029606697608;188.0;3.764859424331277e-05;188.0;0.00030834581644375756
189.0;-1.8850000001810774;189.0;-1.5103691670683945;189.0;1.5157967893556579;189.0;0.0990789882842732;189.0;1.1454164351387437;189.0;0.9689826486009143;189.0;0.00040661773492003955;189.0;0.000321447682777949
190.0;-1.8950000001811773;190.0;-1.5108311725783359;190.0;1.52313150542679;190.0;0.09908037004691281;190.0;1.1596645860415775;190.0;0.988233187272672;190.0;0.00030275825869923833;190.0;0.00032699431278730045
191.0;-1.9050000001812761;191.0;-1.5327913427236395;191.0;1.5327351097071704;191.0;0.09908049326188664;191.0;1.1746301003234962;191.0;1.001914255375463;191.0;0.00039510976668119725;191.0;0.00032682182714113725
192.0;-1.91500000018138;192.0;-1.5252327292548717;192.0;1.5479007966525604;192.0;0.09908056214776209;192.0;1.189701790236462;192.0;1.011451289185014;192.0;0.00017307519793227272;192.0;0.0003224784923275128
193.0;-1.9250000001814795;193.0;-1.5477744644010984;193.0;1.5642728198558238;193.0;0.09908056900938328;193.0;1.205082494541189;193.0;1.0263909830446931;193.0;0.0002674147039191243;193.0;0.00032957384470814745
194.0;-1.9350000001815815;194.0;-1.56776638309401;194.0;1.5731899024311227;194.0;0.09908058331111687;194.0;1.220703632808988;194.0;1.0412596326479904;194.0;0.00019042514384155597;194.0;0.00033668504779318253
195.0;-1.9450000001816814;195.0;-1.5756218724800777;195.0;1.5801088097335243;195.0;0.09908063224075428;195.0;1.2364223266789767;195.0;1.0524538281506515;195.0;0.0002655847387176511;195.0;0.00033071676057708205
196.0;-1.9550000001817813;196.0;-1.5728435574854376;196.0;1.5926122677902936;196.0;0.09908070147132327;196.0;1.252116124080942;196.0;1.067653615548144;196.0;0.00014949039546270434;196.0;0.00034255240330535367
197.0;-1.965000000181883;197.0;-1.595554993857149;197.0;1.6049838446126672;197.0;0.09908073947555701;197.0;1.268049768452594;197.0;1.0834028053005151;197.0;0.00011527998087144405;197.0;0.0003514272223335829
198.0;-1.975000000181983;198.0;-1.60906089900891;198.0;1.6140239802574563;198.0;0.09908080308148881;198.0;1.284121220637928;198.0;1.096009125975193;198.0;0.00022479107921025878;198.0;0.0003484698500190396
199.0;-1.9850000001820818;199.0;-1.6094367617742036;199.0;1.6252833430043288;199.0;0.09908092273440944;199.0;1.3001981433404197;199.0;1.109084798572338;199.0;7.718569774455122e-05;199.0;0.0003488012946493179
200.0;-1.9950000001821813;200.0;-1.6242191132773123;200.0;1.6374660469354942;200.0;0.09908100854868278;200.0;1.316421656289265;200.0;1.1251584520605877;200.0;9.042736432490143e-05;200.0;0.0003625439139403105
201.0;-2.0050000001822887;201.0;-1.6425191889188757;201.0;1.6465666664019398;201.0;0.09908109912005328;201.0;1.3328319433946634;201.0;1.1394604981070602;201.0;0.00014826453848761436;201.0;0.000361416715128363
202.0;-2.0150000001823902;202.0;-1.6440525949406652;202.0;1.6565069400541856;202.0;0.09908124910821726;202.0;1.349251163914602;202.0;1.152348367235914;202.0;9.373184443093838e-05;202.0;0.00036563637276635426
203.0;-2.0250000001824806;203.0;-1.653744635547389;203.0;1.668500268439459;203.0;0.09908139135569748;203.0;1.36577275321461;203.0;1.1681737974815012;203.0;8.342051575906557e-05;203.0;0.0003717749281928993
204.0;-2.03500000018258;204.0;-1.6725281877274418;204.0;1.6783682707230245;204.0;0.09908148753020807;204.0;1.3824790533902702;204.0;1.1837977979873355;204.0;8.727323514592773e-05;204.0;0.0003798620934939068
205.0;-2.045000000182666;205.0;-1.6779459699559767;205.0;1.6877082219065107;205.0;0.0990816499070642;205.0;1.399245736592159;205.0;1.1968367274534386;205.0;0.0001135232086302454;205.0;0.00037862773921740135
206.0;-2.0550000001827677;206.0;-1.6850999677284382;206.0;1.6994446857344885;206.0;0.09908180973027257;206.0;1.4160762260657147;206.0;1.2122912347803325;206.0;5.050928691465948e-05;206.0;0.00038496266770060377
207.0;-2.065000000182862;207.0;-1.7005114769073835;207.0;1.7103777998998666;207.0;0.099081944207981;207.0;1.4330675024651338;207.0;1.2276704342754277;207.0;6.962680904510764e-05;207.0;0.0003930960320260307
208.0;-2.075000000182976;208.0;-1.712733832914924;208.0;1.7193679284473569;208.0;0.09908210112245794;208.0;1.4501772242314253;208.0;1.242807713455617;208.0;9.479379428099327e-05;208.0;0.00039339186492012217
209.0;-2.085000000183062;209.0;-1.716648045833973;209.0;1.7298032193282717;209.0;0.09908227487714454;209.0;1.467326563136826;209.0;1.256888888436538;209.0;5.470208619884044e-05;209.0;0.0003991989368091107
210.0;-2.095000000183165;210.0;-1.7298317874288696;210.0;1.7413853834807345;210.0;0.09908241338631096;210.0;1.4846063021585267;210.0;1.2735811687750862;210.0;5.331737350529041e-05;210.0;0.0004054236470714221
211.0;-2.1050000001832494;211.0;-1.743074052075167;211.0;1.7516395308158315;211.0;0.09908255201523533;211.0;1.5020237559000018;211.0;1.2881261229151244;211.0;6.12675587177491e-05;211.0;0.00040950411120288093
212.0;-2.115000000183335;212.0;-1.7508601901032252;212.0;1.761529618605116;212.0;0.09908273674596126;212.0;1.5195146680614044;212.0;1.3036930734919092;212.0;7.167148952884572e-05;212.0;0.0004116347312160102
213.0;-2.1250000001834337;213.0;-1.7608756542455766;213.0;1.7723229629249162;213.0;0.09908290899654792;213.0;1.5371062749483744;213.0;1.319038616929425;213.0;4.531365365605462e-05;213.0;0.0004201321521909094
