Time;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b
8.3;2.2728;2.5074;1.6276;2.6394;2.1408;2.8593;2.0235;1.0264;1.0264;2.83;0.4592;0;0;0;0;0;2.8006;2.0968;1.6911;2.4487;1.9062;2.5074;2.3021;2.2434;1.7156;1.9795;1.9355;1.9648;2.8886;1.2317;2.9473;2.2874;1.9209;3.2699;0;0;0;0;0
8.4;2.3168;2.566;1.6716;2.698;2.1701;2.918;2.0822;1.0557;1.0411;2.8886;0.4635;0;0;0;0;0;2.874;2.1555;1.7346;2.5074;1.9502;2.566;2.3754;2.3021;1.7742;2.0235;1.9795;2.0235;2.9766;1.2464;3.0206;2.3461;1.9502;3.3578;0;0;0;0;0
8.5;2.3608;2.6247;1.7156;2.7567;2.2141;2.9913;2.1261;1.0851;1.0557;2.9619;0.4677;0;0;0;0;0;2.9326;2.2141;1.775;2.566;2.0088;2.6247;2.4487;2.3754;1.8329;2.0822;2.0235;2.0675;3.0499;1.2903;3.0939;2.4047;1.9942;3.4312;0;0;0;0;0
8.6;2.4047;2.698;1.7596;2.83;2.2728;3.0646;2.1995;1.1144;1.0704;3.0206;0.4718;0;0;0;0;0;3.0059;2.2581;1.812;2.6394;2.0675;2.698;2.522;2.4487;1.9062;2.1115;2.0675;2.1115;3.1379;1.3197;3.1526;2.4634;2.0382;3.5191;0;0;0;0;0
8.7;2.4341;2.742;1.8036;2.8886;2.3168;3.1379;2.2581;1.1584;1.0997;3.0646;0.4759;0;0;0;0;0;3.0792;2.3021;1.851;2.698;2.1261;2.7567;2.5807;2.522;1.9649;2.1555;2.1115;2.1555;3.2112;1.3783;3.2259;2.522;2.0822;3.5925;0;0;0;0;0
8.8;2.4781;2.786;1.8475;2.9473;2.3608;3.2112;2.3168;1.1877;1.1144;3.1232;0.4799;0;0;0;0;0;3.1526;2.3608;1.895;2.7567;2.1848;2.83;2.654;2.5954;2.0235;2.2141;2.1408;2.2141;3.2845;1.437;3.2845;2.5807;2.1261;3.6951;0;0;0;0;0
8.9;2.5221;2.83;1.8915;3.0206;2.4194;3.2845;2.3901;1.2317;1.1437;3.1819;0.4839;0;0;0;0;0;3.2259;2.4194;1.9439;2.83;2.2288;2.8886;2.7273;2.6833;2.0822;2.2581;2.1848;2.2728;3.3578;1.4956;3.3578;2.654;2.1701;3.7684;0;0;0;0;0
9;2.566;2.8886;1.9502;3.0793;2.4781;3.3432;2.4487;1.2757;1.173;3.2405;0.488;0;0;0;0;0;3.2992;2.4634;1.9943;2.8886;2.2874;2.9619;2.8006;2.742;2.1408;2.3021;2.1848;2.3168;3.4312;1.5543;3.4165;2.7127;2.2141;3.871;0;0;0;0;0
9.1;2.61;2.9473;1.9942;3.1379;2.522;3.4165;2.522;1.305;1.1877;3.2845;0.4921;0;0;0;0;0;3.3725;2.522;2.0428;2.9619;2.3461;3.0206;2.874;2.8153;2.1995;2.3754;2.1701;2.3754;3.5045;1.6276;3.4898;2.7713;2.2581;3.959;0;0;0;0;0
9.2;2.6394;3.0059;2.0528;3.1966;2.5807;3.4898;2.5807;1.349;1.2317;3.3578;0.4963;0;0;0;0;0;3.4458;2.5807;2.0913;3.0206;2.4047;3.0792;2.9473;2.8886;2.2581;2.4341;2.1701;2.4341;3.5778;1.6863;3.5485;2.83;2.3168;4.047;0;0;0;0;0
9.3;2.6833;3.0646;2.0968;3.2699;2.6247;3.5631;2.6687;1.393;1.261;3.4018;0.5006;0;0;0;0;0;3.5338;2.6393;2.1409;3.0792;2.4634;3.1379;3.0206;2.9473;2.3314;2.522;2.1848;2.4927;3.6511;1.7302;3.6218;2.9033;2.3608;4.135;0;0;0;0;0
9.4;2.742;3.1232;2.1555;3.3285;2.6833;3.6364;2.742;1.4223;1.305;3.4752;0.5052;0;0;0;0;0;3.5925;2.698;2.1892;3.1379;2.522;3.1966;3.0939;3.0059;2.3754;2.5954;2.1848;2.5514;3.7391;1.7742;3.6804;2.9619;2.4194;4.2376;0;0;0;0;0
9.5;2.786;3.1965;2.2141;3.3872;2.7273;3.7244;2.8153;1.4516;1.3343;3.5338;0.5099;0;0;0;0;0;3.6804;2.7567;2.2373;3.1966;2.566;3.2552;3.1672;3.0646;2.4341;2.6833;2.1995;2.61;3.8271;1.8182;3.7391;3.0353;2.4781;4.3256;0;0;0;0;0
9.6;2.83;3.2699;2.2434;3.4605;2.786;3.7977;2.8886;1.481;1.3637;3.6071;0.5148;0;0;0;0;0;3.7537;2.8153;2.2877;3.2699;2.6247;3.3139;3.2405;3.1232;2.4927;2.7567;2.2141;2.6833;3.9004;1.8769;3.7977;3.0939;2.5514;4.4136;0;0;0;0;0
9.7;2.874;3.3578;2.2874;3.5191;2.8446;3.8711;2.9766;1.5103;1.393;3.6804;0.52;0;0;0;0;0;3.8271;2.874;2.3395;3.3285;2.6687;3.3725;3.3139;3.1819;2.5367;2.8446;2.2434;2.742;3.9884;1.9209;3.8564;3.1672;2.61;4.5162;0;0;0;0;0
9.8;2.918;3.4312;2.3314;3.5925;2.9033;3.9444;3.0646;1.5396;1.437;3.7538;0.5253;0;0;0;0;0;3.9004;2.9326;2.391;3.4018;2.7273;3.4312;3.3872;3.2405;2.5807;2.918;2.2728;2.8153;4.0763;1.9502;3.9297;3.2259;2.6833;4.6042;0;0;0;0;0
9.9;2.9619;3.5191;2.3608;3.6658;2.9766;4.0177;3.1379;1.5689;1.4663;3.8124;0.5307;0;0;0;0;0;3.9884;2.9913;2.4423;3.4898;2.7713;3.4898;3.4605;3.2992;2.6394;3.0059;2.3021;2.874;4.179;2.0088;3.9884;3.2992;2.742;4.7068;0;0;0;0;0
10;3.0059;3.6071;2.4047;3.7391;3.0353;4.091;3.2259;1.5836;1.4956;3.8857;0.536;0;0;0;0;0;4.0617;3.0646;2.4936;3.5485;2.8153;3.5485;3.5338;3.3578;2.698;3.0646;2.3608;2.9326;4.267;2.0382;4.047;3.3725;2.8153;4.7948;0;0;0;0;0
10.1;3.0499;3.6951;2.4341;3.8124;3.0939;4.1496;3.3139;1.6129;1.525;3.959;0.5413;0;0;0;0;0;4.1496;3.1232;2.5449;3.6218;2.8593;3.6071;3.5925;3.4165;2.742;3.1379;2.4047;2.9913;4.3696;2.0968;4.1057;3.4458;2.874;4.8975;0;0;0;0;0
10.2;3.1086;3.7831;2.4781;3.8857;3.1526;4.223;3.3872;1.6423;1.5543;4.0177;0.5467;0;0;0;0;0;4.2523;3.1819;2.5962;3.7098;2.918;3.6658;3.6658;3.4751;2.786;3.1965;2.4634;3.0499;4.4576;2.1408;4.179;3.5045;2.9326;5.0001;0;0;0;0;0
10.3;3.1672;3.871;2.522;3.959;3.2112;4.2963;3.4605;1.6863;1.569;4.0763;0.552;0;0;0;0;0;4.3256;3.2552;2.6475;3.7977;2.9619;3.7244;3.7391;3.5485;2.8446;3.2699;2.522;3.1086;4.5309;2.1848;4.2376;3.5778;3.0059;5.0881;0;0;0;0;0
10.4;3.2259;3.959;2.5807;4.0177;3.2699;4.3696;3.5631;1.7156;1.6129;4.1497;0.5573;0;0;0;0;0;4.4136;3.3139;2.699;3.8857;3.0059;3.7831;3.8124;3.6071;2.8886;3.3432;2.5807;3.1672;4.6189;2.2434;4.2963;3.6511;3.0646;5.1907;0;0;0;0;0
10.5;3.2845;4.0617;2.6247;4.091;3.3285;4.4282;3.6364;1.7449;1.6423;4.223;0.5627;0;0;0;0;0;4.5162;3.3872;2.7508;3.959;3.0499;3.8417;3.8857;3.6658;2.9326;3.4018;2.654;3.2259;4.7069;2.2874;4.3549;3.7244;3.1379;5.2934;0;0;0;0;0
10.6;3.3432;4.1643;2.6833;4.1643;3.3725;4.4869;3.7098;1.7889;1.6716;4.2963;0.568;0;0;0;0;0;4.5895;3.4458;2.8012;4.047;3.0792;3.9004;3.959;3.7391;2.9766;3.4605;2.7127;3.2845;4.7948;2.3461;4.4136;3.8124;3.2112;5.396;0;0;0;0;0
10.7;3.4018;4.267;2.742;4.2523;3.4312;4.5602;3.7977;1.8329;1.7009;4.3696;0.5733;0;0;0;0;0;4.6922;3.5191;2.8492;4.135;3.1232;3.9444;4.047;3.8124;3.0206;3.5191;2.7713;3.3432;4.8828;2.4047;4.4722;3.9004;3.2699;5.484;0;0;0;0;0
10.8;3.4752;4.3696;2.8006;4.3256;3.4898;4.6189;3.8857;1.8622;1.7449;4.4429;0.5787;0;0;0;0;0;4.7802;3.5925;2.8977;4.2083;3.1526;4.003;4.1203;3.871;3.0499;3.5925;2.83;3.4018;4.9708;2.4487;4.5456;3.9737;3.3432;5.5866;0;0;0;0;0
10.9;3.5338;4.4722;2.874;4.3989;3.5485;4.6922;3.959;1.9062;1.7596;4.5162;0.584;0;0;0;0;0;4.8681;3.6658;2.9479;4.2963;3.1965;4.047;4.1936;3.9297;3.1086;3.6511;2.9033;3.4605;5.0588;2.4927;4.6042;4.0617;3.4018;5.6893;0;0;0;0;0
11;3.5925;4.5749;2.9473;4.4722;3.5925;4.7508;4.0617;1.9649;1.8036;4.5895;0.5893;0;0;0;0;0;4.9561;3.7244;2.9954;4.3696;3.2405;4.091;4.267;4.003;3.1379;3.7244;2.9766;3.5045;5.1321;2.5514;4.6775;4.1496;3.4898;5.7919;0;0;0;0;0
11.1;3.6511;4.6775;3.0206;4.5456;3.6511;4.8095;4.1497;2.0088;1.8329;4.6629;0.5947;0;0;0;0;0;5.0441;3.7977;3.0402;4.4576;3.2845;4.1203;4.3403;4.0617;3.1819;3.8124;3.0353;3.5631;5.2201;2.5954;4.7508;4.223;3.5485;5.8946;0;0;0;0;0
11.2;3.7098;4.7802;3.0939;4.6335;3.7098;4.8828;4.2376;2.0528;1.8622;4.7215;0.6;0;0;0;0;0;5.1321;3.871;3.0877;4.5309;3.3285;4.1643;4.4136;4.1203;3.2112;3.8857;3.0939;3.6218;5.308;2.6394;4.8242;4.3256;3.6218;5.9972;0;0;0;0;0
11.3;3.7831;4.8828;3.1672;4.7069;3.7537;4.9415;4.3256;2.0968;1.8915;4.7948;0.6053;0;0;0;0;0;5.2347;3.9444;3.1378;4.6189;3.3578;4.2083;4.4869;4.179;3.2552;3.9737;3.1526;3.6804;5.3814;2.6833;4.9121;4.3989;3.6951;6.0998;0;0;0;0;0
11.4;3.8417;4.9854;3.2405;4.7948;3.8124;5.0001;4.4282;2.1555;1.9355;4.8681;0.6107;0;0;0;0;0;5.3227;4.0177;3.1864;4.6922;3.4018;4.2376;4.5602;4.2523;3.2845;4.047;3.2112;3.7244;5.4693;2.742;5.0001;4.5016;3.7537;6.2025;0;0;0;0;0
11.5;3.915;5.0881;3.3139;4.8681;3.8564;5.0588;4.5162;2.2141;1.9649;4.9268;0.616;0;0;0;0;0;5.4107;4.091;3.2344;4.7802;3.4458;4.267;4.6335;4.3109;3.3139;4.135;3.2845;3.7977;5.5426;2.786;5.0734;4.5895;3.8417;6.3198;0;0;0;0;0
11.6;3.9884;5.1907;3.3872;4.9561;3.8857;5.1174;4.5895;2.2874;1.9942;5.0001;0.6213;0;0;0;0;0;5.5133;4.1643;3.2848;4.8681;3.4751;4.2816;4.7068;4.3843;3.3578;4.2376;3.3578;3.8417;5.616;2.8446;5.1614;4.6775;3.915;6.4224;0;0;0;0;0
11.7;4.047;5.2934;3.4605;5.0294;3.915;5.1614;4.6922;2.3461;2.0382;5.0734;0.6267;0;0;0;0;0;5.6013;4.2523;3.3365;4.9561;3.5045;4.3109;4.7802;4.4429;3.4018;4.3256;3.4458;3.8857;5.7039;2.9033;5.2494;4.7802;3.9884;6.5104;0;0;0;0;0
11.8;4.1057;5.396;3.5338;5.1174;3.9444;5.2054;4.7802;2.4047;2.0675;5.1321;0.632;0;0;0;0;0;5.7039;4.3256;3.3881;5.0588;3.5338;4.3256;4.8388;4.5309;3.4312;4.4136;3.5045;3.9444;5.7773;2.9619;5.3374;4.8828;4.0617;6.6277;0;0;0;0;0
11.9;4.179;5.484;3.6071;5.2054;3.9737;5.2494;4.8681;2.4781;2.1115;5.2054;0.6373;0;0;0;0;0;5.7919;4.3989;3.4401;5.1467;3.5631;4.3403;4.9121;4.6042;3.4605;4.5162;3.5778;4.003;5.8506;3.0353;5.4107;4.9708;4.135;6.745;0;0;0;0;0
12;4.2523;5.6013;3.6951;5.308;3.9884;5.2934;4.9708;2.5367;2.1408;5.2787;0.6427;0;0;0;0;0;5.8946;4.4869;3.4911;5.2347;3.5925;4.3549;4.9708;4.6922;3.5045;4.5895;3.6511;4.047;5.9092;3.1086;5.484;5.0734;4.223;6.8477;0;0;0;0;0
12.1;4.3109;5.6893;3.7684;5.396;4.0177;5.3227;5.0734;2.61;2.1848;5.352;0.648;0;0;0;0;0;5.9972;4.5602;3.5382;5.3374;3.6071;4.3549;5.0441;4.7655;3.5338;4.6775;3.7098;4.091;5.9825;3.1819;5.5573;5.1614;4.2963;6.965;0;0;0;0;0
12.2;4.3696;5.7919;3.8564;5.484;4.0323;5.3667;5.1761;2.6687;2.2288;5.396;0.6533;0;0;0;0;0;6.0852;4.6335;3.5825;5.4253;3.6364;4.3549;5.1027;4.8535;3.5631;4.7655;3.7537;4.135;6.0559;3.2699;5.6306;5.264;4.3696;7.0823;0;0;0;0;0
12.3;4.4429;5.8799;3.9444;5.5866;4.047;5.396;5.2787;2.7273;2.2728;5.4693;0.6587;0;0;0;0;0;6.1878;4.7068;3.6294;5.528;3.6658;4.3549;5.1761;4.9268;3.5925;4.8388;3.7977;4.179;6.1438;3.3578;5.7039;5.352;4.4576;7.1849;0;0;0;0;0
12.4;4.5016;5.9825;4.0323;5.6746;4.0763;5.44;5.3667;2.786;2.3168;5.5426;0.664;0;0;0;0;0;6.2905;4.7948;3.6805;5.616;3.6804;4.3403;5.2494;5.0148;3.6218;4.9268;3.8417;4.223;6.2171;3.4312;5.7919;5.44;4.5309;7.2875;0;0;0;0;0
12.5;4.5749;6.0705;4.1057;5.7626;4.0763;5.484;5.484;2.8593;2.3754;5.6013;0.6693;0;0;0;0;0;6.3931;4.8681;3.7333;5.7186;3.7098;4.3256;5.308;5.1027;3.6511;5.0001;3.9004;4.267;6.3051;3.5191;5.8652;5.528;4.6042;7.4049;0;0;0;0;0
12.6;4.6335;6.1732;4.1936;5.8506;4.091;5.528;5.5866;2.918;2.4341;5.6746;0.6747;0;0;0;0;0;6.4957;4.9415;3.7851;5.8066;3.7244;4.2963;5.3667;5.2054;3.6804;5.0881;3.9297;4.3109;6.3931;3.5925;5.9385;5.616;4.6922;7.5222;0;0;0;0;0
12.7;4.7069;6.2611;4.2816;5.9386;4.091;5.572;5.6893;2.9766;2.4781;5.7333;0.68;0;0;0;0;0;6.5984;5.0294;3.8323;5.9092;3.7244;4.2816;5.44;5.2934;3.6951;5.1614;3.9737;4.3549;6.4664;3.6511;6.0119;5.7186;4.7655;7.6395;0;0;0;0;0
12.8;4.7802;6.3638;4.3696;6.0412;4.091;5.6013;5.7919;3.0499;2.5367;5.7919;0.6853;0;0;0;0;0;6.701;5.1027;3.8729;5.9972;3.7391;4.2523;5.484;5.396;3.7244;5.2494;4.0177;4.3843;6.5544;3.7244;6.0852;5.8066;4.8388;7.7568;0;0;0;0;0
12.9;4.8388;6.4664;4.4429;6.1292;4.091;5.6453;5.9092;3.1086;2.5954;5.8506;0.6905;0;0;0;0;0;6.8037;5.1761;3.9103;6.0852;3.7391;4.2376;5.5573;5.484;3.7684;5.3227;4.0617;4.4282;6.6424;3.7977;6.1732;5.9092;4.9121;7.8741;0;0;0;0;0
13;4.9121;6.5691;4.5309;6.2025;4.1057;5.6599;6.0119;3.1672;2.654;5.9239;0.6956;0;0;0;0;0;6.9063;5.264;3.9458;6.1732;3.7391;4.2083;5.6013;5.5866;3.7977;5.4107;4.1203;4.4722;6.701;3.871;6.2465;5.9972;5.0001;8.006;0;0;0;0;0
13.1;4.9854;6.6717;4.6042;6.3051;4.1057;5.6893;6.1292;3.2405;2.7127;5.9679;0.7006;0;0;0;0;0;7.0089;5.3374;3.9759;6.2611;3.7391;4.179;5.6746;5.6746;3.8124;5.4987;4.1643;4.5016;6.789;3.9444;6.3198;6.0852;5.0734;8.138;0;0;0;0;0
13.2;5.0588;6.789;4.6922;6.3931;4.091;5.7186;6.2318;3.3139;2.7713;6.0265;0.7056;0;0;0;0;0;7.1263;5.4253;3.9988;6.3491;3.7391;4.1497;5.7186;5.7626;3.8271;5.5866;4.2376;4.5456;6.8623;4.003;6.4078;6.1878;5.1614;8.2553;0;0;0;0;0
13.3;5.1321;6.9063;4.7655;6.4811;4.091;5.7333;6.3344;3.3725;2.8153;6.0852;0.7105;0;0;0;0;0;7.2289;5.5133;4.0157;6.4371;3.7391;4.135;5.7772;5.8506;3.8417;5.6746;4.3109;4.5602;6.9356;4.091;6.4811;6.2905;5.2494;8.3726;0;0;0;0;0
13.4;5.1907;7.0236;4.8535;6.5691;4.0763;5.7626;6.4518;3.4458;2.874;6.1292;0.7154;0;0;0;0;0;7.3315;5.6013;4.0266;6.5397;3.7244;4.1057;5.8359;5.9385;3.8711;5.7626;4.3549;4.5895;7.0236;4.1643;6.5544;6.3784;5.3227;8.5046;0;0;0;0;0
13.5;5.2494;7.1409;4.9415;6.6717;4.0323;5.8066;6.5544;3.5045;2.9326;6.1878;0.7203;0;0;0;0;0;7.4342;5.7039;4.0337;6.6277;3.7244;4.0763;5.8799;6.0119;3.8857;5.8506;4.4282;4.6042;7.1263;4.2523;6.6424;6.4664;5.4107;8.6072;0;0;0;0;0
13.6;5.3227;7.2582;5.0441;6.7597;3.9884;5.8506;6.657;3.5778;2.9619;6.2465;0.7252;0;0;0;0;0;7.5368;5.7919;4.041;6.7304;3.7098;4.047;5.9385;6.0998;3.9004;5.9385;4.5016;4.6335;7.1996;4.3256;6.7304;6.5544;5.484;8.7245;0;0;0;0;0
13.7;5.396;7.3755;5.1321;6.8477;3.9444;5.9092;6.7597;3.6364;3.0059;6.2905;0.7301;0;0;0;0;0;7.6395;5.8946;4.0488;6.833;3.6951;4.0177;5.9972;6.1878;3.915;6.0412;4.5749;4.6482;7.2876;4.4136;6.8183;6.657;5.572;8.8418;0;0;0;0;0
13.8;5.4693;7.4928;5.2201;6.9356;3.8857;5.9679;6.8623;3.6951;3.0646;6.3345;0.7349;0;0;0;0;0;7.7421;5.9825;4.053;6.9356;3.6804;3.9884;6.0412;6.2758;3.9444;6.1438;4.6629;4.6629;7.3755;4.5016;6.8916;6.745;5.6453;8.9591;0;0;0;0;0
13.9;5.528;7.5955;5.2934;7.0383;3.7977;6.0265;6.965;3.7537;3.1086;6.3931;0.7399;0;0;0;0;0;7.8301;6.0852;4.0493;7.0236;3.6658;3.959;6.0998;6.3784;3.9444;6.2318;4.7362;4.6629;7.4488;4.6042;6.9796;6.833;5.7186;9.0618;0;0;0;0;0
14;5.5866;7.7128;5.3813;7.1263;3.7098;6.1145;7.0676;3.8124;3.1526;6.4518;0.7448;0;0;0;0;0;7.9474;6.1732;4.0379;7.1116;3.6511;3.915;6.1438;6.4664;3.959;6.3344;4.8095;4.6629;7.5075;4.6775;7.0676;6.9356;5.7919;9.1791;0;0;0;0;0
14.1;5.6453;7.8301;5.484;7.2142;3.6071;6.1878;7.1702;3.8857;3.1819;6.4957;0.7498;0;0;0;0;0;8.05;6.2611;4.0227;7.1996;3.6218;3.8711;6.2025;6.5691;3.9884;6.4224;4.8828;4.6629;7.5662;4.7655;7.1409;7.0383;5.8652;9.2964;0;0;0;0;0
14.2;5.7039;7.9474;5.572;7.3169;3.5045;6.2611;7.2876;3.9297;3.2259;6.5397;0.7549;0;0;0;0;0;8.1527;6.3638;4.0074;7.2876;3.6071;3.8417;6.2611;6.657;4.003;6.5104;4.9561;4.6482;7.6248;4.8535;7.2436;7.1409;5.9385;9.4137;0;0;0;0;0
14.3;5.7626;8.0647;5.6453;7.4195;3.3872;6.3491;7.3902;3.9884;3.2699;6.5837;0.76;0;0;0;0;0;8.27;6.4664;3.9928;7.3755;3.5925;3.8124;6.3051;6.745;4.0177;6.5984;5.0294;4.6335;7.6688;4.9415;7.3315;7.2436;6.0119;9.531;0;0;0;0;0
14.4;5.8212;8.182;5.7479;7.5222;3.2699;6.4224;7.4782;4.0617;3.2992;6.6131;0.7652;0;0;0;0;0;8.3726;6.5544;3.9783;7.4635;3.5778;3.7684;6.3638;6.833;4.0323;6.6864;5.1027;4.6189;7.6981;5.0294;7.4049;7.3462;6.0852;9.6483;0;0;0;0;0
14.5;5.8799;8.314;5.8359;7.6101;3.1379;6.4957;7.5808;4.1057;3.3432;6.657;0.7705;0;0;0;0;0;8.4753;6.6717;3.9636;7.5515;3.5631;3.7391;6.4078;6.921;4.0323;6.789;5.1614;4.5895;7.7274;5.1174;7.5075;7.4342;6.1585;9.7656;0;0;0;0;0
14.6;5.9239;8.4166;5.9239;7.6981;3.0206;6.5691;7.6835;4.1643;3.3872;6.7157;0.7759;0;0;0;0;0;8.5779;6.7597;3.9488;7.6248;3.5631;3.7244;6.4518;7.0089;4.0323;6.877;5.2347;4.5602;7.7421;5.1907;7.5955;7.5368;6.2318;9.8829;0;0;0;0;0
14.7;5.9825;8.5339;6.0119;7.7861;2.9033;6.6277;7.7714;4.223;3.4165;6.7597;0.7813;0;0;0;0;0;8.6805;6.8623;3.9343;7.7128;3.5485;3.7098;6.4811;7.1116;4.047;6.9796;5.308;4.5309;7.7274;5.2787;7.6688;7.6541;6.3051;10.0002;0;0;0;0;0
14.8;6.0412;8.6366;6.0852;7.8448;2.786;6.6717;7.8594;4.267;3.4605;6.8183;0.7868;0;0;0;0;0;8.7685;6.9503;3.9202;7.8008;3.5338;3.6951;6.5251;7.1996;4.047;7.0823;5.3667;4.5162;7.6981;5.3813;7.7568;7.7568;6.3784;10.1175;0;0;0;0;0
14.9;6.0998;8.7539;6.1878;7.9034;2.654;6.701;7.9474;4.3109;3.5045;6.877;0.7924;0;0;0;0;0;8.8712;7.0529;3.9051;7.9034;3.5338;3.6951;6.5544;7.2875;4.047;7.1849;5.44;4.4869;7.6688;5.4547;7.8301;7.8594;6.4518;10.2202;0;0;0;0;0
15;6.1585;8.8565;6.2611;7.9767;2.5514;6.7304;8.0354;4.3696;3.5338;6.9356;0.798;0;0;0;0;0;8.9591;7.1409;3.887;7.9914;3.5338;3.7098;6.5984;7.3902;4.047;7.3022;5.5133;4.4576;7.6101;5.5426;7.9181;7.962;6.5104;10.3228;0;0;0;0;0
15.1;6.2025;8.9738;6.3491;8.05;2.4487;6.7597;8.138;4.4136;3.5631;6.9796;0.8037;0;0;0;0;0;9.0618;7.2436;3.8664;8.0647;3.5338;3.7391;6.6277;7.4782;4.047;7.4049;5.5866;4.4282;7.5368;5.6306;7.9914;8.0794;6.5984;10.4255;0;0;0;0;0
15.2;6.2611;9.0764;6.4371;8.138;2.3608;6.7743;8.2113;4.4576;3.5925;7.0383;0.8095;0;0;0;0;0;9.1644;7.3315;3.8433;8.1527;3.5338;3.7538;6.6717;7.5808;4.047;7.5075;5.6453;4.3843;7.4342;5.7186;8.0794;8.182;6.6717;10.5428;0;0;0;0;0
15.3;6.3198;9.1791;6.5104;8.2407;2.3021;6.789;8.314;4.5162;3.6218;7.0969;0.8153;0;0;0;0;0;9.2524;7.4195;3.8141;8.226;3.5338;3.7831;6.701;7.6834;4.047;7.6248;5.7186;4.3549;7.3169;5.7919;8.1673;8.2993;6.7304;10.6307;0;0;0;0;0
15.4;6.3784;9.2817;6.5984;8.314;2.2728;6.8183;8.4019;4.5602;3.6364;7.1556;0.8211;0;0;0;0;0;9.355;7.5222;3.7785;8.2993;3.5485;3.8271;6.7303;7.7714;4.0617;7.7274;5.7919;4.3256;7.2142;5.8799;8.27;8.4019;6.8037;10.748;0;0;0;0;0
15.5;6.4371;9.3844;6.6717;8.4019;2.2435;6.8477;8.5046;4.6189;3.6658;7.2142;0.827;0;0;0;0;0;9.443;7.6248;3.7397;8.3726;3.5485;3.8564;6.7597;7.8741;4.047;7.8447;5.8652;4.2963;7.0969;5.9679;8.3726;8.5192;6.8623;10.8507;0;0;0;0;0
15.6;6.4811;9.487;6.7597;8.4899;2.2288;6.8916;8.5926;4.6922;3.6804;7.2582;0.833;0;0;0;0;0;9.5457;7.7274;3.6988;8.4459;3.5485;3.8857;6.7743;7.9474;4.047;7.9474;5.9239;4.267;6.9943;6.0558;8.4606;8.6072;6.9356;10.9533;0;0;0;0;0
15.7;6.5251;9.5896;6.8477;8.5779;2.2435;6.9356;8.6952;4.7362;3.6804;7.3169;0.8392;0;0;0;0;0;9.6336;7.8301;3.6596;8.5339;3.5631;3.915;6.8037;8.05;4.0323;8.05;5.9972;4.2376;6.9063;6.1438;8.5339;8.7245;7.0089;11.056;0;0;0;0;0
15.8;6.5691;9.6776;6.921;8.6512;2.2435;6.9796;8.7832;4.7948;3.6951;7.3609;0.8455;0;0;0;0;0;9.7216;7.9327;3.6256;8.6072;3.5631;3.9444;6.8183;8.1233;4.047;8.1673;6.0558;4.2083;6.833;6.2465;8.6366;8.8272;7.0676;11.1586;0;0;0;0;0
15.9;6.6277;9.7803;6.965;8.7245;2.2581;7.0236;8.8858;4.8388;3.7098;7.4195;0.852;0;0;0;0;0;9.8096;8.0354;3.5936;8.6659;3.5631;3.959;6.8477;8.226;4.0323;8.27;6.1145;4.1936;6.789;6.3344;8.7245;8.9298;7.1409;11.2612;0;0;0;0;0
16;6.6717;9.8682;6.9943;8.7979;2.2581;7.0529;8.9885;4.8975;3.7244;7.4782;0.8586;0;0;0;0;0;9.9122;8.1233;3.5584;8.7392;3.5631;3.9737;6.8623;8.3286;4.047;8.3726;6.1732;4.1643;6.7743;6.4224;8.7978;9.0178;7.2142;11.3639;0;0;0;0;0
16.1;6.7157;9.9709;7.0383;8.8565;2.2435;7.0969;9.0764;4.9561;3.7244;7.5515;0.8653;0;0;0;0;0;10.0003;8.226;3.5174;8.8125;3.5778;4.003;6.877;8.4166;4.047;8.4753;6.2318;4.1496;6.7743;6.5104;8.8858;9.1204;7.2729;11.4665;0;0;0;0;0
16.2;6.7743;10.0589;7.1263;8.9152;2.2435;7.1409;9.1938;4.9854;3.7244;7.6101;0.8719;0;0;0;0;0;10.1029;8.314;3.4696;8.8858;3.5778;4.0177;6.877;8.5046;4.0177;8.5779;6.2905;4.135;6.789;6.5984;8.9885;9.2231;7.3462;11.5692;0;0;0;0;0
16.3;6.8183;10.1616;7.1996;8.9738;2.2288;7.1702;9.2964;5.0294;3.7391;7.6688;0.8786;0;0;0;0;0;10.1909;8.4166;3.4175;8.9591;3.5778;4.047;6.8916;8.5486;3.9884;8.6805;6.3491;4.1203;6.8037;6.701;9.0911;9.3257;7.4049;11.6718;0;0;0;0;0
16.4;6.8623;10.2495;7.2875;9.0471;2.2141;7.2289;9.399;5.0588;3.7244;7.7421;0.8852;0;0;0;0;0;10.2935;8.5193;3.3657;9.0178;3.5925;4.0763;6.8916;8.6366;3.9884;8.7832;6.4078;4.1203;6.8183;6.789;9.1791;9.4284;7.4782;11.7745;0;0;0;0;0
16.5;6.921;10.3375;7.3609;9.1351;2.2141;7.2582;9.5017;5.1174;3.7098;7.8008;0.8916;0;0;0;0;0;10.3962;8.6366;3.3173;9.0911;3.5925;4.1057;6.8916;8.7245;3.959;8.9005;6.4518;4.1203;6.833;6.8916;9.2671;9.531;7.5515;11.8771;0;0;0;0;0
