Time;1_01;1_02;1_03;1_04;1_05;1_06;1_07;1_08;1_09;1_10;1_11;1_12;1_13;1_14;1_15;1_16;1_17;1_30;1_34;1_37;1_38;2_06;2_07b;1_18;1_19;1_20;1_21;1_22;1_23;1_24;1_26;1_27;1_28;1_29;1_32;1_33;1_35;1_36;2_10
6.9;0.0469;0.11044;0.12252;0.12041;0.11094;0.0352;0.12183;0.1164;0.10989;0.10793;0.1272;0.10492;0.11509;0.10467;0.0586;0.11106;0.11434;0.0996;0.12147;0.11421;0.10554;0.10551;0.08249;0.11956;0.12297;0.10901;0.10998;0.10451;0.11109;0.11689;0.11005;0.10528;0.09989;0.01;0.12255;0.12313;0.14037;0.11824;0.07911
7;0.0528;0.10458;0.12048;0.12041;0.10508;0.041;0.11597;0.1164;0.10989;0.10793;0.12134;0.09906;0.10923;0.11053;0.0645;0.11692;0.10848;0.10546;0.12147;0.11421;0.10554;0.09671;0.08249;0.12542;0.12297;0.11487;0.10998;0.10451;0.11109;0.11103;0.11005;0.10528;0.09989;0.01;0.12255;0.12313;0.13157;0.12704;0.07911
7.1;0.0528;0.09872;0.11764;0.12041;0.10508;0.0469;0.12183;0.1164;0.10403;0.10793;0.12134;0.10492;0.10337;0.11053;0.0586;0.11106;0.10262;0.11132;0.12147;0.11421;0.10554;0.08791;0.07369;0.11956;0.12297;0.11487;0.10998;0.10451;0.10523;0.11689;0.12177;0.11114;0.10575;0.01;0.13135;0.11433;0.13157;0.12704;0.07911
7.2;0.0586;0.09286;0.11621;0.11455;0.10508;0.0469;0.12183;0.1164;0.10403;0.10793;0.11548;0.10492;0.10337;0.11053;0.0586;0.11106;0.10848;0.10546;0.11267;0.11421;0.09674;0.08791;0.08249;0.10783;0.11125;0.10315;0.10998;0.11037;0.10523;0.11103;0.11591;0.117;0.11161;0.01;0.12255;0.10553;0.13157;0.11824;0.08791
7.3;0.0586;0.09872;0.11604;0.11455;0.09922;0.0469;0.11597;0.12226;0.10989;0.10207;0.10962;0.10492;0.10337;0.11053;0.0645;0.1052;0.10848;0.0996;0.10387;0.10541;0.09674;0.08791;0.08249;0.10783;0.10539;0.10901;0.10412;0.10451;0.10523;0.10517;0.09833;0.11114;0.10575;0.01;0.11375;0.10553;0.12277;0.11824;0.07911
7.4;0.0586;0.09286;0.1149;0.10869;0.09336;0.0528;0.11011;0.1164;0.10989;0.10207;0.10962;0.09906;0.09751;0.11053;0.0703;0.11106;0.10262;0.09374;0.10387;0.09661;0.08794;0.07911;0.08249;0.10783;0.11125;0.11487;0.09826;0.10451;0.10523;0.09345;0.09833;0.10528;0.09989;0.01;0.12255;0.10553;0.12277;0.11824;0.07032
7.5;0.0586;0.09286;0.11205;0.11455;0.09922;0.0528;0.11011;0.11054;0.09817;0.10207;0.10962;0.10492;0.09165;0.11053;0.0703;0.11106;0.10262;0.10546;0.09507;0.09661;0.08794;0.07911;0.08249;0.10783;0.11125;0.11487;0.10412;0.10451;0.09937;0.09931;0.11005;0.11114;0.09989;0.01;0.12255;0.09673;0.12277;0.11824;0.07032
7.6;0.0586;0.09286;0.10859;0.10869;0.10508;0.0528;0.11011;0.10468;0.09231;0.10207;0.10962;0.10492;0.09751;0.11053;0.0762;0.11106;0.10262;0.0996;0.09507;0.09661;0.07914;0.07032;0.07369;0.10197;0.10539;0.10901;0.10412;0.10451;0.09351;0.10517;0.11005;0.117;0.10575;0.01;0.11375;0.09673;0.12277;0.10944;0.07032
7.7;0.0586;0.09872;0.10568;0.10283;0.09922;0.0469;0.10425;0.10468;0.09231;0.09621;0.10962;0.10492;0.10337;0.11053;0.0762;0.1052;0.10262;0.08788;0.09507;0.08781;0.07914;0.07032;0.07369;0.10197;0.09953;0.10315;0.09826;0.09865;0.09351;0.09931;0.09247;0.11114;0.09403;0.01;0.11375;0.09673;0.12277;0.10944;0.06152
7.8;0.0586;0.09872;0.10421;0.10283;0.09922;0.0528;0.09839;0.09882;0.09231;0.09621;0.11548;0.09906;0.10337;0.11053;0.0821;0.1052;0.10262;0.08202;0.08627;0.07901;0.07914;0.07032;0.07369;0.10197;0.10539;0.10315;0.09826;0.09865;0.08765;0.09345;0.09247;0.10528;0.08817;0.01;0.11375;0.08793;0.12277;0.11824;0.05272
7.9;0.0645;0.09286;0.1042;0.10869;0.09922;0.0586;0.09839;0.09296;0.08644;0.10207;0.11548;0.09906;0.09751;0.10467;0.0821;0.1052;0.0909;0.08202;0.08627;0.07901;0.07034;0.07032;0.06489;0.09611;0.09953;0.10315;0.09826;0.09865;0.08765;0.09931;0.09833;0.10528;0.08231;0.01;0.12255;0.08793;0.12277;0.11824;0.06152
8;0.0586;0.09286;0.10472;0.10283;0.09922;0.0586;0.09839;0.0871;0.08058;0.10207;0.10962;0.09906;0.09751;0.10467;0.0879;0.1052;0.0909;0.08202;0.08627;0.07901;0.07034;0.07032;0.06489;0.09025;0.09953;0.09729;0.09826;0.09279;0.08765;0.10517;0.09833;0.09942;0.08817;0.01;0.11375;0.08793;0.12277;0.10944;0.05272
8.1;0.0645;0.09286;0.10465;0.10283;0.09336;0.0586;0.10425;0.0871;0.08644;0.09621;0.10376;0.08734;0.09165;0.09881;0.0879;0.09934;0.0909;0.08202;0.08627;0.07901;0.07034;0.07032;0.05609;0.09611;0.09953;0.09143;0.0924;0.09279;0.08179;0.09931;0.09247;0.09942;0.08231;0.01;0.11375;0.08793;0.12277;0.10944;0.04392
8.2;0.0703;0.09286;0.1029;0.10283;0.0875;0.0586;0.09839;0.0871;0.08644;0.09621;0.10376;0.08148;0.09165;0.09295;0.0879;0.09348;0.0909;0.08202;0.08627;0.07901;0.06155;0.06152;0.04729;0.09611;0.09367;0.09143;0.0924;0.08693;0.08179;0.09345;0.08661;0.08769;0.07644;0.01;0.11375;0.07913;0.12277;0.10944;0.03512
8.3;0.0762;0.09286;0.10006;0.10283;0.08163;0.0645;0.09253;0.0871;0.08644;0.09621;0.10376;0.08148;0.08578;0.08708;0.0938;0.09348;0.0909;0.08202;0.08627;0.07901;0.06155;0.05272;0.04729;0.09025;0.09367;0.08557;0.08068;0.08693;0.08179;0.09345;0.09247;0.08769;0.07644;0.01;0.11375;0.07033;0.12277;0.10944;0.03512
8.4;0.0821;0.08699;0.09834;0.09697;0.08163;0.0703;0.09253;0.08124;0.08644;0.09035;0.0979;0.08734;0.07992;0.08122;0.0938;0.09348;0.0909;0.07615;0.07748;0.07022;0.06155;0.05272;0.03849;0.09025;0.09367;0.07971;0.08068;0.08107;0.07592;0.09345;0.09247;0.08769;0.08231;0.01;0.10495;0.07913;0.11397;0.10944;0.03512
8.5;0.0821;0.08699;0.09852;0.09111;0.07577;0.0703;0.09253;0.08124;0.08644;0.08449;0.09204;0.08734;0.07992;0.08122;0.0938;0.08762;0.08504;0.07615;0.07748;0.06142;0.06155;0.04392;0.03849;0.08439;0.09367;0.07971;0.08068;0.08693;0.07006;0.08758;0.08075;0.08183;0.07644;0.01;0.10495;0.07033;0.11397;0.10064;0.03512
8.6;0.0879;0.08113;0.09903;0.08525;0.06991;0.0762;0.08667;0.08124;0.08644;0.07863;0.09204;0.08734;0.07992;0.08122;0.0938;0.08762;0.07918;0.07615;0.06868;0.06142;0.05275;0.04392;0.02969;0.07853;0.08781;0.07384;0.07481;0.08693;0.07006;0.08172;0.07488;0.08183;0.07644;0.01;0.09615;0.06154;0.11397;0.10064;0.04392
8.7;0.0879;0.07527;0.09753;0.07938;0.06405;0.0762;0.08081;0.08124;0.08058;0.07863;0.09204;0.08734;0.07992;0.08122;0.0996;0.08762;0.07918;0.07029;0.05988;0.05262;0.04395;0.04392;0.02969;0.07853;0.09367;0.07384;0.07481;0.08693;0.07006;0.08172;0.07488;0.08183;0.07644;0.01;0.09615;0.06154;0.10517;0.10064;0.03512
8.8;0.0879;0.06941;0.09283;0.07938;0.06405;0.0821;0.07494;0.07537;0.07472;0.07863;0.09204;0.08734;0.07992;0.08708;0.1055;0.08176;0.07331;0.06443;0.05108;0.04382;0.04395;0.03512;0.02969;0.07853;0.08781;0.07384;0.06895;0.08107;0.07006;0.08758;0.07488;0.08769;0.07644;0.01;0.09615;0.06154;0.10517;0.09184;0.03512
8.9;0.0821;0.06941;0.08667;0.07938;0.06405;0.0821;0.06908;0.07537;0.07472;0.07863;0.08617;0.08148;0.07406;0.08708;0.1055;0.08176;0.07331;0.05271;0.05108;0.04382;0.04395;0.03512;0.03849;0.07266;0.08194;0.07384;0.06895;0.0752;0.07006;0.08758;0.06902;0.08769;0.07058;0.01;0.09615;0.05274;0.10517;0.09184;0.03512
9;0.0821;0.06941;0.08236;0.07352;0.06405;0.0821;0.07494;0.07537;0.07472;0.07863;0.08031;0.07561;0.07406;0.09295;0.1114;0.08176;0.06745;0.05271;0.05108;0.04382;0.04395;0.02632;0.02969;0.07266;0.07608;0.06798;0.06309;0.06934;0.0642;0.08172;0.06902;0.08183;0.06472;0.01;0.09615;0.05274;0.10517;0.09184;0.03512
9.1;0.0879;0.07527;0.08071;0.07352;0.06405;0.0821;0.06908;0.07537;0.063;0.07863;0.09204;0.07561;0.0682;0.09295;0.1114;0.07589;0.06159;0.05271;0.04228;0.04382;0.03515;0.02632;0.02969;0.07266;0.07608;0.07384;0.05723;0.06934;0.0642;0.07586;0.06316;0.07597;0.05886;0.01;0.09615;0.05274;0.10517;0.09184;0.02632
9.2;0.0879;0.07527;0.0792;0.07352;0.06405;0.0821;0.06322;0.06951;0.063;0.07863;0.09204;0.06975;0.0682;0.08708;0.1114;0.07003;0.06159;0.04685;0.05108;0.04382;0.03515;0.02632;0.02969;0.07266;0.07022;0.07384;0.05137;0.06934;0.05834;0.07586;0.06902;0.07597;0.053;0.01;0.09615;0.04394;0.10517;0.09184;0.02632
9.3;0.0879;0.06941;0.07668;0.07352;0.06991;0.0821;0.06322;0.06365;0.063;0.07863;0.09204;0.06975;0.0682;0.08122;0.1114;0.06417;0.06745;0.04099;0.05988;0.03502;0.03515;0.02632;0.02969;0.07266;0.06436;0.06798;0.05723;0.06348;0.05248;0.07586;0.06902;0.07011;0.053;0.01;0.08735;0.04394;0.09637;0.09184;0.01752
9.4;0.0938;0.06941;0.075;0.06766;0.06405;0.0821;0.06908;0.06365;0.05714;0.07863;0.08617;0.06389;0.06234;0.07536;0.1114;0.06417;0.06159;0.04099;0.05988;0.04382;0.03515;0.02632;0.02089;0.0668;0.06436;0.06212;0.05137;0.06348;0.04662;0.07;0.06316;0.06425;0.04714;0.01;0.08735;0.04394;0.09637;0.08304;0.01752
9.5;0.0996;0.06941;0.07508;0.06766;0.05819;0.0879;0.06908;0.06365;0.05714;0.07863;0.08031;0.06389;0.06234;0.0695;0.1114;0.06417;0.05573;0.04099;0.05108;0.04382;0.03515;0.02632;0.01209;0.0668;0.0585;0.06212;0.05137;0.06348;0.05248;0.06414;0.06316;0.06425;0.04714;0.01;0.08735;0.04394;0.09637;0.08304;0.01752
9.6;0.0996;0.06355;0.07528;0.06766;0.05819;0.0938;0.06322;0.05193;0.05714;0.07276;0.07445;0.05803;0.06234;0.0695;0.1172;0.06417;0.06159;0.04685;0.05108;0.03502;0.03515;0.02632;0.01209;0.07266;0.0585;0.06212;0.05137;0.05762;0.05248;0.06414;0.06316;0.06425;0.04714;0.01;0.08735;0.04394;0.09637;0.08304;0.01752
9.7;0.0996;0.06355;0.07387;0.0618;0.05233;0.0938;0.06322;0.05193;0.05714;0.06104;0.07445;0.05803;0.05648;0.06364;0.1231;0.05831;0.06745;0.04099;0.05108;0.03502;0.03515;0.02632;0.02089;0.0668;0.05264;0.06798;0.05723;0.05762;0.05834;0.06414;0.06316;0.06425;0.053;0.01;0.07856;0.04394;0.08757;0.08304;0.01752
9.8;0.1055;0.06355;0.07098;0.0618;0.05233;0.0938;0.06322;0.05779;0.05714;0.05518;0.07445;0.05217;0.05648;0.05778;0.1231;0.06417;0.06745;0.04099;0.04228;0.03502;0.03515;0.03512;0.02089;0.0668;0.05264;0.05626;0.05723;0.05176;0.05248;0.06414;0.0573;0.06425;0.053;0.01;0.07856;0.03514;0.09637;0.07424;0.00872
9.9;0.1055;0.05769;0.06782;0.0618;0.05233;0.0996;0.05736;0.05779;0.05714;0.05518;0.06273;0.05217;0.05062;0.05778;0.1231;0.06417;0.06745;0.04099;0.04228;0.03502;0.02635;0.02632;0.01209;0.06094;0.04678;0.05626;0.03965;0.05176;0.05248;0.05828;0.05144;0.05839;0.053;0.01;0.07856;0.02634;0.09637;0.07424;0.01752
10;0.1055;0.05769;0.06483;0.0618;0.05233;0.0996;0.05736;0.05779;0.05714;0.04346;0.06273;0.05217;0.05062;0.05778;0.1231;0.06417;0.06159;0.04685;0.03348;0.03502;0.02635;0.02632;0.01209;0.06094;0.04678;0.05626;0.03965;0.05176;0.05248;0.05242;0.05144;0.06425;0.04714;0.01;0.07856;0.03514;0.08757;0.08304;0.01752
10.1;0.1055;0.05183;0.06175;0.05594;0.05233;0.0996;0.0515;0.05779;0.05714;0.04346;0.06273;0.05803;0.05062;0.06364;0.1231;0.06417;0.06159;0.04685;0.03348;0.02622;0.01755;0.01752;0.01209;0.06094;0.04678;0.05626;0.03965;0.05762;0.05248;0.05242;0.0573;0.06425;0.04714;0.01;0.06976;0.02634;0.08757;0.07424;0.00872
10.2;0.1114;0.05183;0.05884;0.05594;0.05233;0.0938;0.0515;0.05779;0.05714;0.04346;0.06859;0.05803;0.04476;0.0695;0.1172;0.05831;0.06159;0.04099;0.03348;0.02622;0.01755;0.01752;0.01209;0.06094;0.03506;0.05626;0.03379;0.05762;0.05248;0.05828;0.0573;0.06425;0.04714;0.01;0.06976;0.02634;0.08757;0.06545;0.00872
10.3;0.1055;0.04597;0.05704;0.05008;0.05233;0.0938;0.0515;0.05779;0.05714;0.04932;0.06859;0.05803;0.04476;0.0695;0.1231;0.05831;0.05573;0.03513;0.03348;0.02622;0.01755;0.00872;0.00329;0.06094;0.03506;0.05626;0.04551;0.05176;0.04076;0.05828;0.05144;0.05839;0.03542;0.01;0.07856;0.01754;0.07878;0.07424;0.00872
10.4;0.1055;0.0401;0.05714;0.05594;0.05233;0.0938;0.0515;0.05779;0.05128;0.04932;0.06273;0.05217;0.04476;0.0695;0.1289;0.05831;0.04401;0.03513;0.02468;0.01742;0.00875;0.00872;0.00329;0.06094;0.0585;0.05626;0.05137;0.05176;0.04076;0.05242;0.05144;0.05839;0.04128;0.01;0.06976;0.01754;0.07878;0.07424;0.00872
10.5;0.1055;0.0401;0.05937;0.05594;0.05819;0.0996;0.0515;0.05779;0.04542;0.05518;0.06273;0.05217;0.05062;0.07536;0.1289;0.05245;0.04401;0.02926;0.02468;0.01742;0.00875;0.00872;0.00329;0.06094;0.07022;0.05626;0.05137;0.0459;0.04076;0.04656;0.0573;0.06425;0.04128;0.01;0.06976;0.02634;0.07878;0.06545;0.00872
10.6;0.1055;0.0401;0.06202;0.05008;0.05819;0.0996;0.0515;0.05193;0.03956;0.05518;0.06273;0.04631;0.04476;0.0695;0.1289;0.05245;0.04987;0.02926;0.02468;0.00862;0.00875;0.00872;0.00329;0.05508;0.05264;0.05626;0.05137;0.0459;0.04076;0.05242;0.05144;0.06425;0.03542;0.01;0.06976;0.01754;0.06998;0.06545;0.00008
10.7;0.1114;0.0401;0.06199;0.05008;0.05819;0.1055;0.0515;0.05193;0.03956;0.05518;0.05687;0.04045;0.04476;0.0695;0.1289;0.04659;0.04987;0.0234;0.02468;0.01742;0.00875;0.00872;0.00329;0.04922;0.04678;0.0504;0.04551;0.04004;0.04076;0.05242;0.04558;0.05253;0.03542;0.01;0.06976;0.01754;0.06998;0.06545;0.00888
10.8;0.1172;0.0401;0.05964;0.05594;0.05233;0.1055;0.0515;0.04607;0.03369;0.04932;0.05687;0.04045;0.04476;0.05778;0.1289;0.04659;0.04401;0.0234;0.02468;0.01742;0.00875;0.00872;0.0055;0.04922;0.04678;0.04454;0.03379;0.04004;0.04076;0.04656;0.04558;0.04667;0.03542;0.01;0.06976;0.01754;0.06998;0.06545;0.00888
10.9;0.1231;0.0401;0.05782;0.05594;0.05233;0.1114;0.0515;0.04607;0.03369;0.04932;0.05687;0.04045;0.04476;0.05192;0.1289;0.04659;0.03815;0.02926;0.02468;0.01742;0.00875;0.00872;0.00329;0.04922;0.04092;0.04454;0.03379;0.03418;0.04076;0.03483;0.04558;0.04667;0.03542;0.01;0.06976;0.01754;0.06998;0.06545;0.00888
11;0.1289;0.0401;0.05585;0.05594;0.05233;0.1114;0.04564;0.04021;0.03369;0.0376;0.05687;0.04045;0.03889;0.05192;0.1289;0.04073;0.04401;0.02926;0.02468;0.01742;0.00875;0.00872;0.00329;0.04336;0.04092;0.03868;0.03379;0.04004;0.04076;0.03483;0.04558;0.04667;0.03542;0.01;0.06976;0.01754;0.06998;0.06545;0.00888
11.1;0.1289;0.03424;0.05172;0.05594;0.04647;0.1172;0.04564;0.03435;0.04542;0.03174;0.05687;0.03459;0.03303;0.04606;0.1289;0.04073;0.04401;0.02926;0.02468;0.01742;0.00875;0.00008;0.0055;0.04336;0.04678;0.03868;0.03965;0.03418;0.04076;0.04069;0.03972;0.04081;0.03542;0.01;0.06096;0.00874;0.06998;0.06545;0.00888
11.2;0.1231;0.02838;0.0472;0.04422;0.04061;0.1172;0.04564;0.04021;0.05128;0.03174;0.05687;0.04045;0.03303;0.04019;0.1289;0.03487;0.04401;0.02926;0.02468;0.01742;0.00005;0.00008;0.0143;0.04336;0.04678;0.03282;0.03965;0.03418;0.04076;0.04069;0.03972;0.04081;0.03542;0.01;0.06096;0.00874;0.06998;0.06545;0.00888
11.3;0.1231;0.02838;0.04508;0.03836;0.03474;0.1172;0.04564;0.03435;0.04542;0.03174;0.05101;0.04045;0.03303;0.04019;0.1407;0.04073;0.04401;0.03513;0.01588;0.01742;0.00005;0.00008;0.0143;0.0375;0.05264;0.03282;0.03965;0.04004;0.04662;0.03483;0.04558;0.04081;0.04128;0.01;0.06096;0.00874;0.06998;0.05665;0.00888
11.4;0.1172;0.02838;0.04564;0.03836;0.04061;0.1172;0.03978;0.03435;0.04542;0.02587;0.03928;0.04631;0.02717;0.04019;0.1407;0.04073;0.04401;0.03513;0.01588;0.00018;0.00005;0.00008;0.0143;0.0375;0.04678;0.03868;0.03379;0.04004;0.04662;0.04069;0.04558;0.04667;0.04128;0.01;0.05216;0.00874;0.06998;0.05665;0.01767
11.5;0.1172;0.02252;0.04758;0.03249;0.04061;0.1172;0.03392;0.03435;0.04542;0.02587;0.03928;0.04045;0.03303;0.04019;0.1407;0.04073;0.04401;0.02926;0.00708;0.00018;0.00885;0.00888;0.0143;0.0375;0.04678;0.03282;0.03965;0.03418;0.04076;0.04069;0.03972;0.04667;0.03542;0.01;0.05216;0.00006;0.06998;0.05665;0.01767
11.6;0.1172;0.02252;0.04865;0.02663;0.04061;0.1114;0.03392;0.03435;0.04542;0.03174;0.03928;0.04045;0.03303;0.04019;0.1407;0.04073;0.03815;0.02926;0.00171;0.00018;0.00885;0.00888;0.0231;0.0375;0.04092;0.03282;0.03965;0.03418;0.0349;0.04069;0.03972;0.04667;0.03542;0.01;0.05216;0.00006;0.06118;0.05665;0.00888
11.7;0.1231;0.01666;0.04749;0.02663;0.04061;0.1114;0.02806;0.03435;0.03956;0.0376;0.03928;0.04045;0.02717;0.04019;0.1407;0.04659;0.03229;0.0234;0.00708;0.00018;0.00885;0.00888;0.0143;0.03164;0.04092;0.03868;0.03379;0.02831;0.0349;0.03483;0.03972;0.04667;0.03542;0.01;0.05216;0.00006;0.06118;0.04785;0.00888
11.8;0.1289;0.02252;0.04592;0.03249;0.04061;0.1114;0.02806;0.02848;0.03369;0.04346;0.03928;0.04045;0.03303;0.04606;0.1348;0.04073;0.03229;0.01754;0.00171;0.00897;0.00885;0.00888;0.0143;0.03164;0.03506;0.03868;0.03379;0.02831;0.02903;0.03483;0.03972;0.04667;0.02956;0.01;0.05216;0.00006;0.06118;0.04785;0.00888
11.9;0.1348;0.01666;0.04578;0.02663;0.04061;0.1114;0.02219;0.02848;0.02783;0.04346;0.04515;0.04045;0.03303;0.04606;0.1348;0.04073;0.02642;0.01168;0.00171;0.00897;0.00885;0.00008;0.0055;0.03164;0.03506;0.03868;0.03379;0.02831;0.02903;0.03483;0.03972;0.04667;0.02369;0.01;0.05216;0.00886;0.05238;0.05665;0.01767
12;0.1348;0.02252;0.04593;0.02663;0.04061;0.1114;0.02219;0.02848;0.02197;0.04346;0.04515;0.02873;0.03303;0.05192;0.1348;0.03487;0.02056;0.00582;0.00171;0.00897;0.00885;0.00008;0.00329;0.03164;0.03506;0.03282;0.02792;0.02245;0.02317;0.03483;0.03386;0.04081;0.02369;0.01;0.05216;0.00886;0.05238;0.05665;0.00888
12.1;0.1348;0.02252;0.04456;0.03249;0.02888;0.1231;0.02219;0.02262;0.02197;0.04346;0.04515;0.02286;0.02717;0.04019;0.1348;0.029;0.02056;0.01168;0.00708;0.00018;0.00885;0.00888;0.0055;0.03164;0.03506;0.03282;0.02206;0.02245;0.01731;0.02897;0.03386;0.04081;0.02369;0.01;0.05216;0.00886;0.05238;0.05665;0.00008
12.2;0.1407;0.02252;0.04168;0.02663;0.02302;0.1289;0.02806;0.02262;0.02783;0.0376;0.04515;0.02286;0.02717;0.03433;0.1465;0.029;0.0147;0.01168;0.00708;0.00897;0.00885;0.00888;0.00329;0.02577;0.02919;0.03282;0.02206;0.02245;0.01731;0.02311;0.02799;0.04081;0.01783;0.01;0.05216;0.00886;0.05238;0.05665;0.00008
12.3;0.1407;0.02252;0.03852;0.02663;0.02302;0.1289;0.02219;0.01676;0.03369;0.02587;0.04515;0.02286;0.02717;0.02261;0.1465;0.029;0.0147;0.01754;0.00171;0.01777;0.00005;0.00008;0.00329;0.02577;0.02919;0.03282;0.0162;0.01659;0.02317;0.02311;0.02799;0.03494;0.01197;0.01;0.05216;0.00886;0.05238;0.05665;0.01767
12.4;0.1407;0.02838;0.03552;0.02663;0.02302;0.1289;0.02219;0.01676;0.03369;0.02001;0.04515;0.02286;0.02717;0.01675;0.1465;0.02314;0.0147;0.01754;0.00708;0.01777;0.00005;0.00008;0.0055;0.02577;0.02919;0.02109;0.0162;0.01659;0.02317;0.02311;0.02213;0.02908;0.01197;0.01;0.05216;0.00886;0.05238;0.04785;0.01767
12.5;0.1465;0.02252;0.03238;0.02663;0.01716;0.1289;0.02219;0.01676;0.03369;0.01415;0.03928;0.017;0.02131;0.01089;0.1524;0.01728;0.02056;0.01754;0.00708;0.00862;0.00885;0.00008;0.0143;0.02577;0.02333;0.02109;0.01034;0.01659;0.02317;0.01725;0.02799;0.02322;0.01783;0.01;0.05216;0.01765;0.06118;0.04785;0.00008
12.6;0.1465;0.02252;0.02954;0.02077;0.01716;0.1348;0.01633;0.01676;0.03956;0.00829;0.03342;0.02286;0.02131;0.00503;0.1583;0.01728;0.02056;0.01754;0.00708;0.00862;0.00885;0.00008;0.00329;0.01991;0.01161;0.02109;0.01034;0.02245;0.02317;0.01139;0.03386;0.02322;0.01783;0.01;0.05216;0.00886;0.06118;0.03905;0.00008
12.7;0.1407;0.02252;0.02807;0.02077;0.02302;0.1289;0.01633;0.01676;0.03956;0.00243;0.02756;0.02286;0.01545;0.00503;0.1583;0.01728;0.02056;0.01754;0.00708;0.00897;0.00885;0.00872;0.01209;0.01991;0.01161;0.02109;0.00448;0.02245;0.02317;0.01139;0.03386;0.02322;0.01783;0.01;0.04336;0.00006;0.06998;0.03905;0.01767
12.8;0.1407;0.01666;0.02799;0.01491;0.02302;0.1289;0.01633;0.01676;0.03369;0.00243;0.0217;0.02286;0.01545;0.01089;0.1583;0.01728;0.02056;0.01168;0.01588;0.00897;0.00875;0.01752;0.00329;0.01405;0.01161;0.02109;0.01034;0.02831;0.02317;0.01725;0.03972;0.02322;0.01783;0.01;0.04336;0.00874;0.06118;0.03905;0.02647
12.9;0.1407;0.01666;0.02823;0.01491;0.01716;0.1231;0.01047;0.01676;0.02783;0.00829;0.0217;0.02286;0.01545;0.02261;0.1583;0.01728;0.02056;0.01168;0.01588;0.00018;0.00875;0.00872;0.0143;0.01405;0.01747;0.02109;0.0162;0.02831;0.01731;0.02311;0.03972;0.02322;0.02369;0.01;0.04336;0.00006;0.05238;0.03905;0.01767
13;0.1407;0.0108;0.02829;0.01491;0.01716;0.1231;0.01047;0.01676;0.02783;0.00829;0.0217;0.017;0.01545;0.02261;0.1583;0.01728;0.0147;0.00582;0.00708;0.01742;0.00885;0.00888;0.0143;0.01405;0.01747;0.02695;0.02206;0.02831;0.01145;0.02311;0.03972;0.02908;0.02369;0.01;0.04336;0.00886;0.05238;0.03905;0.00888
13.1;0.1407;0.0108;0.02829;0.01491;0.02302;0.1172;0.01047;0.0109;0.02197;0.00829;0.0217;0.017;0.01545;0.02261;0.1583;0.02314;0.0147;0.00004;0.00171;0.00862;0.01764;0.00888;0.0055;0.01405;0.01747;0.02109;0.02206;0.02245;0.01731;0.01725;0.03386;0.02908;0.02369;0.01;0.04336;0.00006;0.04358;0.03905;0.00888
13.2;0.1407;0.01666;0.02818;0.01491;0.02302;0.1172;0.01047;0.0109;0.01611;0.01415;0.0217;0.01114;0.01545;0.02847;0.1583;0.029;0.00884;0.0059;0.00171;0.00897;0.01764;0.00888;0.0055;0.01991;0.01161;0.02695;0.02206;0.02245;0.01145;0.01725;0.02213;0.03494;0.01783;0.01;0.03456;0.00874;0.04358;0.03905;0.00008
13.3;0.1465;0.01666;0.02788;0.01491;0.02302;0.1172;0.01047;0.01676;0.00439;0.01415;0.01584;0.01114;0.01545;0.03433;0.1524;0.029;0.00298;0.0059;0.00171;0.00897;0.00885;0.01767;0.0231;0.01991;0.01161;0.02109;0.02206;0.01073;0.00559;0.01725;0.01627;0.03494;0.01783;0.01;0.03456;0.01754;0.03478;0.03905;0.00872
13.4;0.1524;0.01666;0.02831;0.01491;0.02302;0.1172;0.01633;0.01676;0.00439;0.01415;0.01584;0.01114;0.01545;0.03433;0.1465;0.02314;0.00298;0.0059;0.01051;0.00018;0.00885;0.00888;0.0143;0.01991;0.00575;0.01523;0.0162;0.01073;0.00559;0.01139;0.01041;0.03494;0.01783;0.01;0.04336;0.00006;0.03478;0.03905;0.00872
13.5;0.1524;0.01666;0.03029;0.02077;0.02302;0.1172;0.01633;0.01676;0.00439;0.00829;0.0217;0.01114;0.01545;0.03433;0.1524;0.01728;0.00288;0.00004;0.01051;0.00018;0.01764;0.00888;0.0055;0.01991;0.00011;0.00937;0.00448;0.01659;0.00559;0.00553;0.00455;0.02908;0.01197;0.01;0.04336;0.00886;0.03478;0.03905;0.00008
13.6;0.1583;0.01666;0.03146;0.02077;0.02302;0.1231;0.01633;0.01676;0.01025;0.00829;0.01584;0.01114;0.01545;0.02847;0.1583;0.01142;0.00298;0.0059;0.00171;0.00897;0.01764;0.00888;0.0055;0.01405;0.00597;0.00937;0.00448;0.02245;0.00559;0.00033;0.00131;0.02322;0.00611;0.01;0.04336;0.00886;0.03478;0.03025;0.00888
13.7;0.1583;0.0108;0.02823;0.02077;0.01716;0.1289;0.02219;0.02262;0.01611;0.00243;0.01584;0.01114;0.01545;0.02847;0.1583;0.01142;0.00884;0.0059;0.00708;0.01777;0.00885;0.01767;0.0055;0.01405;0.00597;0.00351;0.00724;0.02245;0.00613;0.00033;0.00455;0.0115;0.00611;0.01;0.03456;0.00006;0.03478;0.03025;0.00888
13.8;0.1583;0.00494;0.02234;0.01491;0.0113;0.1289;0.02806;0.02262;0.01611;0.00343;0.01584;0.02286;0.01545;0.02847;0.1641;0.00556;0.0147;0.00582;0.01588;0.01777;0.00005;0.00888;0.0055;0.01405;0.00597;0.00351;0.00724;0.02245;0.00613;0.0062;0.01041;0.0115;0.00611;0.01;0.03456;0.00006;0.03478;0.03025;0.00888
