Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;Spine;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;loadcell;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
30.0;-0.01308333966895774;30.0;0.058716474493378176;30.0;-0.0014217869941737756;30.0;-0.009125250690426264;30.0;0.04254227324106718;30.0;-0.0025897761680075794;30.0;-0.006144158878930343;30.0;0.027848593673313698;30.0;-0.002720880381806711;30.0;-0.004297346658903598;30.0;0.015339814447213782;30.0;-0.0026753159738166633;30.0;-0.0025952178328333274;30.0;0.004357281973869239;30.0;-0.002333845459404727;30.0;-3.2292960281991906e-05;30.0;-3.2292960281991906e-05;30.0;-4.103610443532778e-05;29.999985419999998;-0.41784407826498343;29.999985419999998;-0.00031892569868772173;29.999985419999998;-0.024436142456593646;30.0;-0.0131249227725641;30.0;0.05879781288666472;30.0;-0.001403143783946723;30.0;0.012009209713040165;30.0;0.0037843431413464757;30.0;-0.02994831547551204;30.0;0.027466529877892512;30.0;0.004649827997576874
31.0;-0.013688265520169135;31.0;0.061220302119735885;31.0;-0.001983826627353601;31.0;-0.009567609013156363;31.0;0.044817692237593486;31.0;-0.0029643706571244343;31.0;-0.0065608861092386435;31.0;0.02976443866418606;31.0;-0.0031207123840363486;31.0;-0.0046798359668559775;31.0;0.01668286726121837;31.0;-0.0029599357923063485;31.0;-0.0028766719254526073;31.0;0.005031282813494438;31.0;-0.0023243291733783555;31.0;-5.095205386466011e-05;31.0;-5.095205386466011e-05;31.0;-2.87188680900118e-05;30.999984934;-0.4266375854674799;30.999984934;-0.0003521453700225242;30.999984934;-0.026001274691243314;31.0;-0.013649922772565538;31.0;0.061299302794499355;31.0;-0.0019665580522442725;31.0;0.012012833271706323;31.0;0.004028312916359281;31.0;-0.03087124139769243;31.0;0.028341569768453916;31.0;0.0048383209068787935
32.0;-0.014157209746333353;32.0;0.06384271798380753;32.0;-0.0025863389012355624;32.0;-0.010013058921803607;32.0;0.04705437779567979;32.0;-0.0030579597820453277;32.0;-0.006966762500051901;32.0;0.03153066054590254;32.0;-0.0033216833592067015;32.0;-0.005013420478946021;32.0;0.0179593805386929;32.0;-0.0031483750041258448;32.0;-0.0031394700249131593;32.0;0.00542958878193224;32.0;-0.0023115258791412533;32.0;-8.498420334710025e-05;32.0;-8.498420334710025e-05;32.0;-1.4097233932776492e-06;31.999984448000003;-0.43139929581833747;31.999984448000003;-0.000384522110127505;31.999984448000003;-0.027404547834572964;32.0;-0.014174922772566982;32.0;0.06392330100184153;32.0;-0.002576579222844269;32.0;0.012017457923746372;32.0;0.004274945776929817;32.0;-0.03172677948170584;32.0;0.029175381430239473;32.0;0.005040406587417553
33.0;-0.01463321594693854;33.0;0.06661569085728514;33.0;-0.0032264574812893164;33.0;-0.010526067741307727;33.0;0.0494359084835447;33.0;-0.0031119700380454578;33.0;-0.007355161337683835;33.0;0.033454068503371646;33.0;-0.0033365569209787564;33.0;-0.005394888032744047;33.0;0.019227284312385257;33.0;-0.0031408534571918975;33.0;-0.003229163676178898;33.0;0.005939188798115642;33.0;-0.0023048769947049473;33.0;-5.9899102149577354e-05;33.0;-5.9899102149577354e-05;33.0;-4.770533414012759e-05;32.999983962;-0.39895983366023463;32.999983962;-0.0003836917961142245;32.999983962;-0.026432186626272905;33.0;-0.014699922772564603;33.0;0.06670220211730842;33.0;-0.003215546578806929;33.0;0.012021733848991972;33.0;0.004509345463867973;33.0;-0.032548772813595264;33.0;0.02993107363008011;33.0;0.005269495099047471
34.0;-0.015236960239978356;34.0;0.0694890027496085;34.0;-0.003884909626609304;34.0;-0.01107545696842645;34.0;0.051889392750324614;34.0;-0.0031571871653752527;34.0;-0.007846745009830484;34.0;0.0353823514728352;34.0;-0.0032884741498804813;34.0;-0.005612125266213577;34.0;0.020483304669482696;34.0;-0.0029794937717081715;34.0;-0.0035045361539562175;34.0;0.006540800070817782;34.0;-0.0022957406296996875;34.0;-5.5982282744634e-05;34.0;-5.5982282744634e-05;34.0;-6.062443984796006e-05;33.999983476;-0.35238503005999505;33.999983476;-0.0003650876687655431;33.999983476;-0.02434225792617485;34.0;-0.015224922772562178;34.0;0.06958617748675433;34.0;-0.0038732248127445737;34.0;0.012026499530333712;34.0;0.004724723534371606;34.0;-0.03329809021581446;34.0;0.030546063426947653;34.0;0.005517537306043503
35.0;-0.015730898411094648;35.0;0.07242341131522351;35.0;-0.0045479556748352435;35.0;-0.011677827572635394;35.0;0.054307773843597286;35.0;-0.0034055745818783304;35.0;-0.008276714569137495;35.0;0.037180583537215726;35.0;-0.0031510313718474546;35.0;-0.005931484989983226;35.0;0.021700084288443496;35.0;-0.0028043579379006833;35.0;-0.0036165406073982217;35.0;0.0069973465104117795;35.0;-0.002264040288580153;35.0;-6.51455839665891e-05;35.0;-6.51455839665891e-05;35.0;-5.0183732138400114e-05;34.99998299;-0.32636937957482093;34.99998299;-0.0003634184752856665;34.99998299;-0.023479909305968813;35.0;-0.01574992277255981;35.0;0.07251486248444543;35.0;-0.004540878187219033;35.0;0.01203147045343954;35.0;0.004919883007017518;35.0;-0.0339189079262014;35.0;0.031026964997073216;35.0;0.0057791014184100575
36.0;-0.016234622413095066;36.0;0.07541281786451547;36.0;-0.005206633729824652;36.0;-0.012214773189325432;36.0;0.056733828197645636;36.0;-0.00381568472698152;36.0;-0.008792811348083148;36.0;0.038992153873146515;36.0;-0.0030692551948074587;36.0;-0.006375938203303617;36.0;0.022877935842974848;36.0;-0.002751328373354048;36.0;-0.003744041101353474;36.0;0.0074970331301307215;36.0;-0.0022636879836009957;36.0;-9.631229497551734e-05;36.0;-9.631229497551734e-05;36.0;-1.4581210323361075e-05;35.999982504;-0.3226551693557233;35.999982504;-0.0003854489263290926;35.999982504;-0.02415730416384723;36.0;-0.016274922772557446;36.0;0.07551493987052246;36.0;-0.005211028541313633;36.0;0.012036365688055519;36.0;0.005107751831506906;36.0;-0.03448256994293776;36.0;0.03138772332186987;36.0;0.006073975547158761
37.0;-0.016765884732805922;37.0;0.07843752811306812;37.0;-0.005873722582597172;37.0;-0.012759145674608115;37.0;0.05920934988480477;37.0;-0.004328943546256579;37.0;-0.00934907212824395;37.0;0.04088337704762557;37.0;-0.0032758436125509267;37.0;-0.006679010540755752;37.0;0.024111547877435587;37.0;-0.0028157758382295157;37.0;-0.004044502654141343;37.0;0.00802280634923897;37.0;-0.0022362007813960722;37.0;-6.614523196898753e-05;37.0;-6.614523196898753e-05;37.0;-6.297843312368311e-05;36.999982018;-0.3304793249724706;36.999982018;-0.0004226934999629123;36.999982018;-0.025722380421515968;37.0;-0.016799922772555015;37.0;0.0785586265528055;37.0;-0.005870408331343192;37.0;0.012042605556926538;37.0;0.005295154817323891;37.0;-0.03498075550664706;37.0;0.03163976731931271;37.0;0.006408624682808014
38.0;-0.01733440705502776;38.0;0.08144715468598654;38.0;-0.00651559021704699;38.0;-0.01326730372339861;38.0;0.06166777370820796;38.0;-0.004868888454561428;38.0;-0.009763925891972888;38.0;0.042733183980204814;38.0;-0.003810831941383215;38.0;-0.00702770989449398;38.0;0.02533573146862195;38.0;-0.003063860257111615;38.0;-0.0042716754710058116;38.0;0.008491789351006437;38.0;-0.0022022276203737014;38.0;-5.945021456529575e-05;38.0;-5.945021456529575e-05;38.0;-8.32278721658695e-05;37.999981532;-0.32216714586113376;37.999981532;-0.00043992883055336937;37.999981532;-0.026016384334534202;38.0;-0.01732492277255266;38.0;0.0815657806978205;38.0;-0.006512673534790266;38.0;0.012050198519416622;38.0;0.005481289327998856;38.0;-0.0354034133602363;38.0;0.031800081435476746;38.0;0.006766476764976448
39.0;-0.01784662059140681;39.0;0.08437126726995908;39.0;-0.007138376256961793;39.0;-0.013797386168444321;39.0;0.06407986290983647;39.0;-0.0054453186091719475;39.0;-0.01027262162186417;39.0;0.044559471247222454;39.0;-0.004537524558634335;39.0;-0.007433292340710801;39.0;0.026540906947437555;39.0;-0.0035075008490059946;39.0;-0.004535406902756106;39.0;0.009005444264416155;39.0;-0.0022115918765013157;39.0;-7.794563633518067e-05;39.0;-7.794563633518067e-05;39.0;-7.50474533843575e-05;38.999981046;-0.33588296793218736;38.999981046;-0.0004881520281738108;38.999981046;-0.0280771598440064;39.0;-0.01784992277255025;39.0;0.08449447968954733;39.0;-0.007139208918325068;39.0;0.012057501220225485;39.0;0.00566785925571736;39.0;-0.03575573948549115;39.0;0.03187000565033603;39.0;0.007132020174073204
40.0;-0.0183250033979343;40.0;0.08721891853221425;40.0;-0.007751482769780164;40.0;-0.014338729657914249;40.0;0.06648790212069566;40.0;-0.006165126266944611;40.0;-0.010884658717395572;40.0;0.04645401945319947;40.0;-0.0052418526124599265;40.0;-0.007959758689817017;40.0;0.02775765792037951;40.0;-0.004027801790209771;40.0;-0.004871714072069642;40.0;0.009542563433558702;40.0;-0.0021745546790053845;40.0;-0.00012122059487797908;40.0;-0.00012122059487797908;40.0;-3.0370959988116275e-05;39.99998056;-0.3448804943628459;39.99998056;-0.0005318890059474941;39.99998056;-0.029776997873556563;40.0;-0.018374922772547715;40.0;0.08733727291938331;40.0;-0.007747901544617065;40.0;0.012065474730692685;40.0;0.005859938979234152;40.0;-0.03603986217818909;40.0;0.03185185692148831;40.0;0.007506799231189258
41.0;-0.018907956415788477;41.0;0.08995870421533766;41.0;-0.008345091124768816;41.0;-0.014790986659267133;41.0;0.06888166708087458;41.0;-0.00694759586993857;41.0;-0.011313363024212436;41.0;0.04836227686330092;41.0;-0.005877249197987256;41.0;-0.008428628055266695;41.0;0.029049973256626782;41.0;-0.0044238517696100965;41.0;-0.005153554869470229;41.0;0.010131235002560577;41.0;-0.0021717273479047654;41.0;-0.00013122648647518454;41.0;-0.00013122648647518454;41.0;-2.9941643271265838e-05;40.999980074;-0.371740291341948;40.999980074;-0.0006065995005760938;40.999980074;-0.03307821933017927;41.0;-0.018899922772545368;41.0;0.09007695866542882;41.0;-0.008343473492012804;41.0;0.012074069392934145;41.0;0.006061536869514218;41.0;-0.03625628806981745;41.0;0.031763855921767586;41.0;0.007881152440894846
42.0;-0.019454464430564013;42.0;0.0925733480576707;42.0;-0.008934170945362255;42.0;-0.015199566153054306;42.0;0.07119512925446546;42.0;-0.007653125870618782;42.0;-0.011754496442602284;42.0;0.05024298494095192;42.0;-0.00636899153942193;42.0;-0.008879057542523983;42.0;0.03042476929246864;42.0;-0.004596616212278462;42.0;-0.005443028213682017;42.0;0.010766955252485765;42.0;-0.0021458014791958277;42.0;-0.00010590306298138496;42.0;-0.00010590306298138496;42.0;-7.908567713546348e-05;41.999979588;-0.3846600246024427;41.999979588;-0.0006621728807346455;41.999979588;-0.03519681303906603;42.0;-0.019424922772543;42.0;0.09269496370479233;42.0;-0.008931768200252243;42.0;0.01208239720886079;42.0;0.006272160620194776;42.0;-0.0364175471392527;42.0;0.03162151735900755;42.0;0.008239990681005827
43.0;-0.019932744213896198;43.0;0.09506780143874291;43.0;-0.009521922262750072;43.0;-0.015696495223155825;43.0;0.07343570125512251;43.0;-0.008110697527520269;43.0;-0.012266419172579618;43.0;0.05213561388644086;43.0;-0.006659253579146093;43.0;-0.009300176996415393;43.0;0.031828094132009495;43.0;-0.004641395421670052;43.0;-0.005796525282811433;43.0;0.011443478919862802;43.0;-0.0020693687809934503;43.0;-9.743268251909865e-05;43.0;-9.743268251909865e-05;43.0;-0.00010105633394081329;42.999979102;-0.3778409678417028;42.999979102;-0.0006842393034153082;42.999979102;-0.03547595187140076;43.0;-0.0199499227725406;43.0;0.09518431721450539;43.0;-0.009516533978926968;43.0;0.012090139488368514;43.0;0.0064868485150958955;43.0;-0.036531017937256424;43.0;0.03142714131427223;43.0;0.008580861347566271
44.0;-0.02047226741616249;44.0;0.09743603656333881;44.0;-0.010096423025884612;44.0;-0.01623932789758378;44.0;0.07564834271988549;44.0;-0.008317007061690744;44.0;-0.012712372748272008;44.0;0.05404854794716513;44.0;-0.00674029041578525;44.0;-0.009605435338682694;44.0;0.03331734142230865;44.0;-0.004666759538590373;44.0;-0.006021869223646741;44.0;0.012172183191171018;44.0;-0.0020587900899562946;44.0;-0.00012245871554684968;44.0;-0.00012245871554684968;44.0;-7.763184954182354e-05;43.999978616;-0.3752502478677718;43.999978616;-0.0007130657834080843;43.999978616;-0.03608461529374217;44.0;-0.02047492277253822;44.0;0.09755395181754187;44.0;-0.010091600579389333;44.0;0.012097417603166688;44.0;0.006699657758054931;44.0;-0.03660273674563529;44.0;0.03117506548595724;44.0;0.008904348241514015
45.0;-0.0209954075177697;45.0;0.09969035921817133;45.0;-0.010647152832545527;45.0;-0.01672752078782487;45.0;0.0778372231709359;45.0;-0.008385046490094231;45.0;-0.013083791004560495;45.0;0.055986755025341145;45.0;-0.006644261616524703;45.0;-0.010044639637470529;45.0;0.03485743585410527;45.0;-0.004657755449067307;45.0;-0.006340161388537067;45.0;0.012967662219149982;45.0;-0.0019919185561595425;45.0;-0.00014494754919331925;45.0;-0.00014494754919331925;45.0;-5.660712886568086e-05;44.99997813;-0.3449354240776589;44.99997813;-0.0006862416131095606;44.99997813;-0.03391277053907635;45.0;-0.020999922772535887;45.0;0.09980792124601695;45.0;-0.010643304287882712;45.0;0.012104191446023396;45.0;0.006903345438816229;45.0;-0.03660920279546185;45.0;0.030844732129013237;45.0;0.009211034210568302
46.0;-0.021535899074451647;46.0;0.1018322215526554;46.0;-0.011157945998840178;46.0;-0.017245343383026048;46.0;0.0799653902944536;46.0;-0.00843899592485385;46.0;-0.013581291827424312;46.0;0.05792217561669088;46.0;-0.006483239137727613;46.0;-0.010430809375745977;46.0;0.03641211203313934;46.0;-0.004556565781705645;46.0;-0.006566697396621379;46.0;0.01377022946218291;46.0;-0.0019453985017709426;46.0;-0.00012817752188547878;46.0;-0.00012817752188547878;46.0;-8.474031305572005e-05;45.999977644;-0.31880362666355394;45.999977644;-0.0006626727278668694;45.999977644;-0.03199351025641293;46.0;-0.021524922772533445;46.0;0.10194520488834742;46.0;-0.011156676024574179;46.0;0.012110458612524518;46.0;0.007092226008348393;46.0;-0.03661251089808338;46.0;0.03048051740072529;46.0;0.009509376717850005
47.0;-0.02208518555097814;47.0;0.10391355284079977;47.0;-0.011612774033135882;47.0;-0.017790672590211346;47.0;0.08206430382714788;47.0;-0.008599493143745992;47.0;-0.013968960295752703;47.0;0.05989580051946461;47.0;-0.006351842203655307;47.0;-0.010699552900043704;47.0;0.03796030408515037;47.0;-0.004126322063129511;47.0;-0.006430910513904469;47.0;0.01516824824315888;47.0;-0.000649173369966886;47.0;-0.00012308467412677985;47.0;-0.00012308467412677985;47.0;-4.982619370010953e-05;46.999977158;-0.2782074605356121;46.999977158;-0.0006033438211107926;46.999977158;-0.02846681409059031;47.0;-0.02204992277253102;47.0;0.1040129187740623;47.0;-0.011615281014805239;47.0;0.012120580815335418;47.0;0.007248910885964404;47.0;-0.03760829900370815;47.0;0.031322351711731644;47.0;0.009799014456934894
48.0;-0.02251314879912721;48.0;0.10605260744770814;48.0;-0.012000682871434106;48.0;-0.018386942171155385;48.0;0.08409179583220498;48.0;-0.009079818238595253;48.0;-0.01452038907080845;48.0;0.0614283384643652;48.0;-0.00624974381088441;48.0;-0.0111630734361923;48.0;0.03871779819696385;48.0;-0.003418984328372385;48.0;-0.007037325418168257;48.0;0.01611986222960874;48.0;0.000451860698202852;48.0;-0.00013859825880110097;48.0;-0.00013859825880110097;48.0;-0.00012473320044159504;47.999976672;-0.2846735166496734;47.999976672;-0.0006442777327937362;47.999976672;-0.029711681872229598;48.0;-0.0225749227725287;48.0;0.10617302201429486;48.0;-0.011995155770048945;48.0;0.012123589080696199;48.0;0.007409531943837749;48.0;-0.038039643602490576;48.0;0.03154561463310849;48.0;0.010042798082903056
49.0;-0.023079533182616043;49.0;0.1081585488264431;49.0;-0.012304577616018383;49.0;-0.01882351299495705;49.0;0.08540050719867083;49.0;-0.009239997288314506;49.0;-0.014866652683068967;49.0;0.06194583980208769;49.0;-0.006037634906616315;49.0;-0.01110997170846194;49.0;0.03964924357300551;49.0;-0.0024031521344973945;49.0;-0.0065556949060609606;49.0;0.017591663057005547;49.0;0.0010755972842580648;49.0;-0.00012329828719909882;49.0;-0.00012329828719909882;49.0;-0.00012357808794602847;48.999976186;-0.33390135812052174;48.999976186;-0.0007877319916440057;48.999976186;-0.03551465040914997;49.0;-0.023099922772526277;49.0;0.1082789689867295;49.0;-0.01230830475924721;49.0;0.012129032923085733;49.0;0.007592621223160277;49.0;-0.03820199526765075;49.0;0.03145439038899998;49.0;0.010302712680050346
50.0;-0.023640348895068844;50.0;0.11022460394179524;50.0;-0.012551596289128351;50.0;-0.019497214762034025;50.0;0.08657805005409433;50.0;-0.00909170669522644;50.0;-0.015609297527989034;50.0;0.06351677133235617;50.0;-0.0056156607825256335;50.0;-0.011965527261861222;50.0;0.04188969754398392;50.0;-0.001842671545529166;50.0;-0.0073759557746005296;50.0;0.019849214714229024;50.0;0.0018889372684991158;50.0;-0.00017652171928994468;50.0;-0.00017652171928994468;50.0;-7.399773180663435e-05;49.9999757;-0.27076193079548183;49.9999757;-0.0006655585201170376;49.9999757;-0.029341159300177163;50.0;-0.023624922772523867;50.0;0.11040274166242413;50.0;-0.01255611703122978;50.0;0.012135008632467867;50.0;0.0077540272431159294;50.0;-0.03817569256063693;50.0;0.03119245555632802;50.0;0.01069765374447322
51.0;-0.024097185701701586;51.0;0.11180229172406919;51.0;-0.012685416671549318;51.0;-0.01985308603278482;51.0;0.0881759960219098;51.0;-0.008562543842548226;51.0;-0.01579452562607329;51.0;0.06569424611762292;51.0;-0.005016393918670237;51.0;-0.011889302322647757;51.0;0.04390618199303669;51.0;-0.0017422290451332256;51.0;-0.00735828192283899;51.0;0.021906709714008592;51.0;0.002056738424013021;51.0;-0.00018605140936254187;51.0;-0.00018605140936254187;51.0;-6.849725632970882e-05;50.999975213999996;-0.23830768441542075;50.999975213999996;-0.0006074340439403786;50.999975213999996;-0.026185445586508944;51.0;-0.024149922772521506;51.0;0.11201497867151874;51.0;-0.012692887810585921;51.0;0.012146318505002826;51.0;0.007933829238011064;51.0;-0.03820406416369745;51.0;0.03090669262289324;51.0;0.011006164878246244
52.0;-0.024665686013856762;52.0;0.11269146826845942;52.0;-0.012598085072951104;52.0;-0.020639749676259977;52.0;0.08958513674051778;52.0;-0.00903777730962374;52.0;-0.016543782051559312;52.0;0.0673468885503828;52.0;-0.004682866235773654;52.0;-0.012552360109942186;52.0;0.04561804476721579;52.0;-0.0016305862253632338;52.0;-0.007633761010007453;52.0;0.023206377161982067;52.0;0.002487808523679872;52.0;-0.00018720614355750303;52.0;-0.00018720614355750303;52.0;-9.47780087805311e-05;51.999974728;-0.2861441484608621;51.999974728;-0.00075150087665866;51.999974728;-0.03166194780860368;52.0;-0.024674922772519082;52.0;0.11283931895673148;52.0;-0.012601091953733122;52.0;0.012148951541183645;52.0;0.008048341071973558;52.0;-0.03805762969726436;52.0;0.030692037239888028;52.0;0.011129983424443069
53.0;-0.02523965057973112;53.0;0.11337296812018938;53.0;-0.012354995281852335;53.0;-0.02113931016319698;53.0;0.09127774555475493;53.0;-0.009160800220148885;53.0;-0.016787699557816647;53.0;0.06926677045199035;53.0;-0.005024795433005719;53.0;-0.012726061580142133;53.0;0.04731255427095259;53.0;-0.001387151907535027;53.0;-0.007687107436809688;53.0;0.02432011059720115;53.0;0.0027941757414300327;53.0;-0.0001686928100439174;53.0;-0.0001686928100439174;53.0;-0.00011349799631701182;52.999974242;-0.22877518628653584;52.999974242;-0.0006180258518037901;52.999974242;-0.02544206746495399;53.0;-0.025199922772516637;53.0;0.11344418574652546;53.0;-0.012343703480755535;53.0;0.012150216469562936;53.0;0.008191349222904824;53.0;-0.0375963223444507;53.0;0.030257078305950362;53.0;0.011183029272228223
54.0;-0.025722115819642306;54.0;0.11427178221836139;54.0;-0.011940532261346854;54.0;-0.021627938499205978;54.0;0.0932306266991654;54.0;-0.009202300804771753;54.0;-0.017408640884757395;54.0;0.07179943246152613;54.0;-0.005753399914092206;54.0;-0.013185286287877485;54.0;0.04937388741023786;54.0;-0.001292241030965499;54.0;-0.008070679711947826;54.0;0.02596003161654002;54.0;0.0029470394095106743;54.0;-0.00017240276091083143;54.0;-0.00017240276091083143;54.0;-0.0001344576535876879;53.999973755999996;-0.3423414558793256;53.999973755999996;-0.0009537308371907955;53.999973755999996;-0.038352445018428154;54.0;-0.025724922772514376;54.0;0.11433219492454195;54.0;-0.011922150387150103;54.0;0.01215324848926121;54.0;0.008309437404999297;54.0;-0.03706557521861032;54.0;0.029504562937259303;54.0;0.011369962729142768
