impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
55.0;0.0004281990325509784;54.99963000005455;0.3786030026501627;55.0;0.07917809572740184;55.0;-27.41381389195371;55.0;208.52953296756957;55.0;6.337800384521292;55.0;-0.2773389827182792
55.1;0.000453905139119268;55.099800000054714;0.38017097423533314;55.1;0.07917809572694239;55.1;-27.414092434057107;55.1;208.1004412468059;55.1;6.777604275475764;55.1;-0.2881641297228605
55.2;0.000450926644810696;55.199970000054876;0.3822172135598418;55.2;0.07917809573380433;55.2;-27.414446682491224;55.2;208.48358653022925;55.2;6.400598468459649;55.2;-0.29519244146216894
55.300000000000004;0.000427513150371644;55.29951000005504;0.3828534022383295;55.300000000000004;0.07917809597645664;55.300000000000004;-27.414421094705077;55.300000000000004;209.13584348243538;55.300000000000004;5.770543731044187;55.300000000000004;-0.3211027234699893
55.400000000000006;0.0003905463413927892;55.3996800000552;0.3836217017980491;55.400000000000006;0.0791780980109527;55.400000000000006;-27.414029080214192;55.400000000000006;210.49370357986632;55.400000000000006;4.413042615837368;55.400000000000006;-0.3364868306518601
55.5;0.00034560198133377554;55.49985000005536;0.38573579546810083;55.5;0.07917809801159612;55.5;-27.4144080319321;55.5;211.72672381928737;55.5;3.1852559048011324;55.5;-0.32905567784479006
55.6;0.000297055999343598;55.59939000005552;0.3868878270539684;55.6;0.07917809804482148;55.6;-27.4142535880187;55.6;213.052198245874;55.6;1.8455644463677288;55.6;-0.3150161244264873
55.7;0.0002482172016465227;55.69956000005568;0.3870498106969052;55.7;0.07917810361645501;55.7;-27.414189868538376;55.7;214.1113936074648;55.7;0.7537884330281915;55.7;-0.3056192692018126
55.800000000000004;0.00020147281810536293;55.799730000055845;0.38748036080964837;55.800000000000004;0.07917812284619524;55.800000000000004;-27.41454029175082;55.800000000000004;214.3771280041668;55.800000000000004;0.4892826585368913;55.800000000000004;-0.2959839790468285
55.900000000000006;0.0001584363878925134;55.89990000005601;0.3874166134094;55.900000000000006;0.0791781228497214;55.900000000000006;-27.414601398228445;55.900000000000006;214.4127112840669;55.900000000000006;0.45589344485860855;55.900000000000006;-0.2860243085311613
56.0;0.00012009034504574142;55.99944000005617;0.38619726077862154;56.0;0.0791781256489371;56.0;-27.41467797855483;56.0;213.57460001331697;56.0;1.2806046211833488;56.0;-0.287776093341233
56.1;8.69180743663334e-05;56.09961000005633;0.3854506053894293;56.1;0.07917812564869868;56.1;-27.414992466212215;56.1;212.5814291594336;56.1;2.2819586170179975;56.1;-0.30214229620584065
56.2;5.902218334309515e-05;56.19978000005649;0.3854571898457299;56.2;0.07917812564933328;56.2;-27.41466875853699;56.2;211.23198383682146;56.2;3.675283312950341;56.2;-0.3183880933001548
56.300000000000004;3.6227306174419846e-05;56.299950000056654;0.3843568806106603;56.300000000000004;0.07917812564854854;56.300000000000004;-27.414733438295222;56.300000000000004;209.85970761672698;56.300000000000004;5.056939913712455;56.300000000000004;-0.3276459888720306
56.400000000000006;1.8166961859021727e-05;56.399490000056815;0.3824160610791752;56.400000000000006;0.07917812564696242;56.400000000000006;-27.41523107615447;56.400000000000006;208.98411273025934;56.400000000000006;5.9319019886430535;56.400000000000006;-0.33496582108066003
56.5;4.354875873246848e-06;56.49966000005698;0.38082342070314423;56.5;0.07917812566055249;56.5;-27.414965245366986;56.5;208.2968901858338;56.5;6.631367514910363;56.5;-0.33854084405012635
56.6;5.758207733806666e-06;56.59983000005714;0.3792790474341381;56.6;0.07917812949548016;56.6;-27.41448247871176;56.6;208.572447627485;56.6;6.34429957523482;56.6;-0.33265924623994547
56.7;1.274080265143083e-05;56.6993700000573;0.377096864242713;56.7;0.07917812949416131;56.7;-27.414959512122316;56.7;209.14389696061932;56.7;5.768374528222305;56.7;-0.3230234898786158
56.800000000000004;1.7148408048489297e-05;56.79954000005746;0.37573825772408487;56.800000000000004;0.07917812949302508;56.800000000000004;-27.414855768291197;56.800000000000004;210.2264248849086;56.800000000000004;4.67751040074412;56.800000000000004;-0.314828764676312
56.900000000000006;1.9500973222385032e-05;56.899710000057624;0.37585870367291413;56.900000000000006;0.07917812951499045;56.900000000000006;-27.414836378829033;56.900000000000006;211.6516659604762;56.900000000000006;3.2262163320291086;56.900000000000006;-0.3112346888465328
57.0;2.0268409918100677e-05;56.999880000057786;0.3749657910299698;57.0;0.07917813696355429;57.0;-27.414982013913146;57.0;212.8947056275555;57.0;1.9870315371478102;57.0;-0.3136445406497072
57.1;1.9862560933122583e-05;57.09942000005795;0.37359512468005873;57.1;0.07917814080748106;57.1;-27.41512146681393;57.1;214.07814747055627;57.1;0.8185169746606005;57.1;-0.3175583115645204
57.2;1.8634178915577332e-05;57.19959000005811;0.37371594169795075;57.2;0.0791781408088001;57.2;-27.415041618232873;57.2;214.3491255524064;57.2;0.5424532352936715;57.2;-0.3221828275250714
57.300000000000004;1.687364172729968e-05;57.29976000005827;0.37353604568387516;57.300000000000004;0.07917814089561301;57.300000000000004;-27.41531329765677;57.300000000000004;214.43911789665222;57.300000000000004;0.4444236118332602;57.300000000000004;-0.326855052109781
57.400000000000006;1.4814314562040013e-05;57.39993000005843;0.37311222811487055;57.400000000000006;0.07917814089524078;57.400000000000006;-27.415321867811084;57.400000000000006;213.76511108312633;57.400000000000006;1.1473717895307443;57.400000000000006;-0.33107349340156844
57.5;1.2637652298424735e-05;57.499470000058594;0.374204413311429;57.5;0.07917814089489472;57.5;-27.41531375653188;57.5;212.6098839016049;57.5;2.302779191407535;57.5;-0.3296677676141052
57.6;1.047930982789646e-05;57.599640000058756;0.3761798994725497;57.6;0.07917814089520173;57.6;-27.415531811998886;57.6;211.35161320635018;57.6;3.538670669004213;57.6;-0.3245927617919739
57.7;8.43568765773284e-06;57.69981000005892;0.3773291003177101;57.7;0.07917814089471047;57.7;-27.415558658068704;57.7;209.97727092359295;57.7;4.9249758822864385;57.7;-0.3208002237474384
57.800000000000004;6.570481572095344e-06;57.79998000005908;0.3781749989925013;57.800000000000004;0.07917814089366391;57.800000000000004;-27.415098059305212;57.800000000000004;209.18539009411728;57.800000000000004;5.7191265106285725;57.800000000000004;-0.3174905406413288
57.900000000000006;4.920926969269945e-06;57.89952000005924;0.37965347901779534;57.900000000000006;0.0791781416592896;57.900000000000006;-27.4156809817672;57.900000000000006;208.5618968617404;57.900000000000006;6.342129481407358;57.900000000000006;-0.3167153360169607
58.0;3.5035304791530463e-06;57.9996900000594;0.38115393047938645;58.0;0.07917814519879043;58.0;-27.41570137354172;58.0;208.7984449979434;58.0;6.1077598477320665;58.0;-0.3197393791115331
58.1;2.319164391024395e-06;58.099860000059564;0.38206526950627473;58.1;0.07917814519540108;58.1;-27.415352694309846;58.1;209.3982896039171;58.1;5.503837796502296;58.1;-0.3253163597537041
58.2;1.357464750465921e-06;58.199400000059725;0.3837669834621966;58.2;0.07917814519537444;58.2;-27.41533993373141;58.2;210.38916526526975;58.2;4.522623223661428;58.2;-0.3323774020329007
58.300000000000004;6.005235923149574e-07;58.29957000005989;0.38593458507310185;58.300000000000004;0.0791781451954034;58.300000000000004;-27.41548140961413;58.300000000000004;211.85735061411538;58.300000000000004;3.065823488673387;58.300000000000004;-0.33846681039332344
58.400000000000006;2.590174813116778e-08;58.39974000006005;0.3863508605721183;58.400000000000006;0.07917814519532683;58.400000000000006;-27.415375627161147;58.400000000000006;212.9048232377989;58.400000000000006;2.0120237896269884;58.400000000000006;-0.34107675569737617
58.5;3.9098686308919144e-07;58.49991000006021;0.3862819921893884;58.5;0.0791781451953029;58.5;-27.415531010392776;58.5;213.97657517888643;58.5;0.9224182037982328;58.5;-0.33907470820913743
58.6;6.750535124111572e-07;58.59945000006037;0.3870163114009964;58.6;0.07917814519617111;58.6;-27.415754330496334;58.6;214.45580578390525;58.6;0.45551957535729565;58.6;-0.33493786261613956
58.7;8.50202021261725e-07;58.699620000060534;0.38686614512399636;58.7;0.07917814519630303;58.7;-27.415763417280345;58.7;214.48171988814101;58.7;0.42452071731734276;58.7;-0.3285218467344645
58.800000000000004;9.384099507369678e-07;58.799790000060696;0.3860965686571953;58.800000000000004;0.07917814519537719;58.800000000000004;-27.41595229958561;58.800000000000004;213.9405383704693;58.800000000000004;0.9407818363635444;58.800000000000004;-0.3219581845880802
58.900000000000006;9.591508508967335e-07;58.89996000006086;0.3862717820524859;58.900000000000006;0.07917814519539458;58.900000000000006;-27.41600691033886;58.900000000000006;212.80920031560302;58.900000000000006;2.087737072198543;58.900000000000006;-0.3199117182772245
59.0;9.29090250631633e-07;58.99950000006102;0.38594067522627795;59.0;0.07917814519529964;59.0;-27.41597357619037;59.0;211.8067233795164;59.0;3.1007183875759012;59.0;-0.3209981400413195
59.1;8.619954160446861e-07;59.09967000006118;0.383941055889812;59.1;0.07917814519508654;59.1;-27.416189238429222;59.1;210.37126606067767;59.1;4.534276493878188;59.1;-0.3247497643886661
59.2;7.688072893368496e-07;59.19984000006134;0.38206257502247565;59.2;0.07917814519499296;59.2;-27.416336351437764;59.2;209.4354541727482;59.2;5.4713072963457225;59.2;-0.33004387610698255
59.300000000000004;6.578317643949611e-07;59.299380000061504;0.3808444183275086;59.300000000000004;0.07917814519750685;59.300000000000004;-27.41598828056614;59.300000000000004;208.87285117163364;59.300000000000004;6.049134544556067;59.300000000000004;-0.3351018360071587
59.400000000000006;5.35016042690506e-07;59.399550000061666;0.37929257553080253;59.400000000000006;0.07917814519813396;59.400000000000006;-27.415971598226754;59.400000000000006;208.7360202456371;59.400000000000006;6.1892490518616;59.400000000000006;-0.3370453299500724
59.5;4.042838599721609e-07;59.49972000006183;0.37772296261487304;59.5;0.07917814519271597;59.5;-27.41633023168298;59.5;209.35616044545947;59.5;5.568421916745367;59.5;-0.33598513241809297
59.6;2.679106040055787e-07;59.59989000006199;0.3770398801599282;59.6;0.07917814519292245;59.6;-27.415895666144547;59.6;210.20580964332024;59.6;4.7092804199727105;59.6;-0.3324442272131468
59.7;1.2692556233132068e-07;59.69943000006215;0.37640484203308483;59.7;0.07917814519328745;59.7;-27.416062352074402;59.7;211.6083974688176;59.7;3.284472019498628;59.7;-0.3275151652210051
59.800000000000004;1.846638679255245e-08;59.79960000006231;0.3746159672510412;59.800000000000004;0.07917814519277454;59.800000000000004;-27.416222189306346;59.800000000000004;212.75053259817156;59.800000000000004;2.157772696336402;59.800000000000004;-0.32522492487066657
59.900000000000006;1.684474895065736e-07;59.899770000062475;0.3733501893568998;59.900000000000006;0.07917814519322962;59.900000000000006;-27.416332620918762;59.900000000000006;213.84959415278982;59.900000000000006;1.0591719403247886;59.900000000000006;-0.32442955255553424
