impactor;impactor;BONES;BONES;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL;MODEL
55.0;0.000430925723123652;54.99963000005455;0.42509717464532354;55.0;0.07997852148071022;55.0;18.03996345549388;55.0;256.1651795137416;55.0;5.133817125363046;55.0;0.6525160213819022
55.1;0.0004576969056823294;55.099800000054714;0.42539061288654123;55.1;0.07997852313671608;55.1;18.040087748744575;55.1;255.4456538559532;55.1;5.877114532171353;55.1;0.6304334905684097
55.2;0.0004553034782152701;55.199970000054876;0.42737752972792287;55.2;0.07997852653981029;55.2;18.03981161088088;55.2;254.63566226281498;55.2;6.72582472539017;55.2;0.5915455369054506
55.300000000000004;0.00043210313235785615;55.29951000005504;0.4296221532245168;55.300000000000004;0.07997886640105117;55.300000000000004;18.039945859775933;55.300000000000004;254.7891756949316;55.300000000000004;6.6065199478889;55.300000000000004;0.5490001546546132
55.400000000000006;0.0003950726365537295;55.3996800000552;0.43055617162769083;55.400000000000006;0.07998138558116481;55.400000000000006;18.04041574538541;55.400000000000006;255.20414956877693;55.400000000000006;6.194464246002019;55.400000000000006;0.5363295502403753
55.5;0.00034986901992490574;55.49985000005536;0.4313591200083574;55.5;0.0799821775178878;55.5;18.040372148730775;55.5;256.1850388922082;55.5;5.224521595029358;55.5;0.508267989457411
55.6;0.00030093573164934897;55.59939000005552;0.43303751731588447;55.6;0.07998218305913923;55.6;18.03997288661019;55.6;257.33116999817815;55.6;4.119917314023115;55.6;0.4696856763476186
55.7;0.0002516360522646468;55.69956000005568;0.43358170345262176;55.7;0.07998218316360468;55.7;18.04001306004599;55.7;258.57790832463644;55.7;2.8964897104225265;55.7;0.43517004890105915
55.800000000000004;0.00020439975784825528;55.799730000055845;0.43351626458114795;55.800000000000004;0.0799822069612743;55.800000000000004;18.040127017800987;55.800000000000004;259.6938348993153;55.800000000000004;1.7664567757935963;55.800000000000004;0.41321451085602634
55.900000000000006;0.00016087237018765172;55.89990000005601;0.4348263928935126;55.900000000000006;0.0799822083593678;55.900000000000006;18.039914989471576;55.900000000000006;260.2277880536572;55.900000000000006;1.246647576735362;55.900000000000006;0.40703579570312115
56.0;0.0001220592195407566;55.99944000005617;0.4357235202745357;56.0;0.0799822083593539;56.0;18.039766434423896;56.0;260.6671319213998;56.0;0.8185839405515601;56.0;0.41698311921179576
56.1;8.84589888809825e-05;56.09961000005633;0.43484357797764783;56.1;0.07998220921178976;56.1;18.03972024291803;56.1;260.1706135371504;56.1;1.286992724084646;56.1;0.4384590151609463
56.2;6.018341193309479e-05;56.19978000005649;0.43369201662203727;56.2;0.079982427361397;56.2;18.039430684913977;56.2;259.6676334879586;56.2;1.7393040109157079;56.2;0.4570767126601873
56.300000000000004;3.706139137491907e-05;56.299950000056654;0.4334402767074914;56.300000000000004;0.0799824763574925;56.300000000000004;18.039523339193625;56.300000000000004;258.3737699430252;56.300000000000004;3.0624432339069405;56.300000000000004;0.46066704390772106
56.400000000000006;1.8727028809071755e-05;56.399490000056815;0.43302883194823594;56.400000000000006;0.07998247635858656;56.400000000000006;18.039792528355754;56.400000000000006;257.4067936942086;56.400000000000006;4.0386141004687115;56.400000000000006;0.46112145349934763
56.5;4.691960955012733e-06;56.49966000005698;0.43166111723904876;56.5;0.07998247635683908;56.5;18.039318949388964;56.5;256.0873138799841;56.5;5.3498721254248585;56.5;0.46253682159361686
56.6;5.596974490163054e-06;56.59983000005714;0.43002626087730533;56.6;0.07998247635578115;56.6;18.038923266573935;56.6;255.4378965903116;56.6;5.991386700779688;56.6;0.46368192120064095
56.7;1.2713316987983537e-05;56.6993700000573;0.42891777087379346;56.7;0.07998247636035537;56.7;18.0397820970163;56.7;254.84719389050497;56.7;6.600011842088259;56.7;0.460861000582695
56.800000000000004;1.7218157274306185e-05;56.79954000005746;0.42777567664301774;56.800000000000004;0.07998247636142919;56.800000000000004;18.039688392681775;56.800000000000004;255.04793367165107;56.800000000000004;6.397414994886008;56.800000000000004;0.45597162428119886
56.900000000000006;1.963717819194595e-05;56.899710000057624;0.42575807230215534;56.900000000000006;0.07998247635886854;56.900000000000006;18.03939444742195;56.900000000000006;255.62116333011687;56.900000000000006;5.836002220143293;56.900000000000006;0.45065854249645554
57.0;2.044585630461194e-05;56.999880000057786;0.4247603037435566;57.0;0.07998247637690968;57.0;18.039144246322294;57.0;256.5953226503766;57.0;4.864047889467799;57.0;0.44673975141957145
57.1;2.006121559383571e-05;57.09942000005795;0.42485872956765086;57.1;0.0799824763777604;57.1;18.039539911558016;57.1;257.82634270643854;57.1;3.612003120068806;57.1;0.4442626279950521
57.2;1.883867020712998e-05;57.19959000005811;0.42374479611548227;57.2;0.07998247637855982;57.2;18.03932961468607;57.2;258.8972034314492;57.2;2.5477948785228963;57.2;0.4409443118291636
57.300000000000004;1.7072666758384895e-05;57.29976000005827;0.42187735615805116;57.300000000000004;0.07998247659767041;57.300000000000004;18.03914358660528;57.300000000000004;260.06255686295003;57.300000000000004;1.4035199064317125;57.300000000000004;0.4383002989037743
57.400000000000006;1.5000022015292277e-05;57.39993000005843;0.42183896769668827;57.400000000000006;0.07998249000716454;57.400000000000006;18.03908278261431;57.400000000000006;260.41606690494115;57.400000000000006;1.0419441444462478;57.400000000000006;0.43954858059409263
57.5;1.280503686234504e-05;57.499470000058594;0.42274869046913466;57.5;0.07998259715983658;57.5;18.038827351533335;57.5;260.5819334358495;57.5;0.8412627692622425;57.5;0.44287113633360686
57.6;1.0625643548295577e-05;57.599640000058756;0.4226849378275842;57.6;0.0799826139201849;57.6;18.03866259353831;57.6;259.9021217550872;57.6;1.5427163262262202;57.6;0.4436894173079475
57.7;8.560004627169732e-06;57.69981000005892;0.42300210072670064;57.7;0.07998261392513671;57.7;18.03882088097696;57.7;259.2895399247689;57.7;2.1712658905189466;57.7;0.44471980248872245
57.800000000000004;6.673125224330676e-06;57.79998000005908;0.4242210979889148;57.800000000000004;0.07998261392571519;57.800000000000004;18.038561138545937;57.800000000000004;257.8702545465554;57.800000000000004;3.581050824484785;57.800000000000004;0.4465271754775476
57.900000000000006;5.003163679385899e-06;57.89952000005924;0.4251906872091901;57.900000000000006;0.0799826139348484;57.900000000000006;18.03830951004278;57.900000000000006;256.88571238155566;57.900000000000006;4.552067818944209;57.900000000000006;0.44737873609746104
58.0;3.5672290030293414e-06;57.9996900000594;0.42567301755976894;58.0;0.07998261393540305;58.0;18.038549361892183;58.0;255.74284084455672;58.0;5.722243931009921;58.0;0.44471810387967514
58.1;2.3665377109677126e-06;58.099860000059564;0.4270508125357931;58.1;0.07998261393201324;58.1;18.038753221807863;58.1;255.30621761122052;58.1;6.159400904823151;58.1;0.4410093230976289
58.2;1.3908689272117707e-06;58.199400000059725;0.4292589802339235;58.2;0.07998261393400623;58.2;18.038388573130018;58.2;255.06875256972543;58.2;6.4029918283802525;58.2;0.4361341829344044
58.300000000000004;6.223070667072258e-07;58.29957000005989;0.43081839049100573;58.300000000000004;0.07998261393330722;58.300000000000004;18.038501333718482;58.300000000000004;255.5052165127397;58.300000000000004;5.971639241378085;58.300000000000004;0.4319824393210289
58.400000000000006;3.829801338882923e-08;58.39974000006005;0.4311551298919708;58.400000000000006;0.07998261393547802;58.400000000000006;18.038959673544227;58.400000000000006;256.29485040363295;58.400000000000006;5.169819734941317;58.400000000000006;0.43086519805227663
58.5;3.859303412662657e-07;58.49991000006021;0.43177949106199237;58.5;0.0799826153743443;58.5;18.03857870932539;58.5;257.3758909456897;58.5;4.085839915092034;58.5;0.432462370869008
58.6;6.755169501146819e-07;58.59945000006037;0.43361967501116566;58.6;0.0799826153753339;58.6;18.038370818095554;58.6;258.615041684904;58.6;2.855301936815578;58.6;0.43660893256741956
58.7;8.546118355002066e-07;58.699620000060534;0.434282852303937;58.7;0.07998261542899644;58.7;18.03848104017808;58.7;259.47816491170767;58.7;1.979493591351036;58.7;0.4441068197673274
58.800000000000004;9.454397630921032e-07;58.799790000060696;0.43412300439982726;58.800000000000004;0.07998261542842765;58.800000000000004;18.03855554318734;58.800000000000004;260.39974261404996;58.800000000000004;1.0172245582378245;58.800000000000004;0.45297789005942357
58.900000000000006;9.677098583906328e-07;58.89996000006086;0.4345295393417142;58.900000000000006;0.07998261542923393;58.900000000000006;18.038226328335714;58.900000000000006;260.4752219857824;58.900000000000006;0.9562055640732476;58.900000000000006;0.45740083036827356
59.0;9.383030987927508e-07;58.99950000006102;0.4348770998264139;59.0;0.07998261678565277;59.0;18.038204743079376;59.0;260.50249940770016;59.0;0.9434285683375239;59.0;0.45852495386669734
59.1;8.711769911469278e-07;59.09967000006118;0.4335617486819716;59.1;0.07998261692818429;59.1;18.03812248376109;59.1;259.6235523324059;59.1;1.8149388072083987;59.1;0.45705759546038627
59.2;7.774351859418334e-07;59.19984000006134;0.4328343939891272;59.2;0.0799826281068955;59.2;18.037671205827422;59.2;258.84231397063775;59.2;2.582960127231988;59.2;0.45315921880770477
59.300000000000004;6.655185974478243e-07;59.299380000061504;0.4330469793223268;59.300000000000004;0.07998262810698006;59.300000000000004;18.037869324948566;59.300000000000004;257.5547581566216;59.300000000000004;3.9063322869583037;59.300000000000004;0.4458309393005546
59.400000000000006;5.41483268631353e-07;59.399550000061666;0.43210470319985883;59.400000000000006;0.07998262810749454;59.400000000000006;18.038077307293097;59.400000000000006;256.60423974274414;59.400000000000006;4.865006620512722;59.400000000000006;0.44002561450233446
59.5;4.093383498941725e-07;59.49972000006183;0.4300483762601736;59.5;0.0799826281064157;59.5;18.037737336510727;59.5;255.58784529264534;59.5;5.881117941286846;59.5;0.4362690119794337
59.6;2.7142486978713465e-07;59.59989000006199;0.4283173633462773;59.6;0.0799826281069152;59.6;18.037920593479225;59.6;255.25025892518218;59.6;6.219196579865141;59.6;0.43463772851688953
59.7;1.2882226588210177e-07;59.69943000006215;0.4275934877238505;59.7;0.07998262811098719;59.7;18.037973102429277;59.7;255.2620248022719;59.7;6.208686057389694;59.7;0.43503976071697387
59.800000000000004;1.822522142082772e-08;59.79960000006231;0.42657573558597367;59.800000000000004;0.07998262810981113;59.800000000000004;18.037934015025797;59.800000000000004;255.69959484550012;59.800000000000004;5.7666783410349325;59.800000000000004;0.43692841172471086
59.900000000000006;1.698663043531821e-07;59.899770000062475;0.4250634422307116;59.900000000000006;0.07998262810804226;59.900000000000006;18.037631161123805;59.900000000000006;256.74408656304405;59.900000000000006;4.727407898120291;59.900000000000006;0.4387165279081869
